angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
157,-0.0184101,0.0159727,0.00243739,5,1.66832e-08,3.69943e-08,5,1.66832e-08,3.75447e-08,5,1.67939e-08,3.71451e-08,5,1.67939e-08,3.78007e-08,1.64638e-08,4.99999,4.99917,0.0378861,4.95859,1.9216,0.000131595,4.99968,4.99885,0.0381167,4.95831,1.93449,5,5,0.111461,5,5,3.83687e-09,4.99966,4.99966,0.132633,4.99966,4.99966,0.000305328,2.45397,2.54603,2.53993,2.46007,2.50609,2.49391,-7.5e-05,-0.0170163,-0.0160067,-0.0170376,-0.0159932
157.5,-0.0184776,0.0158671,0.00261052,5,1.66832e-08,3.68045e-08,5,1.66832e-08,3.75447e-08,5,1.67939e-08,3.68857e-08,5,1.67939e-08,3.78008e-08,1.64614e-08,4.99999,4.99935,0.0378878,4.9586,2.00741,0.000131595,4.99968,4.99904,0.0381184,4.95832,2.01993,5,5,0.150599,5,5,3.83687e-09,4.99966,4.99966,0.185116,4.99966,4.99966,0.000305323,2.45381,2.54619,2.53967,2.46033,2.50653,2.49347,-7.5e-05,-0.0170929,-0.0160062,-0.0171207,-0.0159928
158,-0.0185437,0.0157602,0.00278346,5,1.66832e-08,3.655e-08,5,1.66832e-08,3.75429e-08,5,1.67939e-08,3.64576e-08,5,1.67939e-08,3.7801e-08,1.64591e-08,4.99999,4.99949,0.0378895,4.95861,2.09321,0.000131595,4.99968,4.99917,0.0381201,4.95833,2.10534,5,5,0.202541,5,5,3.83687e-09,4.99966,4.99966,0.271987,4.99966,4.99966,0.000305317,2.45364,2.54636,2.5394,2.4606,2.50696,2.49304,-7.5e-05,-0.0171631,-0.0160057,-0.0171952,-0.0159923
158.5,-0.0186084,0.0156522,0.00295619,5,1.66832e-08,3.61195e-08,5,1.66832e-08,3.75443e-08,5,1.6794e-08,3.07678e-08,5,1.67939e-08,3.7801e-08,1.64569e-08,4.99999,4.99959,0.0378911,4.95862,2.17898,0.000131594,4.99968,4.99927,0.0381218,4.95834,2.19073,5,5,0.290311,5,5,3.83687e-09,4.99966,4.99966,0.929381,4.99966,4.99966,0.00030531,2.45348,2.54652,2.53913,2.46087,2.50739,2.49261,-7.5e-05,-0.017224,-0.0160052,-0.0172531,-0.0159918
159,-0.0186716,0.0155429,0.00312869,5,1.66832e-08,3.19343e-08,5,1.66832e-08,3.75442e-08,5,1.67944e-08,1.2408e-08,5,1.67939e-08,3.78007e-08,1.64548e-08,4.99999,4.99966,0.0378927,4.95864,2.26471,0.000131594,4.99968,4.99935,0.0381234,4.95835,2.27608,5,5,0.839731,5,5,3.83687e-09,4.99966,4.99966,3.40634,4.99966,4.99966,0.000305302,2.45332,2.54668,2.53886,2.46114,2.50782,2.49218,-7.5e-05,-0.0172705,-0.0160047,-0.0172719,-0.0159913
159.5,-0.0187334,0.0154325,0.00330095,5,1.66832e-08,1.54948e-08,5,1.66832e-08,3.75442e-08,5,1.67943e-08,9.0661e-09,5,1.67939e-08,3.78011e-08,1.64527e-08,4.99999,4.99972,0.0378943,4.95865,2.35039,0.000131594,4.99968,4.99941,0.038125,4.95837,2.36139,5,5,2.67645,5,5,3.83687e-09,4.99966,4.99966,4.49468,4.99966,4.99966,0.000305293,2.45317,2.54683,2.53858,2.46142,2.50825,2.49175,-7.5e-05,-0.0172906,-0.0160042,-0.0172565,-0.0159908
160,-0.0187939,0.0153209,0.00347296,5,1.66832e-08,9.89407e-09,5,1.66832e-08,3.75449e-08,5,1.67943e-08,8.83241e-09,5,1.67939e-08,3.78007e-08,1.64507e-08,4.99999,4.99977,0.0378958,4.95866,2.43602,0.000131594,4.99968,4.99946,0.0381265,4.95838,2.44664,5,5,4.13234,5,5,3.83687e-09,4.99966,4.99966,4.60218,4.99966,4.99966,0.000305282,2.45302,2.54698,2.5383,2.4617,2.50868,2.49132,-7.5e-05,-0.0172889,-0.0160036,-0.017227,-0.0159903
160.5,-0.0188528,0.0152081,0.00364471,5,1.66832e-08,8.93918e-09,5,1.66832e-08,3.75429e-08,5,1.67943e-08,8.75563e-09,5,1.67939e-08,3.78011e-08,1.64487e-08,4.99999,4.99981,0.0378973,4.95867,2.52158,0.000131594,4.99968,4.99949,0.0381281,4.95839,2.53183,5,5,4.50793,5,5,3.83687e-09,4.99966,4.99966,4.64874,4.99966,4.99966,0.000305269,2.45287,2.54713,2.53802,2.46198,2.50911,2.49089,-7.5e-05,-0.0172741,-0.0160031,-0.0172026,-0.0159897
161,-0.0189104,0.0150942,0.00381618,5,1.66832e-08,8.77925e-09,5,1.66832e-08,3.75437e-08,5,1.67943e-08,8.70449e-09,5,1.67939e-08,3.78009e-08,1.64468e-08,4.99999,4.99984,0.0378987,4.95869,2.60708,0.000131593,4.99968,4.99952,0.0381295,4.9584,2.61696,5,5,4.58234,5,5,3.83687e-09,4.99966,4.99966,4.67752,4.99966,4.99966,0.000305253,2.45272,2.54728,2.53774,2.46226,2.50954,2.49046,-7.5e-05,-0.0172553,-0.0160025,-0.0171831,-0.0159891
161.5,-0.0189665,0.0149791,0.00398736,5,1.66832e-08,8.69977e-09,5,1.66832e-08,3.75446e-08,5,1.67943e-08,8.67041e-09,5,1.67939e-08,3.78008e-08,1.6445e-08,4.99999,4.99986,0.0379002,4.9587,2.69256,0.000131593,4.99968,4.99955,0.038131,4.95842,2.70208,5,5,4.62172,5,5,3.83687e-09,4.99966,4.99966,4.69761,4.99966,4.99966,0.000305232,2.45258,2.54742,2.53745,2.46255,2.50997,2.49003,-7.5e-05,-0.0172394,-0.0160018,-0.0171672,-0.0159884
162,-0.0190211,0.0148629,0.00415823,5,1.66832e-08,8.66095e-09,5,1.66832e-08,3.75423e-08,5,1.67943e-08,8.64695e-09,5,1.67939e-08,3.78009e-08,1.64432e-08,4.99999,4.99988,0.0379016,4.95871,2.77789,0.000131593,4.99968,4.99957,0.0381324,4.95843,2.78704,5,5,4.64325,5,5,3.83687e-09,4.99966,4.99966,4.71207,4.99966,4.99966,0.000305204,2.45245,2.54755,2.53716,2.46284,2.5104,2.4896,-7.5e-05,-0.017226,-0.016001,-0.0171543,-0.0159876
162.5,-0.0190743,0.0147455,0.00432879,5,1.66832e-08,8.63096e-09,5,1.66832e-08,3.75445e-08,5,1.67943e-08,8.63139e-09,5,1.67939e-08,3.78008e-08,1.64415e-08,4.99999,4.9999,0.0379029,4.95873,2.86312,0.000131593,4.99968,4.99959,0.0381338,4.95845,2.87191,5,5,4.65973,5,5,3.83686e-09,4.99966,4.99966,4.72309,4.99966,4.99966,0.000305163,2.45231,2.54769,2.53687,2.46313,2.51082,2.48918,-7.5e-05,-0.0172149,-0.016,-0.0171436,-0.0159867
163,-0.0191261,0.0146271,0.00449902,5,1.66832e-08,8.60603e-09,5,1.66832e-08,3.75426e-08,5,1.67943e-08,8.61872e-09,5,1.67939e-08,3.78009e-08,1.64398e-08,4.99999,4.99991,0.0379042,4.95874,2.94824,0.000131593,4.99968,4.9996,0.0381351,4.95846,2.95668,5,5,4.67263,5,5,3.83686e-09,4.99966,4.99966,4.73172,4.99966,4.99966,0.000305092,2.45218,2.54782,2.53657,2.46343,2.51125,2.48875,-7.5e-05,-0.0172057,-0.0159986,-0.0171347,-0.0159852
163.5,-0.0191764,0.0145075,0.00466891,5,1.66832e-08,8.59261e-09,5,1.66832e-08,3.75442e-08,5,1.67943e-08,8.6093e-09,5,1.67939e-08,3.78011e-08,1.64382e-08,4.99999,4.99992,0.0379055,4.95876,3.03315,0.000131593,4.99968,4.99961,0.0381364,4.95847,3.04124,5,5,4.6826,5,5,3.83684e-09,4.99966,4.99966,4.73858,4.99966,4.99966,0.00030471,2.45206,2.54794,2.53627,2.46373,2.51167,2.48833,-7.5e-05,-0.0171979,-0.0159946,-0.0171272,-0.0159798
164,-0.0192252,0.0143868,0.00483844,5,1.66832e-08,8.57852e-09,5,1.66832e-08,3.75437e-08,5,1.67943e-08,8.60183e-09,5,1.67939e-08,3.78009e-08,1.64367e-08,4.99999,4.99993,0.0379067,4.95877,3.11802,0.000131592,4.99968,4.99962,0.0381376,4.95848,3.12575,5,5,4.69056,5,5,3.8367e-09,4.99966,4.99966,4.74415,4.99966,4.99966,0.000302107,2.45194,2.54806,2.53597,2.46403,2.5121,2.4879,-7.5e-05,-0.0171912,-0.0159723,-0.0171208,-0.0159566
164.5,-0.0192726,0.014265,0.0050076,5,1.66832e-08,8.56604e-09,5,1.66832e-08,3.75445e-08,5,1.67943e-08,8.59662e-09,5,1.67939e-08,3.78009e-08,1.64352e-08,4.99999,4.99994,0.0379079,4.95877,3.20275,0.000131592,4.99968,4.99963,0.0381389,4.95849,3.21014,5,5,4.697,5,5,3.83905e-09,4.99966,4.99966,4.74873,4.99966,4.99966,0.000299467,2.45182,2.54818,2.53566,2.46434,2.51252,2.48748,-7.5e-05,-0.0171855,-0.0159478,-0.0171154,-0.0159345
165,-0.0193185,0.0141421,0.00517638,5,1.66832e-08,8.55891e-09,5,1.66832e-08,3.75428e-08,5,1.67943e-08,8.59138e-09,5,1.67939e-08,3.78011e-08,1.64338e-08,4.99999,4.99995,0.0379091,4.95877,3.28733,0.000131592,4.99968,4.99963,0.03814,4.95848,3.29437,5,5,4.70227,5,5,3.85367e-09,4.99966,4.99966,4.75252,4.99966,4.99966,0.00029917,2.4517,2.5483,2.53536,2.46464,2.51294,2.48706,-7.5e-05,-0.0171806,-0.015945,-0.0171106,-0.015932
165.5,-0.019363,0.0140182,0.00534477,5,1.66832e-08,8.5523e-09,5,1.66832e-08,3.75433e-08,5,1.67943e-08,8.58697e-09,5,1.67939e-08,3.78008e-08,1.64324e-08,4.99999,4.99995,0.0379102,4.95875,3.37175,0.000131592,4.99968,4.99964,0.0381412,4.95846,3.37844,5,5,4.70665,5,5,3.87518e-09,4.99966,4.99966,4.7557,4.99966,4.99966,0.000298986,2.45159,2.54841,2.53505,2.46495,2.51336,2.48664,-7.5e-05,-0.0171763,-0.0159434,-0.0171065,-0.0159304
166,-0.0194059,0.0138932,0.00551275,5,1.66832e-08,8.54883e-09,5,1.66832e-08,3.75449e-08,5,1.67943e-08,8.58377e-09,5,1.67939e-08,3.78007e-08,1.64311e-08,4.99999,4.99996,0.0379113,4.95869,3.45609,0.000131592,4.99968,4.99965,0.0381423,4.9584,3.46244,5,5,4.71032,5,5,3.89754e-09,4.99966,4.99966,4.75838,4.99966,4.99966,0.000298829,2.45148,2.54852,2.53473,2.46527,2.51378,2.48622,-7.5e-05,-0.0171725,-0.015942,-0.0171029,-0.0159291
166.5,-0.0194474,0.0137671,0.00568031,5,1.66832e-08,8.54313e-09,5,1.66832e-08,3.75429e-08,5,1.67943e-08,8.58161e-09,5,1.67939e-08,3.78008e-08,1.64298e-08,4.99999,4.99996,0.0379123,4.95858,3.54014,0.000131592,4.99968,4.99965,0.0381434,4.95828,3.54615,5,5,4.71342,5,5,3.92395e-09,4.99966,4.99966,4.76066,4.99966,4.99966,0.000298686,2.45138,2.54862,2.53442,2.46558,2.5142,2.4858,-7.5e-05,-0.0171692,-0.0159408,-0.0170997,-0.0159278
167,-0.0194874,0.01364,0.00584743,5,1.66832e-08,8.53745e-09,5,1.66832e-08,3.7544e-08,5,1.67943e-08,8.5793e-09,5,1.67939e-08,3.78011e-08,1.64286e-08,4.99999,4.99997,0.0379133,4.95837,3.62397,0.000131591,4.99968,4.99965,0.0381444,4.95805,3.62965,5,5,4.71606,5,5,3.95749e-09,4.99966,4.99966,4.76261,4.99966,4.99966,0.00029855,2.45128,2.54872,2.5341,2.4659,2.51462,2.48538,-7.5e-05,-0.0171662,-0.0159397,-0.0170969,-0.0159267
167.5,-0.0195259,0.0135118,0.00601412,5,1.66832e-08,8.53464e-09,5,1.66832e-08,3.75435e-08,5,1.67943e-08,8.57743e-09,5,1.67939e-08,3.78007e-08,1.64274e-08,4.99999,4.99997,0.0379143,4.95797,3.70758,0.000131591,4.99968,4.99966,0.0381454,4.95763,3.71292,5,5,4.71831,5,5,4.00526e-09,4.99966,4.99966,4.76429,4.99966,4.99966,0.000298422,2.45118,2.54882,2.53378,2.46622,2.51504,2.48496,-7.5e-05,-0.0171636,-0.0159388,-0.0170943,-0.0159258
168,-0.019563,0.0133826,0.00618034,5,1.66832e-08,8.53285e-09,5,1.66832e-08,3.7544e-08,5,1.67943e-08,8.57535e-09,5,1.67939e-08,3.78011e-08,1.64263e-08,4.99999,4.99997,0.0379152,4.95724,3.79094,0.000131591,4.99968,4.99966,0.0381463,4.95686,3.79595,5,5,4.72026,5,5,4.08268e-09,4.99966,4.99966,4.76574,4.99966,4.99966,0.000298302,2.45109,2.54891,2.53346,2.46654,2.51545,2.48455,-7.5e-05,-0.0171613,-0.0159382,-0.0170921,-0.0159254
168.5,-0.0195985,0.0132524,0.00634609,5,1.66832e-08,8.52961e-09,5,1.66832e-08,3.75441e-08,5,1.67943e-08,8.57403e-09,5,1.67939e-08,3.78011e-08,1.64252e-08,4.99999,4.99997,0.0379161,4.95595,3.87403,0.000131591,4.99968,4.99966,0.0381473,4.9555,3.87871,5,5,4.72193,5,5,4.21808e-09,4.99966,4.99966,4.767,4.99966,4.99966,0.000298193,2.451,2.549,2.53313,2.46687,2.51587,2.48413,-7.5e-05,-0.0171592,-0.0159384,-0.01709,-0.0159256
169,-0.0196325,0.0131212,0.00651136,5,1.66832e-08,8.52803e-09,5,1.66832e-08,3.75442e-08,5,1.67943e-08,8.5731e-09,5,1.67939e-08,3.78008e-08,1.64242e-08,4.99999,4.99998,0.037917,4.95379,3.9568,0.000131591,4.99968,4.99966,0.0381481,4.95324,3.96116,5,5,4.72338,5,5,4.44442e-09,4.99966,4.99966,4.76809,4.99966,4.99966,0.0002981,2.45092,2.54908,2.5328,2.4672,2.51628,2.48372,-7.5e-05,-0.0171573,-0.0159397,-0.0170882,-0.015927
169.5,-0.0196651,0.012989,0.00667614,5,1.66832e-08,8.5261e-09,5,1.66832e-08,3.75446e-08,5,1.67943e-08,8.57202e-09,5,1.67939e-08,3.78012e-08,1.64232e-08,4.99999,4.99998,0.0379178,4.95043,4.03923,0.000131591,4.99968,4.99967,0.038149,4.94978,4.04325,5,5,4.72463,5,5,4.7454e-09,4.99966,4.99966,4.76903,4.99966,4.99966,0.000298031,2.45084,2.54916,2.53247,2.46753,2.51669,2.48331,-7.5e-05,-0.0171556,-0.0159425,-0.0170866,-0.0159299
170,-0.0196962,0.0128558,0.0068404,5,1.66832e-08,8.52381e-09,5,1.66832e-08,3.7543e-08,5,1.67943e-08,8.57109e-09,5,1.67939e-08,3.7801e-08,1.64223e-08,4.99999,4.99998,0.0379186,4.94579,4.12124,0.000131591,4.99968,4.99967,0.0381498,4.94505,4.12494,5,5,4.7257,5,5,4.99396e-09,4.99966,4.99966,4.76985,4.99966,4.99966,0.000297992,2.45076,2.54924,2.53214,2.46786,2.5171,2.4829,-7.5e-05,-0.0171542,-0.0159469,-0.0170852,-0.0159344
170.5,-0.0197257,0.0127216,0.00700415,5,1.66832e-08,8.52282e-09,5,1.66832e-08,3.75448e-08,5,1.67943e-08,8.57052e-09,5,1.67939e-08,3.78008e-08,1.64214e-08,4.99999,4.99998,0.0379194,4.94004,4.20272,0.000131591,4.99968,4.99967,0.0381505,4.93924,4.20609,5,5,4.72661,5,5,5.11818e-09,4.99966,4.99966,4.77055,4.99966,4.99966,0.000297978,2.45068,2.54932,2.53181,2.46819,2.51751,2.48249,-7.5e-05,-0.0171529,-0.0159525,-0.0170839,-0.0159401
171,-0.0197538,0.0125864,0.00716736,5,1.66832e-08,8.52167e-09,5,1.66832e-08,3.75411e-08,5,1.67943e-08,8.57001e-09,5,1.67939e-08,3.78011e-08,1.64206e-08,4.99999,4.99998,0.0379201,4.93345,4.28336,0.000131591,4.99968,4.99967,0.0381513,4.93261,4.28638,5,5,4.72737,5,5,5.1704e-09,4.99966,4.99966,4.77113,4.99966,4.99966,0.000297976,2.45061,2.54939,2.53147,2.46853,2.51792,2.48208,-7.5e-05,-0.0171519,-0.0159589,-0.0170829,-0.0159464
171.5,-0.0197803,0.0124503,0.00733002,5,1.66832e-08,8.52064e-09,5,1.66832e-08,3.75436e-08,5,1.67943e-08,8.56889e-09,5,1.67939e-08,3.78008e-08,1.64198e-08,4.99999,4.99998,0.0379207,4.92627,4.36225,0.00013159,4.99968,4.99967,0.0381519,4.92542,4.36487,5,5,4.72797,5,5,5.19628e-09,4.99966,4.99966,4.7716,4.99966,4.99966,0.000297985,2.45055,2.54945,2.53113,2.46887,2.51833,2.48167,-7.5e-05,-0.0171511,-0.0159653,-0.0170821,-0.0159529
172,-0.0198054,0.0123132,0.00749213,5,1.66832e-08,8.52079e-09,5,1.66832e-08,3.7542e-08,5,1.67943e-08,8.56892e-09,5,1.67939e-08,3.7801e-08,1.6419e-08,4.99999,4.99998,0.0379214,4.9188,4.43734,0.00013159,4.99968,4.99967,0.0381526,4.91795,4.43948,5,5,4.72845,5,5,5.30175e-09,4.99966,4.99966,4.77197,4.99966,4.99966,0.000298048,2.45048,2.54952,2.53078,2.46922,2.51873,2.48127,-7.5e-05,-0.0171506,-0.0159717,-0.0170816,-0.0159593
172.5,-0.0198289,0.0121752,0.00765367,5,1.66832e-08,8.51893e-09,5,1.66832e-08,3.7543e-08,5,1.67943e-08,8.5681e-09,5,1.67939e-08,3.78007e-08,1.64183e-08,4.99999,4.99998,0.037922,4.91137,4.50631,0.00013159,4.99968,4.99967,0.0381532,4.91055,4.50794,5,5,4.72885,5,5,5.73317e-09,4.99966,4.99966,4.77228,4.99966,4.99966,0.000298257,2.45043,2.54957,2.53044,2.46956,2.51913,2.48087,-7.5e-05,-0.0171501,-0.0159786,-0.0170811,-0.0159663
173,-0.0198509,0.0120363,0.00781462,5,1.66832e-08,8.51962e-09,5,1.66832e-08,3.75437e-08,5,1.67943e-08,8.56811e-09,5,1.67939e-08,3.7801e-08,1.64177e-08,4.99999,4.99998,0.0379225,4.90444,4.56798,0.00013159,4.99968,4.99967,0.0381538,4.90366,4.56913,5,5,4.72921,5,5,7.15259e-09,4.99966,4.99966,4.77255,4.99966,4.99966,0.00029865,2.45037,2.54963,2.53009,2.46991,2.51954,2.48046,-7.5e-05,-0.0171498,-0.0159863,-0.0170808,-0.0159741
173.5,-0.0198714,0.0118965,0.00797498,5,1.66832e-08,8.51772e-09,5,1.66832e-08,3.75439e-08,5,1.67943e-08,8.56769e-09,5,1.67939e-08,3.78007e-08,1.64171e-08,4.99999,4.99999,0.037923,4.89852,4.62202,0.00013159,4.99968,4.99967,0.0381543,4.89781,4.62274,5,5,4.72955,5,5,1.16293e-08,4.99966,4.99966,4.7728,4.99966,4.99966,0.000299154,2.45032,2.54968,2.52974,2.47026,2.51994,2.48006,-7.5e-05,-0.0171495,-0.0159937,-0.0170805,-0.0159814
174,-0.0198904,0.0117557,0.00813473,5,1.66832e-08,8.51768e-09,5,1.66832e-08,3.75447e-08,5,1.67943e-08,8.56789e-09,5,1.67939e-08,3.78009e-08,1.64165e-08,4.99999,4.99999,0.0379235,4.89404,4.66852,0.00013159,4.99968,4.99967,0.0381548,4.89339,4.66889,5,5,4.72988,5,5,2.51846e-08,4.99966,4.99966,4.77305,4.99966,4.99966,0.000299691,2.45027,2.54973,2.52939,2.47061,2.52034,2.47966,-7.5e-05,-0.0171492,-0.0159993,-0.0170802,-0.0159869
174.5,-0.0199079,0.0116141,0.00829386,5,1.66832e-08,8.51617e-09,5,1.66832e-08,3.75428e-08,5,1.67943e-08,8.56725e-09,5,1.67939e-08,3.78011e-08,1.6416e-08,4.99999,4.99999,0.037924,4.89078,4.70784,0.00013159,4.99968,4.99967,0.0381552,4.89016,4.70792,5,5,4.7302,5,5,6.53741e-08,4.99966,4.99966,4.77328,4.99966,4.99966,0.000300235,2.45023,2.54977,2.52904,2.47096,2.52074,2.47926,-7.5e-05,-0.0171489,-0.016003,-0.01708,-0.0159906
175,-0.0199239,0.0114715,0.00845237,5,1.66832e-08,8.51837e-09,5,1.66832e-08,3.75443e-08,5,1.67943e-08,8.5672e-09,5,1.67939e-08,3.78011e-08,1.64156e-08,4.99999,4.99999,0.0379244,4.88806,4.74047,0.00013159,4.99968,4.99967,0.0381556,4.88746,4.74032,5,5,4.73051,5,5,1.8421e-07,4.99966,4.99966,4.77352,4.99966,4.99966,0.000300835,2.45019,2.54981,2.52868,2.47132,2.52113,2.47887,-7.5e-05,-0.0171486,-0.0160057,-0.0170797,-0.0159933
175.5,-0.0199383,0.0113281,0.00861022,5,1.66832e-08,8.51726e-09,5,1.66832e-08,3.75411e-08,5,1.67943e-08,8.56661e-09,5,1.67939e-08,3.7801e-08,1.64152e-08,4.99999,4.99999,0.0379247,4.8855,4.76696,0.00013159,4.99968,4.99967,0.038156,4.8849,4.76664,5,5,4.73082,5,5,5.27744e-07,4.99966,4.99966,4.77375,4.99966,4.99966,0.000301678,2.45015,2.54985,2.52832,2.47168,2.52153,2.47847,-7.5e-05,-0.0171483,-0.016008,-0.0170794,-0.0159956
176,-0.0199513,0.0111839,0.00876742,5,1.66832e-08,8.51585e-09,5,1.66832e-08,3.75437e-08,5,1.67943e-08,8.5668e-09,5,1.67939e-08,3.78012e-08,1.64148e-08,4.99999,4.99999,0.0379251,4.88291,4.78782,0.00013159,4.99968,4.99967,0.0381563,4.88231,4.78738,5,5,4.73112,5,5,1.46438e-06,4.99966,4.99966,4.77397,4.99966,4.99966,0.000303245,2.45012,2.54988,2.52796,2.47204,2.52192,2.47808,-7.5e-05,-0.017148,-0.0160101,-0.0170792,-0.0159977
176.5,-0.0199627,0.0110387,0.00892396,5,1.66832e-08,8.51499e-09,5,1.66832e-08,3.75417e-08,5,1.67943e-08,8.56642e-09,5,1.67939e-08,3.78009e-08,1.64145e-08,4.99999,4.99999,0.0379253,4.88023,4.80355,0.00013159,4.99968,4.99968,0.0381566,4.87963,4.80303,5,5,4.73141,5,5,3.76921e-06,4.99966,4.99966,4.7742,4.99966,4.99966,0.000306552,2.45009,2.54991,2.5276,2.4724,2.52231,2.47769,-7.5e-05,-0.0171477,-0.0160126,-0.0170789,-0.0160002
177,-0.0199726,0.0108928,0.00907981,5,1.66832e-08,8.51532e-09,5,1.66832e-08,3.75428e-08,5,1.67943e-08,8.56585e-09,5,1.67939e-08,3.78007e-08,1.64142e-08,4.99999,4.99999,0.0379256,4.87741,4.8151,0.00013159,4.99968,4.99968,0.0381569,4.87681,4.81453,5,5,4.73171,5,5,8.92266e-06,4.99966,4.99966,4.77441,4.99966,4.99966,0.000313544,2.45007,2.54993,2.52723,2.47277,2.5227,2.4773,-7.5e-05,-0.0171475,-0.0160154,-0.0170786,-0.016003
177.5,-0.019981,0.010746,0.00923497,5,1.66832e-08,8.5146e-09,5,1.66832e-08,3.75448e-08,5,1.67943e-08,8.56545e-09,5,1.67939e-08,3.78009e-08,1.64139e-08,4.99999,4.99999,0.0379258,4.87441,4.82415,0.00013159,4.99968,4.99968,0.0381571,4.87381,4.82357,5,5,4.732,5,5,2.07226e-05,4.99966,4.99966,4.77463,4.99966,4.99966,0.000329199,2.45005,2.54995,2.52687,2.47313,2.52309,2.47691,-7.5e-05,-0.0171472,-0.0160185,-0.0170784,-0.0160061
178,-0.0199878,0.0105984,0.00938943,5,1.66832e-08,8.51466e-09,5,1.66832e-08,3.75415e-08,5,1.67943e-08,8.56538e-09,5,1.67939e-08,3.78007e-08,1.64137e-08,4.99999,4.99999,0.037926,4.8712,4.8319,0.00013159,4.99968,4.99968,0.0381573,4.87059,4.8313,5,5,4.73228,5,5,5.08548e-05,4.99966,4.99966,4.77485,4.99966,4.99966,0.000368738,2.45003,2.54997,2.5265,2.4735,2.52347,2.47653,-7.5e-05,-0.0171469,-0.0160218,-0.0170781,-0.0160095
178.5,-0.0199931,0.01045,0.00954318,5,1.66832e-08,8.51351e-09,5,1.66832e-08,3.75424e-08,5,1.67943e-08,8.5653e-09,5,1.67939e-08,3.78e-08,1.64136e-08,4.99999,4.99999,0.0379261,4.86771,4.83874,0.00013159,4.99968,4.99968,0.0381574,4.8671,4.83813,5,5,4.73257,5,5,0.000144123,4.99966,4.99966,4.77506,4.99966,4.99966,0.000489825,2.45002,2.54998,2.52612,2.47388,2.52386,2.47614,-7.5e-05,-0.0171466,-0.0160262,-0.0170779,-0.0160142
179,-0.019997,0.0103008,0.00969619,5,1.66832e-08,8.51256e-09,5,1.66832e-08,3.75413e-08,5,1.67943e-08,8.56511e-09,5,1.67939e-08,3.77977e-08,1.64135e-08,4.99999,4.99999,0.0379262,4.86394,4.84486,0.00013159,4.99968,4.99968,0.0381575,4.86333,4.84425,5,5,4.73285,5,5,0.00051227,4.99966,4.99966,4.77527,4.99966,4.99966,0.000956744,2.45001,2.54999,2.52575,2.47425,2.52424,2.47576,-7.5e-05,-0.0171464,-0.0160358,-0.0170776,-0.0160247
179.5,-0.0199992,0.0101508,0.00984847,5,1.66832e-08,8.51328e-09,5,1.66832e-08,3.75306e-08,5,1.67943e-08,8.56485e-09,5,1.67939e-08,3.77843e-08,1.64134e-08,4.99999,4.99999,0.0379262,4.85983,4.85036,0.00013159,4.99968,4.99968,0.0381575,4.85922,4.84974,5,5,4.73313,5,5,0.0026057,4.99966,4.99966,4.77548,4.99966,4.99966,0.00348265,2.45,2.55,2.52538,2.47462,2.52462,2.47538,-7.5e-05,-0.0171461,-0.0160768,-0.0170774,-0.0160687
180,-0.02,0.01,0.01,5,1.66832e-08,8.51334e-09,5,1.66832e-08,8.51294e-09,5,1.67943e-08,8.56086e-09,5,1.67943e-08,8.56001e-09,1.64134e-08,4.99999,4.99999,0.0379263,4.85532,4.85532,0.00013159,4.99968,4.99968,0.0381576,4.85471,4.85471,5,5,4.73341,5,5,4.73339,4.99966,4.99966,4.77569,4.99966,4.99966,4.77648,2.45,2.55,2.525,2.475,2.525,2.475,-7.5e-05,-0.0171458,-0.016654,-0.0170771,-0.0165864
180.5,-0.0199992,0.00984847,0.0101508,5,1.66832e-08,8.51202e-09,5,1.66832e-08,8.34162e-09,5,1.67943e-08,8.56433e-09,5,1.67943e-08,8.44398e-09,1.64134e-08,4.99999,4.99999,0.0379262,4.85036,4.85983,0.00013159,4.99968,4.99968,0.0381575,4.84974,4.85922,5,5,4.73368,5,5,4.99996,4.99966,4.99966,4.7759,4.99966,4.99966,4.99958,2.45,2.55,2.52462,2.47538,2.52538,2.47462,-7.5e-05,-0.0171456,-0.0160202,-0.0170769,-0.0160077
181,-0.019997,0.00969619,0.0103008,5,1.66832e-08,8.51099e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.56434e-09,5,1.67943e-08,8.44396e-09,1.64135e-08,4.99999,4.99999,0.0379262,4.84486,4.86394,0.00013159,4.99968,4.99968,0.0381575,4.84425,4.86333,5,5,4.73396,5,5,5,4.99966,4.99966,4.77611,4.99966,4.99966,4.99962,2.45001,2.54999,2.52424,2.47576,2.52575,2.47425,-7.5e-05,-0.0171453,-0.0160086,-0.0170766,-0.0159962
