angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
154,-4.49397e-05,4.14519e-05,3.48782e-06,5,1.66832e-08,3.76092e-08,5,1.66832e-08,3.75434e-08,5,1.67939e-08,3.78364e-08,5,1.67939e-08,3.78013e-08,0.00135475,0.0450889,0.00492652,0.701802,0.743792,0.725332,0.00160062,0.0523274,0.00695886,0.720194,0.762005,0.743624,4.99997,4.9836,5.52098e-07,4.99998,4.99989,7.33167e-06,4.99963,4.99067,0.000311379,4.99963,4.99953,0.000320858,2.49989,2.50011,2.5001,2.4999,2.50001,2.49999,-7.5e-05,-0.0168254,-0.0164153,-0.0167376,-0.0164097
154.5,-4.51293e-05,4.12063e-05,3.92295e-06,5,1.66832e-08,3.76042e-08,5,1.66832e-08,3.75438e-08,5,1.67939e-08,3.7833e-08,5,1.67939e-08,3.78011e-08,0.00134917,0.0446845,0.00507871,0.70171,0.743672,0.725544,0.00159587,0.0518545,0.00721509,0.720102,0.761886,0.743835,4.99997,4.98497,5.84885e-07,4.99998,4.99989,7.87361e-06,4.99963,4.99155,0.000311439,4.99963,4.99953,0.000321461,2.49989,2.50011,2.5001,2.4999,2.50001,2.49999,-7.5e-05,-0.0168144,-0.0164155,-0.0167309,-0.0164099
155,-4.53154e-05,4.09576e-05,4.35779e-06,5,1.66832e-08,3.75992e-08,5,1.66832e-08,3.75442e-08,5,1.67939e-08,3.78301e-08,5,1.67939e-08,3.78011e-08,0.00134355,0.0442789,0.00524304,0.70162,0.743551,0.725755,0.00159121,0.0513804,0.00748018,0.720012,0.761766,0.744045,4.99997,4.98627,6.20916e-07,4.99998,4.99989,8.4707e-06,4.99963,4.99233,0.000311503,4.99963,4.99954,0.000322123,2.49989,2.50011,2.5001,2.4999,2.50001,2.49999,-7.5e-05,-0.0168039,-0.0164156,-0.0167249,-0.01641
155.5,-4.54981e-05,4.07058e-05,4.79229e-06,5,1.66832e-08,3.75928e-08,5,1.66832e-08,3.75435e-08,5,1.67939e-08,3.7827e-08,5,1.67939e-08,3.78012e-08,0.00133788,0.0438723,0.00542039,0.701531,0.743429,0.725966,0.00158666,0.0509053,0.00775427,0.719924,0.761644,0.744256,4.99997,4.98749,6.60652e-07,4.99998,4.9999,9.13022e-06,4.99963,4.99303,0.00031157,4.99963,4.99954,0.000322851,2.49989,2.50011,2.5001,2.4999,2.50001,2.49999,-7.5e-05,-0.0167939,-0.0164158,-0.0167196,-0.0164102
156,-4.56773e-05,4.04508e-05,5.22642e-06,5,1.66832e-08,3.75879e-08,5,1.66832e-08,3.75448e-08,5,1.67939e-08,3.78247e-08,5,1.67939e-08,3.78014e-08,0.00133218,0.0434647,0.00561095,0.701444,0.743305,0.726177,0.0015822,0.0504293,0.00803751,0.719837,0.76152,0.744466,4.99996,4.98863,7.04574e-07,4.99998,4.9999,9.86045e-06,4.99963,4.99365,0.000311642,4.99963,4.99954,0.000323654,2.49989,2.50011,2.5001,2.4999,2.50001,2.49999,-7.5e-05,-0.0167845,-0.016416,-0.016715,-0.0164104
156.5,-4.5853e-05,4.01928e-05,5.66016e-06,5,1.66832e-08,3.75838e-08,5,1.66832e-08,3.75412e-08,5,1.67939e-08,3.78222e-08,5,1.67939e-08,3.78014e-08,0.00132644,0.0430563,0.00581404,0.701359,0.743179,0.726388,0.00157785,0.0499526,0.00833012,0.719752,0.761395,0.744676,4.99996,4.98968,7.53177e-07,4.99998,4.99991,1.06713e-05,4.99962,4.99422,0.000311718,4.99963,4.99955,0.00032454,2.49989,2.50011,2.5001,2.4999,2.50001,2.49999,-7.5e-05,-0.0167759,-0.0164162,-0.0167108,-0.0164105
157,-4.60252e-05,3.99318e-05,6.09347e-06,5,1.66832e-08,3.75813e-08,5,1.66832e-08,3.7543e-08,5,1.67939e-08,3.78203e-08,5,1.67939e-08,3.78015e-08,0.00132068,0.0426472,0.00602845,0.701275,0.743052,0.726599,0.00157358,0.0494754,0.00863227,0.719669,0.761269,0.744886,4.99996,4.99064,8.06973e-07,4.99998,4.99991,1.1574e-05,4.99962,4.99472,0.000311799,4.99963,4.99955,0.000325523,2.49988,2.50012,2.5001,2.4999,2.50002,2.49998,-7.5e-05,-0.016768,-0.0164164,-0.0167071,-0.0164107
157.5,-4.6194e-05,3.96677e-05,6.52631e-06,5,1.66832e-08,3.75773e-08,5,1.66832e-08,3.75434e-08,5,1.67939e-08,3.78186e-08,5,1.67939e-08,3.78013e-08,0.0013149,0.0422375,0.006253,0.701193,0.742924,0.726809,0.00156941,0.0489977,0.00894418,0.719587,0.761141,0.745095,4.99996,4.99152,8.66542e-07,4.99998,4.99991,1.25821e-05,4.99962,4.99518,0.000311886,4.99963,4.99955,0.000326616,2.49988,2.50012,2.5001,2.4999,2.50002,2.49998,-7.5e-05,-0.0167608,-0.0164166,-0.0167039,-0.0164109
158,-4.63592e-05,3.94005e-05,6.95866e-06,5,1.66832e-08,3.7574e-08,5,1.66832e-08,3.75447e-08,5,1.67939e-08,3.78169e-08,5,1.67939e-08,3.78009e-08,0.00130911,0.0418274,0.00648682,0.701113,0.742794,0.727019,0.00156534,0.0485198,0.00926605,0.719507,0.761012,0.745304,4.99996,4.99231,9.32573e-07,4.99998,4.99991,1.37116e-05,4.99962,4.99559,0.00031198,4.99963,4.99956,0.000327834,2.49988,2.50012,2.5001,2.4999,2.50002,2.49998,-7.5e-05,-0.0167543,-0.0164168,-0.016701,-0.0164111
158.5,-4.65209e-05,3.91304e-05,7.39047e-06,5,1.66832e-08,3.75716e-08,5,1.66832e-08,3.75424e-08,5,1.67939e-08,3.78153e-08,5,1.67939e-08,3.78011e-08,0.00130333,0.0414169,0.00672944,0.701034,0.742663,0.727229,0.00156135,0.0480417,0.00959808,0.719429,0.760881,0.745513,4.99996,4.99302,1.00589e-06,4.99998,4.99992,1.49811e-05,4.99962,4.99597,0.000312081,4.99963,4.99956,0.000329196,2.49988,2.50012,2.5001,2.4999,2.50002,2.49998,-7.5e-05,-0.0167485,-0.016417,-0.0166985,-0.0164113
159,-4.6679e-05,3.88573e-05,7.82172e-06,5,1.66832e-08,3.75683e-08,5,1.66832e-08,3.75441e-08,5,1.67939e-08,3.78143e-08,5,1.67939e-08,3.78009e-08,0.00129757,0.0410062,0.00698062,0.700958,0.74253,0.727439,0.00155744,0.0475636,0.00994046,0.719352,0.760749,0.745722,4.99996,4.99366,1.08748e-06,4.99998,4.99992,1.64133e-05,4.99962,4.9963,0.000312191,4.99963,4.99956,0.000330726,2.49988,2.50012,2.5001,2.4999,2.50002,2.49998,-7.5e-05,-0.0167433,-0.0164172,-0.0166963,-0.0164115
159.5,-4.68336e-05,3.85812e-05,8.25238e-06,5,1.66832e-08,3.75666e-08,5,1.66832e-08,3.75414e-08,5,1.67939e-08,3.78129e-08,5,1.67939e-08,3.78009e-08,0.00129183,0.0405954,0.00724033,0.700883,0.742395,0.727648,0.00155362,0.0470857,0.0102934,0.719278,0.760615,0.745931,4.99996,4.99424,1.1785e-06,4.99998,4.99992,1.80349e-05,4.99962,4.99661,0.000312311,4.99963,4.99957,0.000332449,2.49988,2.50012,2.5001,2.4999,2.50002,2.49998,-7.5e-05,-0.0167387,-0.0164174,-0.0166944,-0.0164118
160,-4.69846e-05,3.83022e-05,8.68241e-06,5,1.66832e-08,3.75651e-08,5,1.66832e-08,3.75427e-08,5,1.67939e-08,3.78119e-08,5,1.67939e-08,3.78012e-08,0.00128613,0.0401846,0.00750863,0.700809,0.74226,0.727857,0.00154988,0.0466079,0.010657,0.719205,0.76048,0.746139,4.99996,4.99477,1.28037e-06,4.99998,4.99993,1.98787e-05,4.99962,4.99689,0.000312442,4.99963,4.99957,0.000334399,2.49988,2.50012,2.5001,2.4999,2.50002,2.49998,-7.5e-05,-0.0167346,-0.0164177,-0.0166928,-0.016412
160.5,-4.71321e-05,3.80203e-05,9.11178e-06,5,1.66832e-08,3.75626e-08,5,1.66832e-08,3.75443e-08,5,1.67939e-08,3.78106e-08,5,1.67939e-08,3.7801e-08,0.00128048,0.0397739,0.00778567,0.700738,0.742123,0.728066,0.00154622,0.0461306,0.0110316,0.719133,0.760343,0.746347,4.99995,4.99524,1.39473e-06,4.99998,4.99993,2.19838e-05,4.99962,4.99714,0.000312587,4.99963,4.99957,0.000336612,2.49988,2.50012,2.5001,2.4999,2.50002,2.49998,-7.5e-05,-0.0167309,-0.0164179,-0.0166913,-0.0164122
161,-4.72759e-05,3.77355e-05,9.54045e-06,5,1.66832e-08,3.75601e-08,5,1.66832e-08,3.75411e-08,5,1.67939e-08,3.78101e-08,5,1.67939e-08,3.78012e-08,0.00127488,0.0393634,0.00807161,0.700668,0.741984,0.728274,0.00154264,0.0456537,0.0114173,0.719064,0.760205,0.746554,4.99995,4.99567,1.52356e-06,4.99998,4.99993,2.43985e-05,4.99962,4.99737,0.000312747,4.99963,4.99957,0.000339137,2.49988,2.50012,2.50009,2.49991,2.50002,2.49998,-7.5e-05,-0.0167276,-0.0164182,-0.0166901,-0.0164125
161.5,-4.74162e-05,3.74478e-05,9.9684e-06,5,1.66832e-08,3.75593e-08,5,1.66832e-08,3.75442e-08,5,1.67939e-08,3.78091e-08,5,1.67939e-08,3.78009e-08,0.00126936,0.0389531,0.00836662,0.7006,0.741844,0.728482,0.00153913,0.0451774,0.0118142,0.718996,0.760066,0.746761,4.99995,4.99606,1.66925e-06,4.99998,4.99993,2.71815e-05,4.99961,4.99757,0.000312926,4.99963,4.99958,0.000342031,2.49988,2.50012,2.50009,2.49991,2.50002,2.49998,-7.5e-05,-0.0167247,-0.0164184,-0.0166891,-0.0164127
162,-4.75528e-05,3.71572e-05,1.03956e-05,5,1.66832e-08,3.7559e-08,5,1.66832e-08,3.7542e-08,5,1.67939e-08,3.78084e-08,5,1.67939e-08,3.78009e-08,0.0012639,0.0385433,0.00867087,0.700533,0.741703,0.72869,0.0015357,0.0447019,0.0122225,0.71893,0.759925,0.746968,4.99995,4.99641,1.83465e-06,4.99998,4.99993,3.04059e-05,4.99961,4.99776,0.000313127,4.99963,4.99958,0.000345364,2.49988,2.50012,2.50009,2.49991,2.50003,2.49997,-7.5e-05,-0.0167221,-0.0164187,-0.0166883,-0.016413
162.5,-4.76858e-05,3.68639e-05,1.0822e-05,5,1.66832e-08,3.75538e-08,5,1.66832e-08,3.75429e-08,5,1.67939e-08,3.78079e-08,5,1.67939e-08,3.78008e-08,0.00125854,0.0381339,0.00898454,0.700469,0.74156,0.728897,0.00153234,0.0442272,0.0126423,0.718866,0.759783,0.747174,4.99995,4.99673,2.02322e-06,4.99998,4.99994,3.41624e-05,4.99961,4.99793,0.000313353,4.99963,4.99958,0.000349223,2.49988,2.50012,2.50009,2.49991,2.50003,2.49997,-7.5e-05,-0.0167198,-0.016419,-0.0166876,-0.0164132
163,-4.78152e-05,3.65677e-05,1.12476e-05,5,1.66832e-08,3.75547e-08,5,1.66832e-08,3.75444e-08,5,1.67939e-08,3.7807e-08,5,1.67939e-08,3.78011e-08,0.00125326,0.0377251,0.0093078,0.700406,0.741416,0.729104,0.00152905,0.0437535,0.0130738,0.718803,0.75964,0.74738,4.99995,4.99702,2.2392e-06,4.99998,4.99994,3.85649e-05,4.99961,4.99809,0.000313611,4.99963,4.99958,0.000353715,2.49988,2.50012,2.50009,2.49991,2.50003,2.49997,-7.5e-05,-0.0167178,-0.0164193,-0.016687,-0.0164135
163.5,-4.7941e-05,3.62687e-05,1.16723e-05,5,1.66832e-08,3.75536e-08,5,1.66832e-08,3.75416e-08,5,1.67939e-08,3.78066e-08,5,1.67939e-08,3.78011e-08,0.00124809,0.037317,0.00964081,0.700345,0.741271,0.729311,0.00152583,0.0432808,0.0135171,0.718742,0.759495,0.747586,4.99994,4.99729,2.48778e-06,4.99998,4.99994,4.3757e-05,4.99961,4.99823,0.000313906,4.99963,4.99958,0.000358978,2.49988,2.50012,2.50009,2.49991,2.50003,2.49997,-7.5e-05,-0.016716,-0.0164196,-0.0166866,-0.0164138
164,-4.80631e-05,3.5967e-05,1.20961e-05,5,1.66832e-08,3.7553e-08,5,1.66832e-08,3.75428e-08,5,1.67939e-08,3.7806e-08,5,1.67939e-08,3.78009e-08,0.00124302,0.0369096,0.00998373,0.700285,0.741124,0.729517,0.00152267,0.0428093,0.0139722,0.718683,0.759349,0.747791,4.99994,4.99753,2.77539e-06,4.99998,4.99994,4.99221e-05,4.99961,4.99835,0.000314247,4.99963,4.99959,0.000365182,2.49988,2.50012,2.50009,2.49991,2.50003,2.49997,-7.5e-05,-0.0167144,-0.0164199,-0.0166864,-0.0164142
164.5,-4.81815e-05,3.56625e-05,1.2519e-05,5,1.66832e-08,3.75517e-08,5,1.66832e-08,3.7543e-08,5,1.67939e-08,3.78054e-08,5,1.67939e-08,3.78008e-08,0.00123806,0.0365031,0.0103367,0.700228,0.740976,0.729722,0.00151958,0.042339,0.0144393,0.718626,0.759201,0.747996,4.99994,4.99774,3.11006e-06,4.99998,4.99994,5.72945e-05,4.99961,4.99847,0.000314644,4.99963,4.99959,0.000372545,2.49988,2.50012,2.50009,2.49991,2.50003,2.49997,-7.5e-05,-0.0167131,-0.0164203,-0.0166862,-0.0164145
165,-4.82963e-05,3.53553e-05,1.2941e-05,5,1.66832e-08,3.75516e-08,5,1.66832e-08,3.7544e-08,5,1.67939e-08,3.78051e-08,5,1.67939e-08,3.78006e-08,0.00123323,0.0360974,0.0106999,0.700172,0.740827,0.729928,0.00151656,0.04187,0.0149183,0.71857,0.759053,0.7482,4.99994,4.99794,3.50191e-06,4.99998,4.99994,6.61793e-05,4.9996,4.99857,0.00031511,4.99963,4.99959,0.000381349,2.49988,2.50012,2.50009,2.49991,2.50003,2.49997,-7.5e-05,-0.016712,-0.0164207,-0.0166862,-0.0164149
165.5,-4.84074e-05,3.50455e-05,1.33619e-05,5,1.66832e-08,3.75508e-08,5,1.66832e-08,3.7544e-08,5,1.67939e-08,3.7805e-08,5,1.67939e-08,3.78005e-08,0.00122851,0.0356928,0.0110735,0.700118,0.740676,0.730132,0.00151361,0.0414026,0.0154093,0.718517,0.758903,0.748404,4.99994,4.99812,3.96377e-06,4.99998,4.99995,7.69727e-05,4.9996,4.99867,0.000315662,4.99963,4.99959,0.000391955,2.49988,2.50012,2.50009,2.49991,2.50003,2.49997,-7.5e-05,-0.016711,-0.0164211,-0.0166862,-0.0164153
166,-4.85148e-05,3.47329e-05,1.37819e-05,5,1.66832e-08,3.75511e-08,5,1.66832e-08,3.75437e-08,5,1.67939e-08,3.78044e-08,5,1.67939e-08,3.78006e-08,0.00122393,0.0352892,0.0114576,0.700066,0.740524,0.730336,0.00151072,0.0409366,0.0159121,0.718465,0.758751,0.748607,4.99993,4.99829,4.51216e-06,4.99998,4.99995,9.01977e-05,4.9996,4.99876,0.000316324,4.99963,4.99959,0.00040484,2.49988,2.50012,2.50009,2.49991,2.50003,2.49997,-7.5e-05,-0.0167102,-0.0164216,-0.0166863,-0.0164158
166.5,-4.86185e-05,3.44177e-05,1.42008e-05,5,1.66832e-08,3.75498e-08,5,1.66832e-08,3.75437e-08,5,1.67939e-08,3.78042e-08,5,1.67939e-08,3.78007e-08,0.00121948,0.0348867,0.0118523,0.700016,0.740371,0.73054,0.00150791,0.0404723,0.0164266,0.718415,0.758599,0.74881,4.99993,4.99844,5.16853e-06,4.99998,4.99995,0.000106547,4.9996,4.99884,0.000317126,4.99963,4.9996,0.000420626,2.49988,2.50012,2.50009,2.49991,2.50004,2.49996,-7.5e-05,-0.0167095,-0.0164222,-0.0166866,-0.0164163
167,-4.87185e-05,3.40999e-05,1.46186e-05,5,1.66832e-08,3.75485e-08,5,1.66832e-08,3.75431e-08,5,1.67939e-08,3.78039e-08,5,1.67939e-08,3.78007e-08,0.00121516,0.0344854,0.0122577,0.699967,0.740216,0.730743,0.00150516,0.0400096,0.0169526,0.718366,0.758445,0.749012,4.99993,4.99858,5.96111e-06,4.99998,4.99995,0.000126946,4.9996,4.99891,0.000318108,4.99963,4.9996,0.000440142,2.49988,2.50012,2.50009,2.49991,2.50004,2.49996,-7.5e-05,-0.016709,-0.0164228,-0.0166868,-0.0164168
167.5,-4.88148e-05,3.37795e-05,1.50353e-05,5,1.66832e-08,3.75495e-08,5,1.66832e-08,3.75427e-08,5,1.67939e-08,3.78036e-08,5,1.67939e-08,3.78001e-08,0.00121098,0.0340853,0.0126739,0.69992,0.74006,0.730946,0.00150248,0.0395488,0.0174896,0.71832,0.75829,0.749214,4.99993,4.9987,6.92754e-06,4.99998,4.99995,0.000152645,4.99959,4.99897,0.000319327,4.99963,4.9996,0.000464495,2.49988,2.50012,2.50008,2.49992,2.50004,2.49996,-7.5e-05,-0.0167086,-0.0164236,-0.0166872,-0.0164175
168,-4.89074e-05,3.34565e-05,1.54508e-05,5,1.66832e-08,3.75462e-08,5,1.66832e-08,3.7543e-08,5,1.67939e-08,3.78034e-08,5,1.67939e-08,3.78e-08,0.00120695,0.0336865,0.0131011,0.699875,0.739903,0.731148,0.00149988,0.0390898,0.0180372,0.718275,0.758133,0.749415,4.99992,4.99881,8.11872e-06,4.99998,4.99995,0.00018533,4.99959,4.99903,0.000320862,4.99963,4.9996,0.000495176,2.49988,2.50012,2.50008,2.49992,2.50004,2.49996,-7.5e-05,-0.0167083,-0.0164244,-0.0166876,-0.0164183
168.5,-4.89962e-05,3.3131e-05,1.58652e-05,5,1.66832e-08,3.75488e-08,5,1.66832e-08,3.75436e-08,5,1.67939e-08,3.78032e-08,5,1.67939e-08,3.78e-08,0.00120307,0.0332891,0.0135392,0.699832,0.739745,0.731349,0.00149735,0.0386327,0.0185943,0.718232,0.757976,0.749616,4.99992,4.99892,9.60491e-06,4.99998,4.99995,0.000227303,4.99959,4.99908,0.000322823,4.99963,4.9996,0.000534202,2.49988,2.50012,2.50008,2.49992,2.50004,2.49996,-7.5e-05,-0.0167082,-0.0164255,-0.0166881,-0.0164192
169,-4.90814e-05,3.2803e-05,1.62784e-05,5,1.66832e-08,3.75467e-08,5,1.66832e-08,3.75434e-08,5,1.67939e-08,3.78027e-08,5,1.67939e-08,3.77999e-08,0.00119933,0.0328931,0.0139883,0.699791,0.739585,0.73155,0.0014949,0.0381777,0.0191593,0.718191,0.757817,0.749816,4.99992,4.99901,1.14844e-05,4.99998,4.99995,0.000281706,4.99959,4.99913,0.000325369,4.99963,4.9996,0.000584318,2.49988,2.50012,2.50008,2.49992,2.50004,2.49996,-7.5e-05,-0.0167081,-0.0164268,-0.0166887,-0.0164203
169.5,-4.91627e-05,3.24724e-05,1.66903e-05,5,1.66832e-08,3.75471e-08,5,1.66832e-08,3.75427e-08,5,1.67939e-08,3.78028e-08,5,1.67939e-08,3.77994e-08,0.00119575,0.0324985,0.0144485,0.699751,0.739424,0.73175,0.00149254,0.0377247,0.0197296,0.718151,0.757657,0.750015,4.99992,4.9991,1.38982e-05,4.99998,4.99996,0.000352836,4.99958,4.99917,0.000328731,4.99963,4.9996,0.000649274,2.49988,2.50012,2.50008,2.49992,2.50004,2.49996,-7.5e-05,-0.0167081,-0.0164284,-0.0166893,-0.0164217
170,-4.92404e-05,3.21394e-05,1.7101e-05,5,1.66832e-08,3.75468e-08,5,1.66832e-08,3.75424e-08,5,1.67939e-08,3.78023e-08,5,1.67939e-08,3.77988e-08,0.00119232,0.0321054,0.0149196,0.699714,0.739263,0.73195,0.00149025,0.0372738,0.0203,0.718114,0.757495,0.750214,4.99991,4.99917,1.70526e-05,4.99998,4.99996,0.000446571,4.99958,4.99921,0.000333244,4.99963,4.9996,0.000734184,2.49988,2.50012,2.50008,2.49992,2.50004,2.49996,-7.5e-05,-0.0167083,-0.0164305,-0.01669,-0.0164234
170.5,-4.93143e-05,3.18039e-05,1.75104e-05,5,1.66832e-08,3.75472e-08,5,1.66832e-08,3.75412e-08,5,1.67939e-08,3.78025e-08,5,1.67939e-08,3.77985e-08,0.00118905,0.0317138,0.0154017,0.699678,0.739099,0.732149,0.00148806,0.0368251,0.0208607,0.718078,0.757333,0.750412,4.99991,4.99924,2.12581e-05,4.99998,4.99996,0.000570925,4.99958,4.99925,0.000339378,4.99963,4.99961,0.000846035,2.49988,2.50012,2.50008,2.49992,2.50004,2.49996,-7.5e-05,-0.0167085,-0.0164331,-0.0166907,-0.0164255
171,-4.93844e-05,3.1466e-05,1.79184e-05,5,1.66832e-08,3.7546e-08,5,1.66832e-08,3.75387e-08,5,1.67939e-08,3.7802e-08,5,1.67939e-08,3.77977e-08,0.00118594,0.0313237,0.0158946,0.699644,0.738935,0.732347,0.00148595,0.0363787,0.0213973,0.718044,0.757169,0.75061,4.99991,4.99931,2.69951e-05,4.99998,4.99996,0.000736775,4.99958,4.99928,0.000347763,4.99963,4.99961,0.000994327,2.49988,2.50012,2.50008,2.49992,2.50004,2.49996,-7.5e-05,-0.0167088,-0.0164365,-0.0166914,-0.0164283
171.5,-4.94508e-05,3.11257e-05,1.83251e-05,5,1.66832e-08,3.75452e-08,5,1.66832e-08,3.75389e-08,5,1.67939e-08,3.78019e-08,5,1.67939e-08,3.77964e-08,0.00118299,0.0309352,0.0163981,0.699612,0.73877,0.732545,0.00148394,0.0359345,0.0218982,0.718012,0.757005,0.750807,4.9999,4.99937,3.50319e-05,4.99998,4.99996,0.000958808,4.99957,4.9993,0.000359289,4.99963,4.99961,0.00119192,2.49988,2.50012,2.50008,2.49992,2.50005,2.49995,-7.5e-05,-0.0167093,-0.016441,-0.0166923,-0.0164319
172,-4.95134e-05,3.07831e-05,1.87303e-05,5,1.66832e-08,3.75458e-08,5,1.66832e-08,3.75358e-08,5,1.67939e-08,3.78017e-08,5,1.67939e-08,3.77949e-08,0.0011802,0.0305482,0.0169119,0.699581,0.738603,0.732742,0.00148202,0.0354927,0.0223636,0.717982,0.756839,0.751003,4.9999,4.99942,4.66423e-05,4.99998,4.99996,0.00125671,4.99957,4.99932,0.000375384,4.99963,4.99961,0.00145607,2.49988,2.50012,2.50008,2.49992,2.50005,2.49995,-7.5e-05,-0.0167098,-0.0164468,-0.0166931,-0.0164367
172.5,-4.95722e-05,3.04381e-05,1.91342e-05,5,1.66832e-08,3.75457e-08,5,1.66832e-08,3.75331e-08,5,1.67939e-08,3.78015e-08,5,1.67939e-08,3.7793e-08,0.00117757,0.0301628,0.0174357,0.699553,0.738435,0.732939,0.00148021,0.0350533,0.0228024,0.717953,0.756672,0.751198,4.99989,4.99947,6.40218e-05,4.99998,4.99996,0.00165674,4.99957,4.99934,0.000398501,4.99963,4.99961,0.00180986,2.49988,2.50012,2.50008,2.49992,2.50005,2.49995,-7.5e-05,-0.0167105,-0.0164545,-0.0166941,-0.0164428
173,-4.96273e-05,3.00908e-05,1.95366e-05,5,1.66832e-08,3.75442e-08,5,1.66832e-08,3.75299e-08,5,1.67939e-08,3.78016e-08,5,1.67939e-08,3.7791e-08,0.00117511,0.029779,0.0179687,0.699526,0.738266,0.733134,0.00147849,0.0346163,0.0232234,0.717927,0.756503,0.751393,4.99989,4.99951,9.11174e-05,4.99998,4.99996,0.0021941,4.99956,4.99936,0.000432852,4.99963,4.99961,0.00228393,2.49988,2.50012,2.50008,2.49992,2.50005,2.49995,-7.5e-05,-0.0167115,-0.0164646,-0.0166953,-0.016451
173.5,-4.96786e-05,2.97411e-05,1.99375e-05,5,1.66832e-08,3.75437e-08,5,1.66832e-08,3.75288e-08,5,1.67939e-08,3.78012e-08,5,1.67939e-08,3.77875e-08,0.00117281,0.0293967,0.01851,0.699501,0.738096,0.733329,0.00147688,0.0341817,0.0236327,0.717902,0.756334,0.751587,4.99989,4.99955,0.000135321,4.99998,4.99996,0.00291627,4.99956,4.99937,0.000485739,4.99963,4.99961,0.00291905,2.49988,2.50012,2.50007,2.49993,2.50005,2.49995,-7.5e-05,-0.0167129,-0.0164779,-0.0166968,-0.0164616
174,-4.97261e-05,2.93893e-05,2.03368e-05,5,1.66832e-08,3.75437e-08,5,1.66832e-08,3.75241e-08,5,1.67939e-08,3.78007e-08,5,1.67939e-08,3.77832e-08,0.00117068,0.0290159,0.019058,0.699478,0.737925,0.733523,0.00147538,0.0337497,0.0240342,0.717879,0.756164,0.751781,4.99988,4.99959,0.000210983,4.99997,4.99996,0.003889,4.99956,4.99939,0.000570115,4.99962,4.99961,0.00377013,2.49988,2.50012,2.50007,2.49993,2.50005,2.49995,-7.5e-05,-0.0167148,-0.0164953,-0.0166988,-0.0164757
174.5,-4.97698e-05,2.90351e-05,2.07347e-05,5,1.66832e-08,3.75428e-08,5,1.66832e-08,3.75159e-08,5,1.67939e-08,3.77996e-08,5,1.67939e-08,3.77774e-08,0.00116872,0.0286366,0.01961,0.699457,0.737753,0.733717,0.00147399,0.0333201,0.0244307,0.717858,0.755992,0.751973,4.99988,4.99962,0.000346559,4.99997,4.99996,0.00520697,4.99955,4.9994,0.000709295,4.99962,4.99961,0.00491296,2.49988,2.50012,2.50007,2.49993,2.50005,2.49995,-7.5e-05,-0.016718,-0.0165182,-0.0167018,-0.016494
175,-4.98097e-05,2.86788e-05,2.11309e-05,5,1.66832e-08,3.75408e-08,5,1.66832e-08,3.75057e-08,5,1.67939e-08,3.77986e-08,5,1.67939e-08,3.77695e-08,0.00116701,0.0282575,0.0201599,0.699438,0.737579,0.733909,0.00147278,0.0328918,0.0248232,0.717839,0.755819,0.752165,4.99987,4.99965,0.000600148,4.99997,4.99996,0.00701879,4.99955,4.99941,0.000946737,4.99962,4.99961,0.00646057,2.49988,2.50012,2.50007,2.49993,2.50005,2.49995,-7.5e-05,-0.0167235,-0.0165484,-0.0167065,-0.0165182
175.5,-4.98459e-05,2.83203e-05,2.15256e-05,5,1.66832e-08,3.7538e-08,5,1.66832e-08,3.7495e-08,5,1.67939e-08,3.77965e-08,5,1.67939e-08,3.77585e-08,0.00116538,0.0278809,0.0207008,0.699421,0.737405,0.734101,0.00147162,0.0324673,0.0252146,0.717822,0.755646,0.752356,4.99987,4.99968,0.00107422,4.99997,4.99997,0.00952888,4.99955,4.99942,0.00135603,4.99962,4.99961,0.00856945,2.49988,2.50012,2.50007,2.49993,2.50005,2.49995,-7.5e-05,-0.016733,-0.0165876,-0.016714,-0.0165498
176,-4.98782e-05,2.79596e-05,2.19186e-05,5,1.66832e-08,3.75331e-08,5,1.66832e-08,3.74758e-08,5,1.67939e-08,3.77928e-08,5,1.67939e-08,3.77431e-08,0.00116393,0.0275056,0.0212181,0.699405,0.737229,0.734292,0.00147057,0.0320454,0.0256052,0.717806,0.755471,0.752546,4.99986,4.9997,0.00194724,4.99997,4.99997,0.0129184,4.99954,4.99943,0.00206873,4.99962,4.99961,0.011475,2.49988,2.50012,2.50007,2.49993,2.50005,2.49995,-7.5e-05,-0.0167498,-0.0166337,-0.0167265,-0.0165905
176.5,-4.99067e-05,2.75968e-05,2.23099e-05,5,1.66832e-08,3.75253e-08,5,1.66832e-08,3.74597e-08,5,1.67939e-08,3.77863e-08,5,1.67939e-08,3.77241e-08,0.00116264,0.0271313,0.0217015,0.699391,0.737053,0.734482,0.00146965,0.031626,0.0259956,0.717792,0.755295,0.752736,4.99985,4.99972,0.00350042,4.99997,4.99997,0.0164842,4.99954,4.99944,0.00330721,4.99962,4.99962,0.0152739,2.49988,2.50012,2.50007,2.49993,2.50006,2.49994,-7.5e-05,-0.0167782,-0.0166632,-0.0167473,-0.0166363
