angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
193.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.68647e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.71405e-08,1.68554e-08,5,2.5265,2.4735,2.4576,2.5424,2.5424,2.4576,2.4735,2.5265,-0.0001,-0.0713783,-0.0713961
193.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.68465e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.71052e-08,1.68554e-08,5,2.52613,2.47387,2.45737,2.54263,2.54263,2.45737,2.47387,2.52613,-0.0001,-0.0713509,-0.0713619
194.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.68296e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.70756e-08,1.68554e-08,5,2.52575,2.47425,2.45714,2.54286,2.54286,2.45714,2.47425,2.52575,-0.0001,-0.071324,-0.071328
194.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.68134e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.705e-08,1.68554e-08,5,2.52538,2.47462,2.45692,2.54308,2.54308,2.45692,2.47462,2.52538,-0.0001,-0.071298,-0.0712946
195.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.67955e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.70275e-08,1.68554e-08,5,2.525,2.475,2.4567,2.5433,2.5433,2.4567,2.475,2.525,-0.0001,-0.071276,-0.0712616
195.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67759e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.70072e-08,1.68554e-08,5,2.52462,2.47538,2.45648,2.54352,2.54352,2.45648,2.47538,2.52462,-0.0001,-0.0712598,-0.0712294
196.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.6761e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.69883e-08,1.68554e-08,5,2.52424,2.47576,2.45627,2.54373,2.54373,2.45627,2.47576,2.52424,-0.0001,-0.0712411,-0.0711984
196.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.67495e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.6967e-08,1.68554e-08,5,2.52386,2.47614,2.45606,2.54394,2.54394,2.45606,2.47614,2.52386,-0.0001,-0.0712191,-0.071173
197.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.67409e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.69457e-08,1.68554e-08,5,2.52347,2.47653,2.45585,2.54415,2.54415,2.45585,2.47653,2.52347,-0.0001,-0.0711936,-0.0711531
197.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67342e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.69302e-08,1.68554e-08,5,2.52309,2.47691,2.45565,2.54435,2.54435,2.45565,2.47691,2.52309,-0.0001,-0.0711644,-0.0711289
198.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67289e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.69189e-08,1.68554e-08,5,2.5227,2.4773,2.45545,2.54455,2.54455,2.45545,2.4773,2.5227,-0.0001,-0.071133,-0.0711001
198.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.67244e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.69105e-08,1.68554e-08,5,2.52231,2.47769,2.45525,2.54475,2.54475,2.45525,2.47769,2.52231,-0.0001,-0.0711004,-0.0710663
199.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67204e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.69041e-08,1.68554e-08,5,2.52192,2.47808,2.45506,2.54494,2.54494,2.45506,2.47808,2.52192,-0.0001,-0.0710673,-0.071028
199.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.67168e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68988e-08,1.68554e-08,5,2.52153,2.47847,2.45487,2.54513,2.54513,2.45487,2.47847,2.52153,-0.0001,-0.0710353,-0.0709864
200.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67136e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68943e-08,1.68554e-08,5,2.52113,2.47887,2.45468,2.54532,2.54532,2.45468,2.47887,2.52113,-0.0001,-0.0710095,-0.0709487
200.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67107e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68902e-08,1.68554e-08,5,2.52073,2.47927,2.4545,2.5455,2.5455,2.4545,2.47927,2.52073,-0.0001,-0.0709808,-0.0709109
201.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.6708e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68866e-08,1.68554e-08,5,2.52034,2.47966,2.45432,2.54568,2.54568,2.45432,2.47966,2.52034,-0.0001,-0.0709476,-0.0708736
201.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67056e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68833e-08,1.68554e-08,5,2.51994,2.48006,2.45415,2.54585,2.54585,2.45415,2.48006,2.51994,-0.0001,-0.0709132,-0.0708381
202.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.67034e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68804e-08,1.68554e-08,5,2.51954,2.48046,2.45397,2.54603,2.54603,2.45397,2.48046,2.51954,-0.0001,-0.0708798,-0.0708052
202.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67014e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68778e-08,1.68554e-08,5,2.51913,2.48087,2.4538,2.5462,2.5462,2.4538,2.48087,2.51913,-0.0001,-0.0708493,-0.0707756
203.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66996e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68755e-08,1.68554e-08,5,2.51873,2.48127,2.45364,2.54636,2.54636,2.45364,2.48127,2.51873,-0.0001,-0.0708228,-0.0707501
203.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66979e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68734e-08,1.68554e-08,5,2.51833,2.48167,2.45348,2.54652,2.54652,2.45348,2.48167,2.51833,-0.0001,-0.0708006,-0.070729
204.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66964e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68715e-08,1.68554e-08,5,2.51792,2.48208,2.45332,2.54668,2.54668,2.45332,2.48208,2.51792,-0.0001,-0.0707821,-0.0707115
204.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66951e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68698e-08,1.68554e-08,5,2.51751,2.48249,2.45316,2.54684,2.54684,2.45316,2.48249,2.51751,-0.0001,-0.0707663,-0.0706968
205.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66938e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68682e-08,1.68554e-08,5,2.5171,2.4829,2.45301,2.54699,2.54699,2.45301,2.4829,2.5171,-0.0001,-0.0707524,-0.0706839
205.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66927e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68668e-08,1.68554e-08,5,2.51669,2.48331,2.45287,2.54713,2.54713,2.45287,2.48331,2.51669,-0.0001,-0.0707397,-0.0706721
206.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66917e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68655e-08,1.68554e-08,5,2.51628,2.48372,2.45272,2.54728,2.54728,2.45272,2.48372,2.51628,-0.0001,-0.0707283,-0.0706614
206.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66907e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68644e-08,1.68554e-08,5,2.51587,2.48413,2.45258,2.54742,2.54742,2.45258,2.48413,2.51587,-0.0001,-0.0707201,-0.0706536
207.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66899e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68633e-08,1.68554e-08,5,2.51545,2.48455,2.45245,2.54755,2.54755,2.45245,2.48455,2.51545,-0.0001,-0.0707178,-0.0706514
207.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66891e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68624e-08,1.68554e-08,5,2.51504,2.48496,2.45231,2.54769,2.54769,2.45231,2.48496,2.51504,-0.0001,-0.0707224,-0.0706559
208.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66884e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68615e-08,1.68554e-08,5,2.51462,2.48538,2.45218,2.54782,2.54782,2.45218,2.48538,2.51462,-0.0001,-0.0707329,-0.0706663
208.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66877e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68607e-08,1.68554e-08,5,2.5142,2.4858,2.45206,2.54794,2.54794,2.45206,2.4858,2.5142,-0.0001,-0.0707481,-0.0706812
209.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66871e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.686e-08,1.68554e-08,5,2.51378,2.48622,2.45194,2.54806,2.54806,2.45194,2.48622,2.51378,-0.0001,-0.0707675,-0.0707003
209.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66866e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68594e-08,1.68554e-08,5,2.51336,2.48664,2.45182,2.54818,2.54818,2.45182,2.48664,2.51336,-0.0001,-0.0707934,-0.0707254
210.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66861e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68588e-08,1.68554e-08,5,2.51294,2.48706,2.4517,2.5483,2.5483,2.4517,2.48706,2.51294,-0.0001,-0.0708326,-0.0707632
210.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66857e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68583e-08,1.68554e-08,5,2.51252,2.48748,2.45159,2.54841,2.54841,2.45159,2.48748,2.51252,-0.0001,-0.0708886,-0.0708177
211.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66853e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68578e-08,1.68554e-08,5,2.5121,2.4879,2.45148,2.54852,2.54852,2.45148,2.4879,2.5121,-0.0001,-0.0709569,-0.070885
211.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66849e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68574e-08,1.68554e-08,5,2.51167,2.48833,2.45138,2.54862,2.54862,2.45138,2.48833,2.51167,-0.0001,-0.0710308,-0.0709585
212.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66846e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.6857e-08,1.68554e-08,5,2.51125,2.48875,2.45128,2.54872,2.54872,2.45128,2.48875,2.51125,-0.0001,-0.0711065,-0.0710339
212.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66843e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68567e-08,1.68554e-08,5,2.51082,2.48918,2.45119,2.54881,2.54881,2.45119,2.48918,2.51082,-0.0001,-0.0711954,-0.0711205
213.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.6684e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68564e-08,1.68554e-08,5,2.5104,2.4896,2.45109,2.54891,2.54891,2.45109,2.4896,2.5104,-0.0001,-0.0712871,-0.0712133
213.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66838e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68561e-08,1.68554e-08,5,2.50997,2.49003,2.451,2.549,2.549,2.451,2.49003,2.50997,-0.0001,-0.071358,-0.0712869
214.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66836e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68559e-08,1.68554e-08,5,2.50954,2.49046,2.45092,2.54908,2.54908,2.45092,2.49046,2.50954,-0.0001,-0.071415,-0.0713451
214.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66835e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68558e-08,1.68554e-08,5,2.50911,2.49089,2.45084,2.54916,2.54916,2.45084,2.49089,2.50911,-0.0001,-0.0714647,-0.0713963
215.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66834e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68556e-08,1.68554e-08,5,2.50868,2.49132,2.45076,2.54924,2.54924,2.45076,2.49132,2.50868,-0.0001,-0.0715083,-0.0714411
