angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
174.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34306e-09,1.66888e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.50096e-09,1.68621e-08,2.5001,2.4999,2.49992,2.50008,2.50008,2.49992,2.4999,2.5001,-0.0001,-0.0738213,-0.0738096
175.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34343e-09,1.66902e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.50139e-09,1.68638e-08,2.5001,2.4999,2.49992,2.50008,2.50008,2.49992,2.4999,2.5001,-0.0001,-0.0738689,-0.0738563
175.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34392e-09,1.66921e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.50198e-09,1.6866e-08,2.5001,2.4999,2.49992,2.50008,2.50008,2.49992,2.4999,2.5001,-0.0001,-0.0739319,-0.0739181
176.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3446e-09,1.66947e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.50282e-09,1.68692e-08,2.50009,2.49991,2.49992,2.50008,2.50008,2.49992,2.49991,2.50009,-0.0001,-0.0740171,-0.0740017
176.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34563e-09,1.66985e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.5041e-09,1.68741e-08,2.50009,2.49991,2.49992,2.50008,2.50008,2.49992,2.49991,2.50009,-0.0001,-0.0741366,-0.074119
177.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34722e-09,1.67046e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.50614e-09,1.6882e-08,2.50009,2.49991,2.49992,2.50008,2.50008,2.49992,2.49991,2.50009,-0.0001,-0.0743094,-0.0742904
177.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34994e-09,1.67149e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.50978e-09,1.6896e-08,2.50009,2.49991,2.49992,2.50008,2.50008,2.49992,2.49991,2.50009,-0.0001,-0.0745422,-0.0745486
178.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.35507e-09,1.67343e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.51693e-09,1.69237e-08,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0747729,-0.0748485
178.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3664e-09,1.67796e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.53496e-09,1.70006e-08,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0749944,-0.0750139
179.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.39773e-09,1.69056e-08,1.67895e-08,1.67891e-08,1.67895e-08,1.67895e-08,5,1.67915e-08,5,5,1.68555e-08,5,8.58043e-09,1.72167e-08,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0752053,-0.0753516
179.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81127,2.57835,5,5.87453e-05,0.00132209,4.99996,4.99999,7.6188e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.47701e-09,1.78707e-08,1.67895e-08,1.67891e-08,1.67895e-08,2.61505e-06,5,1.67915e-08,5,4.99999,1.68555e-08,5,8.98688e-09,0.140906,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0759043,-0.0763682
180.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17586,2.17666,5,5.87453e-05,4.94393,0.000253665,4.94525,0.000103974,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.67895e-08,1.67891e-08,1.67895e-08,1.67891e-08,5,1.67916e-08,5,1.67916e-08,1.68555e-08,5,1.68555e-08,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0768458,-0.076309
180.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.47702e-09,1.78706e-08,1.66832e-08,5,1.67895e-08,2.61543e-06,1.67895e-08,1.67891e-08,5,4.99999,5,1.67915e-08,8.98667e-09,0.140932,1.68555e-08,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0759043,-0.0763677
181.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.39773e-09,1.69056e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.58046e-09,1.72167e-08,1.68555e-08,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0752053,-0.0753511
181.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.36641e-09,1.67796e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.53495e-09,1.86967e-08,1.68555e-08,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0749944,-0.0750133
182.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.35507e-09,1.67343e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.51693e-09,1.69237e-08,1.68555e-08,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.074773,-0.074848
182.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34995e-09,1.67149e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.50978e-09,1.6896e-08,1.68555e-08,5,2.50008,2.49992,2.49991,2.50009,2.50009,2.49991,2.49992,2.50008,-0.0001,-0.0745421,-0.074548
183.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34722e-09,1.67046e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.50614e-09,1.6882e-08,1.68555e-08,5,2.50008,2.49992,2.49991,2.50009,2.50009,2.49991,2.49992,2.50008,-0.0001,-0.0743094,-0.0742899
183.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34563e-09,1.66985e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.5041e-09,1.68741e-08,1.68555e-08,5,2.50008,2.49992,2.49991,2.50009,2.50009,2.49991,2.49992,2.50008,-0.0001,-0.0741366,-0.0741185
184.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34461e-09,1.66947e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.50283e-09,1.68692e-08,1.68555e-08,5,2.50008,2.49992,2.49991,2.50009,2.50009,2.49991,2.49992,2.50008,-0.0001,-0.0740174,-0.0740014
184.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34392e-09,1.66921e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.50199e-09,1.6866e-08,1.68555e-08,5,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.073932,-0.0739177
185.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34343e-09,1.66902e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.50139e-09,1.68638e-08,1.68555e-08,5,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.073869,-0.0738558
185.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34307e-09,1.66888e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.50096e-09,1.68621e-08,1.68555e-08,5,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0738213,-0.073809
186.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34279e-09,1.66878e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.50064e-09,1.68609e-08,1.68555e-08,5,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.073785,-0.0737733
186.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34258e-09,1.6687e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.50039e-09,1.68599e-08,1.68555e-08,5,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0737571,-0.0737456
187.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34243e-09,1.66864e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.5002e-09,1.68592e-08,1.68555e-08,5,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0737354,-0.0737241
187.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3423e-09,1.66859e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.50004e-09,1.68586e-08,1.68555e-08,5,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0737184,-0.0737071
188.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34219e-09,1.66855e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49992e-09,1.68581e-08,1.68555e-08,5,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.073705,-0.0736937
188.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3421e-09,1.66852e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49982e-09,1.68577e-08,1.68555e-08,5,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0736944,-0.0736829
189.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34203e-09,1.66849e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49974e-09,1.68574e-08,1.68555e-08,5,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0736858,-0.0736743
189.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34198e-09,1.66847e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49967e-09,1.68572e-08,1.68555e-08,5,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0736789,-0.0736672
190.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34193e-09,1.66845e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49961e-09,1.68569e-08,1.68555e-08,5,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0736733,-0.0736614
190.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34189e-09,1.66843e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49956e-09,1.68568e-08,1.68555e-08,5,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0736686,-0.0736566
191.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34185e-09,1.66842e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49952e-09,1.68566e-08,1.68555e-08,5,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0736647,-0.0736525
191.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34183e-09,1.66841e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49949e-09,1.68565e-08,1.68555e-08,5,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0736614,-0.0736491
192.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3418e-09,1.6684e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49946e-09,1.68564e-08,1.68555e-08,5,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0736585,-0.0736462
192.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34178e-09,1.66839e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49943e-09,1.68563e-08,1.68555e-08,5,2.50007,2.49993,2.49989,2.50011,2.50011,2.49989,2.49993,2.50007,-0.0001,-0.0736561,-0.0736436
193.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34175e-09,1.66838e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49941e-09,1.68562e-08,1.68555e-08,5,2.50007,2.49993,2.49989,2.50011,2.50011,2.49989,2.49993,2.50007,-0.0001,-0.073654,-0.0736414
193.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34175e-09,1.66838e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.4994e-09,1.68561e-08,1.68555e-08,5,2.50007,2.49993,2.49989,2.50011,2.50011,2.49989,2.49993,2.50007,-0.0001,-0.0736522,-0.0736395
194.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34172e-09,1.66837e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49938e-09,1.6856e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0736505,-0.0736378
194.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34172e-09,1.66837e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49936e-09,1.6856e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0736491,-0.0736363
195.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3417e-09,1.66836e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49935e-09,1.68559e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0736478,-0.0736349
195.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3417e-09,1.66836e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49934e-09,1.68559e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0736466,-0.0736337
196.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34168e-09,1.66836e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49933e-09,1.68559e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0736456,-0.0736326
196.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34168e-09,1.66835e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49932e-09,1.68558e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0736446,-0.0736316
