ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.183013,-0.683013,3.71659,-0.00174854,-0.00154853,0,0,0.000230199,0.0001062,1,1,0.000176638,0.000238636,2,2,0.0013417,0.0011717,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,3.83689e-09,5,5,3.83674e-09,3.83677e-09,5,5,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.166366,-0.620885,3.04779,-0.00172649,-0.00152648,0,0,0.00034626,0.00022226,1,1,2.35709e-05,8.5572e-05,2,2,0.00135666,0.00118666,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75389e-08,3.75394e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.74622e-08,3.83677e-09,3.83714e-09,5,5,3.83673e-09,3.83677e-09,1.74622e-08,5,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.148453,-0.554032,2.35337,-0.0016913,-0.0014913,0,0,0.000459686,0.000335684,1,1,-0.000129676,-6.7676e-05,2,2,0.00136129,0.00119129,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75423e-08,3.7543e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.93955e-09,3.83677e-09,3.83782e-09,5,5,3.83672e-09,3.83677e-09,3.93955e-09,5,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.12941,-0.482963,1.65115,-0.00164324,-0.00144324,0,0,0.000569613,0.000445612,1,1,-0.000281935,-0.000219936,2,2,0.00135556,0.00118556,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75442e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84494e-09,3.83677e-09,3.83934e-09,5,5,3.83671e-09,3.83677e-09,3.84494e-09,5,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.109382,-0.408218,0.989545,-0.00158267,-0.00138267,0,0,0.000675205,0.000551204,1,1,-0.000432049,-0.000370048,2,2,0.00133952,0.00116952,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75446e-08,3.75442e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83677e-09,3.8445e-09,5,5,3.83667e-09,3.83677e-09,3.83687e-09,5,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.0885213,-0.330366,0.613117,-0.00151006,-0.00131006,0,0,0.000775658,0.000651656,1,1,-0.000578875,-0.000516874,2,2,0.00131328,0.00114328,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75438e-08,3.75449e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83675e-09,3.83677e-09,3.88226e-09,5,5,3.85976e-09,3.83677e-09,3.83675e-09,5,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.0669873,-0.25,0.9716,-0.00142596,-0.00122596,0,0,0.000870208,0.000746208,1,1,-0.000721295,-0.000659292,2,2,0.00127705,0.00110704,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75433e-08,3.75446e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83675e-09,3.83677e-09,3.96181e-09,5,5,3.93413e-09,3.83677e-09,3.83675e-09,5,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0449435,-0.167731,1.63025,-0.001331,-0.001131,0,0,0.000958135,0.000834132,1,1,-0.000858226,-0.000796224,2,2,0.00123109,0.00106109,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83676e-09,3.83677e-09,4.79476e-09,5,5,4.56278e-09,3.83677e-09,3.83676e-09,5,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0225576,-0.084186,2.33228,-0.00122592,-0.00102591,0,0,0.00103877,0.000914768,1,1,-0.000988625,-0.000926624,2,2,0.00117577,0.00100577,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7544e-08,3.75442e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99997,3.83676e-09,3.83676e-09,1.43561e-07,5,5,3.15858e-07,3.83676e-09,3.83676e-09,5,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-6.33924e-17,-2.36584e-16,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,1,-0.0011115,-0.0010495,2,2,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.33975e-09,8.3397e-09,3.75436e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.61543e-08,3.83676e-09,3.83676e-09,5,5,5,4.99999,3.83676e-09,3.83676e-09,2.88203e-06,5,1,0,1,2,1,1,0,1,2,1
