ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.5,0.5,1.48698,-0.00333401,-0.00313401,2,2,0.00804901,0.00792501,1,1,-0.00333401,-0.00327201,0,0,-0.00138099,-0.00155099,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.79874e-08,3.79869e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0330096,3.83688e-09,4.12178e-08,5,5,4.99999,4.89239,4.12178e-08,3.83688e-09,3.83688e-09,4.99999,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.454519,0.454519,1.40011,-0.0036119,-0.0034119,0,0,0.00789802,0.00777402,1,1,-0.0036119,-0.0035499,0,0,-0.000674219,-0.00084422,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34161e-09,3.82374e-08,3.82372e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0403939,3.83688e-09,3.92576e-09,5,5,5,4.83868,3.92576e-09,3.83688e-09,3.83688e-09,5,0,1,2,2,0,0,1,2,2,0
325,0.0125214,0.819152,-0.40558,0.40558,1.30546,-0.0038623,-0.0036623,0,0,0.00768692,0.00756292,1,1,-0.0038623,-0.0038003,2,2,3.76845e-05,-0.000132316,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.85564e-08,3.85548e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.048122,3.83688e-09,3.83669e-09,5,5,5,4.78436,3.83669e-09,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.353553,0.353553,1.2046,-0.00408331,-0.00388331,0,0,0.00741732,0.00729332,1,1,-0.00408331,-0.00402131,0,0,0.000749301,0.0005793,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.3416e-09,3.90982e-08,3.90993e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0552885,3.83688e-09,3.83673e-09,5,5,5,4.72974,3.83673e-09,3.83688e-09,3.83688e-09,5,0,1,2,2,0,0,1,2,2,0
335,0.00922596,0.906308,-0.298836,0.298836,1.09951,-0.00427324,-0.00407324,0,0,0.00709127,0.00696727,1,1,-0.00427324,-0.00421124,0,0,0.00145522,0.00128522,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,4.05603e-08,4.05619e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0614682,3.83688e-09,3.83675e-09,5,5,5,4.67422,3.83675e-09,3.83688e-09,3.83688e-09,5,0,1,2,2,0,0,1,2,2,0
340,0.00746646,0.939693,-0.241845,0.241845,0.992837,-0.00443065,-0.00423065,0,0,0.00671125,0.00658725,1,1,-0.00443065,-0.00436865,2,2,0.00215005,0.00198006,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,4.61042e-08,4.61041e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0665351,3.83688e-09,3.83678e-09,5,5,5,4.61602,3.83678e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.183013,0.183013,0.888135,-0.00455434,-0.00435434,0,0,0.00628015,0.00615615,1,1,-0.00455434,-0.00449234,2,2,0.00282853,0.00265853,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,7.45563e-08,7.45534e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0704575,3.83688e-09,3.8368e-09,5,5,5,4.55084,3.8368e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.122788,0.122788,0.790273,-0.00464337,-0.00444337,0,0,0.00580126,0.00567726,1,1,-0.00464337,-0.00458137,0,0,0.00348548,0.00331548,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.28518e-07,3.28516e-07,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0732405,3.83688e-09,3.83682e-09,5,5,5,4.46583,3.83682e-09,3.83688e-09,3.83687e-09,5,0,1,2,2,0,0,1,2,2,0
355,0.00190265,0.996195,-0.0616284,0.0616284,0.705985,-0.00469706,-0.00449706,2,2,0.00527821,0.00515421,1,1,-0.00469706,-0.00463506,0,0,0.0041159,0.0039459,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,5.05437e-06,5.05444e-06,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0749006,3.83687e-09,3.83684e-09,5,5,5,4.34706,3.83684e-09,3.83687e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-1.73191e-16,1.73191e-16,0.643919,-0.004715,-0.004515,0,0,0.004715,0.004591,1,1,-0.004715,-0.004653,0,0,0.004715,0.004545,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3421e-09,8.3421e-09,2.12228e-05,2.12229e-05,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0754521,3.83686e-09,3.83685e-09,5,5,5,4.28351,3.83685e-09,3.83686e-09,4.61101e-06,5,0,1,2,2,0,0,1,2,2,0
