ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.353553,0.612372,16.6173,-0.000224144,-2.4144e-05,2,2,0.000836516,0.000712516,1,1,-0.000482963,-0.000420964,0,0,-0.00012941,-0.000299408,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.08086e-09,3.83672e-09,5,5,5,4.99999,5,5,3.83672e-09,3.83672e-09,4.99999,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.321394,0.55667,16.128,-0.000265384,-6.5384e-05,2,2,0.000822054,0.000698056,1,1,-0.000500661,-0.00043866,0,0,-5.60099e-05,-0.000226008,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.15576e-09,3.83672e-09,5,5,5,5,5,5,3.83672e-09,3.83672e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.286788,0.496732,15.4915,-0.000304604,-0.000104604,2,2,0.000801336,0.000677336,1,1,-0.000514548,-0.000452548,0,0,1.7816e-05,-0.000152184,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34167e-09,8.34167e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.28073e-09,3.83672e-09,4.99984,5,5,5,5,4.99984,3.83672e-09,3.83667e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.25,0.433013,14.7083,-0.000341506,-0.000141508,2,2,0.000774519,0.00065052,1,1,-0.000524519,-0.00046252,0,0,9.15064e-05,-7.8492e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75439e-08,3.75434e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.50308e-09,3.83672e-09,1.31251e-06,5,5,5,5,1.31251e-06,3.83672e-09,3.84274e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.211309,0.365998,13.7859,-0.000375809,-0.000175808,2,2,0.000741808,0.000617808,1,1,-0.000530498,-0.0004685,0,0,0.0001645,-5.5e-06,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75422e-08,3.7542e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.92569e-09,3.83671e-09,1.86985e-08,5,5,5,5,1.86985e-08,3.83671e-09,3.86779e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.17101,0.296198,12.7378,-0.000407252,-0.000207252,2,2,0.00070345,0.000579452,1,1,-0.00053244,-0.00047044,0,0,0.000236242,6.6244e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.75447e-08,3.75444e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.7861e-09,3.83671e-09,4.94808e-09,5,5,5,5,4.94808e-09,3.83671e-09,3.90326e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.12941,0.224144,11.5907,-0.000435596,-0.000235596,2,2,0.00065974,0.00053574,1,1,-0.00053033,-0.000468332,0,0,0.000306186,0.000136188,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75447e-08,3.75438e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.67354e-09,3.83671e-09,4.09892e-09,5,5,5,5,4.09892e-09,3.83671e-09,3.9668e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0868241,0.150384,10.3866,-0.000460624,-0.000260624,2,2,0.000611008,0.000487008,1,1,-0.000524184,-0.000462184,0,0,0.0003738,0.0002038,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75448e-08,3.75429e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.21769e-08,3.8367e-09,3.95966e-09,5,5,5,5,3.95966e-09,3.8367e-09,4.24409e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0435779,0.0754791,9.19207,-0.000482147,-0.000282148,2,2,0.000557626,0.000433624,1,1,-0.000514048,-0.000452048,0,0,0.000438569,0.000268568,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34161e-09,3.75446e-08,3.75444e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.40667e-08,3.83665e-09,3.91006e-09,5,5,5,5,3.91006e-09,3.83665e-09,9.7276e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,8.10804,-0.0005,-0.0003,2,2,0.0005,0.000376,1,1,-0.0005,-0.000438,0,0,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34163e-09,8.34163e-09,3.75443e-08,3.7543e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.98592e-08,3.83803e-09,3.88058e-09,4.99997,5,5,4.99999,3.88058e-09,3.83803e-09,1.77933e-06,5,1,0,1,2,1,1,0,1,2,1
