ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.183013,0.683013,7.12506,-0.000230199,-3.02e-05,2,2,0.00174854,0.00162454,1,1,-0.0013417,-0.0012797,0,0,-0.000176638,-0.00034664,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83669e-09,3.83677e-09,5,5,5,5,5,5,3.83677e-09,3.83676e-09,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.166366,0.620885,6.84589,-0.00034626,-0.00014626,2,2,0.00172649,0.00160249,1,1,-0.00135666,-0.00129466,0,0,-2.35709e-05,-0.000193572,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34165e-09,8.34167e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83667e-09,3.83677e-09,4.99983,5,5,5,5,4.99983,3.83677e-09,3.83676e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.148453,0.554032,6.51012,-0.000459686,-0.000259684,2,2,0.0016913,0.0015673,1,1,-0.00136129,-0.00129929,0,0,0.000129676,-4.0324e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.75401e-08,3.75415e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83661e-09,3.83676e-09,8.1844e-09,5,5,5,5,8.1844e-09,3.83676e-09,3.83676e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.12941,0.482963,6.12027,-0.000569613,-0.000369612,2,2,0.00164324,0.00151924,1,1,-0.00135556,-0.00129356,0,0,0.000281935,0.000111936,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34162e-09,3.75418e-08,3.75431e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85298e-09,3.83676e-09,3.95696e-09,5,5,5,5,3.95696e-09,3.83676e-09,3.83676e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.109382,0.408218,5.68028,-0.000675205,-0.000475204,2,2,0.00158267,0.00145867,1,1,-0.00133952,-0.00127752,0,0,0.000432049,0.000262048,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.3416e-09,3.75444e-08,3.75441e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88002e-09,3.83676e-09,3.8568e-09,5,5,5,5,3.8568e-09,3.83676e-09,3.83676e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.0885213,0.330366,5.19562,-0.000775658,-0.000575656,2,2,0.00151006,0.00138606,1,1,-0.00131328,-0.00125128,0,0,0.000578875,0.000408876,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75449e-08,3.7543e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.91685e-09,3.83676e-09,3.8367e-09,5,5,5,5,3.8367e-09,3.83676e-09,3.83682e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.0669873,0.25,4.674,-0.000870208,-0.000670208,2,2,0.00142596,0.00130196,1,1,-0.00127705,-0.00121504,0,0,0.000721295,0.000551296,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75435e-08,3.75435e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.98377e-09,3.83675e-09,3.83672e-09,5,5,5,5,3.83672e-09,3.83675e-09,3.8374e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0449435,0.167731,4.12657,-0.000958135,-0.000758136,2,2,0.001331,0.001207,1,1,-0.00123109,-0.00116909,0,0,0.000858226,0.000688224,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34162e-09,3.75434e-08,3.75442e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.24251e-09,3.83675e-09,3.83673e-09,5,5,5,5,3.83672e-09,3.83675e-09,3.87479e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0225576,0.084186,3.56933,-0.00103877,-0.000838772,2,2,0.00122592,0.00110192,1,1,-0.00117577,-0.00111377,0,0,0.000988625,0.000818624,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7543e-08,3.75445e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.97841e-09,3.83675e-09,3.83673e-09,5,5,5,5,3.83673e-09,3.83675e-09,4.15113e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-6.33924e-17,2.36584e-16,3.0272,-0.0011115,-0.0009115,2,2,0.0011115,0.0009875,1,1,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34162e-09,3.75441e-08,3.75443e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.03377e-07,3.83674e-09,3.83674e-09,4.99999,5,5,4.99999,3.83674e-09,3.83674e-09,1.75039e-06,5,1,0,1,2,1,1,0,1,2,1
