ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.5,-0.5,10.1634,-0.000853553,-0.000653552,0,0,0.000353553,0.000229552,1,1,0.000146447,0.000208448,2,2,0.000353553,0.000183552,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75388e-08,3.75389e-08,8.34164e-09,8.34162e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.75405e-05,3.84023e-09,4.99995,5,2.52747e-05,3.83683e-09,3.84023e-09,4.75404e-05,2.23367e-06,2.52748e-05,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.454519,-0.454519,8.55122,-0.000837542,-0.00063754,0,0,0.000383022,0.000259024,1,1,7.14973e-05,0.000133496,2,2,0.000383022,0.000213024,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75394e-08,3.75386e-08,8.34163e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.59157e-08,3.83764e-09,4.99995,5,4.99999,3.85429e-09,3.83764e-09,3.59156e-08,2.11124e-06,4.99999,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.40558,-0.40558,6.83958,-0.000815156,-0.000615156,0,0,0.000409576,0.000285576,1,1,-3.99623e-06,5.8004e-05,2,2,0.000409576,0.000239576,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75445e-08,3.75446e-08,8.34162e-09,8.34164e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.49751e-09,3.83688e-09,4.99996,5,5,3.88052e-09,3.83688e-09,5.49751e-09,2.01595e-06,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.353553,-0.353553,5.10449,-0.000786566,-0.000586568,0,0,0.000433013,0.000309012,1,1,-7.94593e-05,-1.746e-05,2,2,0.000433013,0.000263012,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75438e-08,8.34163e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.15662e-09,3.8369e-09,4.99996,5,5,3.918e-09,3.8369e-09,4.15662e-09,1.94259e-06,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.298836,-0.298836,3.53089,-0.00075199,-0.000551992,0,0,0.000453154,0.000329152,1,1,-0.000154318,-9.2316e-05,2,2,0.000453154,0.000283152,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75429e-08,3.75438e-08,8.34163e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.97708e-09,3.8378e-09,4.99996,5,5,3.99159e-09,3.8378e-09,3.97708e-09,1.8869e-06,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.241845,-0.241845,2.65439,-0.000711691,-0.000511692,0,0,0.000469846,0.000345848,1,1,-0.000228002,-0.000166,2,2,0.000469846,0.000299848,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7543e-08,3.75446e-08,8.34162e-09,8.34163e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.92038e-09,3.8407e-09,4.99997,5,5,4.31181e-09,3.8407e-09,3.92038e-09,1.84544e-06,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.183013,-0.183013,3.19649,-0.000665976,-0.000465976,0,0,0.000482963,0.000358964,1,1,-0.00029995,-0.000237952,2,2,0.000482963,0.000312964,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75433e-08,3.75436e-08,8.34163e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88876e-09,3.84612e-09,4.99997,5,5,8.11648e-09,3.84612e-09,3.88876e-09,1.81568e-06,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.122788,-0.122788,4.66178,-0.000615192,-0.000415192,0,0,0.000492404,0.000368404,1,1,-0.000369616,-0.000307616,2,2,0.000492404,0.000322404,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75449e-08,3.75436e-08,8.34162e-09,8.34163e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99998,3.86649e-09,3.85423e-09,4.99997,5,5,1.76415e-07,3.85423e-09,3.86649e-09,1.7957e-06,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0616284,-0.0616284,6.3803,-0.000559726,-0.000359724,0,0,0.000498097,0.000374096,1,1,-0.000436469,-0.000374468,2,2,0.000498097,0.000328096,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34163e-09,8.34163e-09,3.75547e-08,3.75555e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00105166,3.84978e-09,3.86546e-09,4.99997,5,5,4.99622,3.86546e-09,3.84978e-09,1.78423e-06,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-1.73191e-16,-1.73191e-16,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,2,2,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34163e-09,8.34162e-09,3.75416e-08,3.75415e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.98592e-08,3.83804e-09,3.88058e-09,4.99997,5,5,4.99999,3.88058e-09,3.83804e-09,1.78049e-06,5,1,0,1,2,1,1,0,1,2,1
