ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0,-0.707107,10.6864,-0.000707107,-0.000507104,0,0,-1.7053e-19,-0.000124,1,1,1.7053e-19,6.2e-05,2,2,0.000707107,0.000537104,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,3.84365e-09,5,5,3.88267e-09,3.83677e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
320,0.0140324,0.766044,-0,-0.642788,9.17665,-0.000704416,-0.000504416,0,0,6.16284e-05,-6.2372e-05,1,1,-6.16284e-05,3.72e-07,2,2,0.000704416,0.000534416,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,3.8586e-09,5,5,3.90708e-09,3.83677e-09,5,5,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0,-0.573576,7.58815,-0.000696364,-0.000496364,0,0,0.000122788,-1.212e-06,1,1,-0.000122788,-6.0788e-05,2,2,0.000696364,0.000526364,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75413e-08,3.75415e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,6.45942e-07,3.83678e-09,3.87866e-09,5,5,3.94363e-09,3.83678e-09,6.45942e-07,5,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0,-0.5,6.00841,-0.000683013,-0.000483012,0,0,0.000183013,5.9012e-05,1,1,-0.000183013,-0.000121012,2,2,0.000683013,0.000513012,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75419e-08,3.75438e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,7.11863e-09,3.83679e-09,3.90669e-09,5,5,4.01838e-09,3.83679e-09,7.11863e-09,5,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0,-0.422618,4.61663,-0.000664463,-0.000464464,0,0,0.000241845,0.000117844,1,1,-0.000241845,-0.000179844,2,2,0.000664463,0.000494462,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75424e-08,3.75409e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.10489e-09,3.8368e-09,3.95456e-09,5,5,4.2869e-09,3.8368e-09,4.10489e-09,5,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0,-0.34202,3.78579,-0.000640856,-0.000440856,0,0,0.000298836,0.000174836,1,1,-0.000298836,-0.000236836,2,2,0.000640856,0.000470856,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75436e-08,3.75435e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.94163e-09,3.83684e-09,4.09563e-09,5,5,6.19744e-09,3.83684e-09,3.94163e-09,5,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0,-0.258819,3.96181,-0.000612372,-0.000412372,0,0,0.000353553,0.000229552,1,1,-0.000353553,-0.000291552,2,2,0.000612372,0.000442372,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75446e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.89011e-09,3.83691e-09,5.08752e-09,5,5,3.80257e-08,3.83691e-09,3.89011e-09,5,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0,-0.173648,5.02985,-0.000579228,-0.000379228,0,0,0.00040558,0.00028158,1,1,-0.00040558,-0.00034358,2,2,0.000579228,0.000409228,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75433e-08,3.75448e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99992,3.85891e-09,3.83699e-09,2.39745e-08,5,5,5.6227e-06,3.83699e-09,3.85891e-09,5,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0,-0.0871557,6.51183,-0.000541675,-0.000341676,0,0,0.000454519,0.00033052,1,1,-0.000454519,-0.00039252,2,2,0.000541675,0.000371676,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75415e-08,3.75403e-08,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.44112e-06,3.83785e-09,3.83829e-09,3.28312e-06,5,5,4.99997,3.83829e-09,3.83785e-09,4.99999,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-0,-2.44929e-16,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,2,2,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75438e-08,3.75448e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22818e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11745e-06,5,1,0,1,2,1,1,0,1,2,1
