ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.5,-0.5,0.823064,-0.00804901,-0.00784901,0,0,0.00333401,0.00321001,1,1,0.00138099,0.00144299,2,2,0.00333401,0.00316401,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75395e-08,3.7538e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83681e-09,3.83682e-09,5,5,5,3.83676e-09,3.83682e-09,3.83681e-09,2.92512e-06,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.454519,-0.454519,0.681654,-0.00789802,-0.00769802,0,0,0.0036119,0.0034879,1,1,0.000674219,0.00073622,2,2,0.0036119,0.0034419,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75436e-08,3.75438e-08,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83682e-09,3.83682e-09,5,5,5,3.83673e-09,3.83682e-09,3.83682e-09,2.97571e-06,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.40558,-0.40558,0.538203,-0.00768692,-0.00748692,0,0,0.0038623,0.0037383,1,1,-3.76845e-05,2.4316e-05,2,2,0.0038623,0.0036923,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75439e-08,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83683e-09,3.83683e-09,5,5,5,3.8367e-09,3.83683e-09,3.83683e-09,3.0789e-06,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.353553,-0.353553,0.397812,-0.00741732,-0.00721732,0,0,0.00408331,0.00395931,1,1,-0.000749301,-0.0006873,2,2,0.00408331,0.00391331,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75435e-08,3.75438e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83684e-09,3.83684e-09,5,5,5,4.30009e-09,3.83684e-09,3.83684e-09,3.25377e-06,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.298836,-0.298836,0.273477,-0.00709127,-0.00689127,0,0,0.00427324,0.00414924,1,1,-0.00145522,-0.00139322,2,2,0.00427324,0.00410324,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75443e-08,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83684e-09,3.83684e-09,5,5,5,6.0682e-08,3.83684e-09,3.83684e-09,3.50023e-06,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.241845,-0.241845,0.205104,-0.00671125,-0.00651125,0,0,0.00443065,0.00430665,1,1,-0.00215005,-0.00208806,2,2,0.00443065,0.00426065,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75443e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99997,3.83685e-09,3.83685e-09,5,5,5,3.88249e-07,3.83685e-09,3.83685e-09,3.79481e-06,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.183013,-0.183013,0.247335,-0.00628015,-0.00608015,0,0,0.00455434,0.00443034,1,1,-0.00282853,-0.00276653,2,2,0.00455434,0.00438434,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75445e-08,3.75455e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99969,3.83685e-09,3.83685e-09,5,5,5,9.3136e-06,3.83685e-09,3.83685e-09,4.09836e-06,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.122788,-0.122788,0.362593,-0.00580126,-0.00560126,0,0,0.00464337,0.00451937,1,1,-0.00348548,-0.00342348,2,2,0.00464337,0.00447337,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75499e-08,3.75506e-08,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99824,3.83685e-09,3.83685e-09,5,5,5,0.00019589,3.83685e-09,3.83685e-09,4.36402e-06,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0616284,-0.0616284,0.500626,-0.00527821,-0.00507821,0,0,0.00469706,0.00457306,1,1,-0.0041159,-0.0040539,2,2,0.00469706,0.00452706,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75908e-08,3.75916e-08,8.34162e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.98815,3.83685e-09,3.83685e-09,5,5,5,0.00837331,3.83685e-09,3.83685e-09,4.54614e-06,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-1.73191e-16,-1.73191e-16,0.643919,-0.004715,-0.004515,0,0,0.004715,0.004591,1,1,-0.004715,-0.004653,2,2,0.004715,0.004545,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3421e-09,8.3421e-09,2.1223e-05,2.12226e-05,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0754521,3.83686e-09,3.83685e-09,5,5,5,4.28351,3.83685e-09,3.83686e-09,4.611e-06,5,1,0,1,2,1,1,0,1,2,1
