ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.353553,0.612372,6.94541,-0.000498272,-0.000298272,2,2,0.00185958,0.00173558,1,1,-0.00107363,-0.00101163,0,0,-0.000287677,-0.000457676,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8804e-09,3.83677e-09,4.99999,5,5,5,5,4.99999,3.83677e-09,3.83677e-09,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.321394,0.55667,6.63685,-0.000589948,-0.000389948,2,2,0.00182743,0.00170343,1,1,-0.00111297,-0.00105097,0,0,-0.00012451,-0.000294508,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75423e-08,3.75428e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89837e-09,3.83677e-09,2.95248e-07,5,5,5,5,2.95248e-07,3.83677e-09,3.83677e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.286788,0.496732,6.27731,-0.000677135,-0.000477136,2,2,0.00178137,0.00165737,1,1,-0.00114384,-0.00108184,0,0,3.9605e-05,-0.000130396,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75428e-08,3.75429e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92203e-09,3.83677e-09,4.29562e-09,5,5,5,5,4.29562e-09,3.83677e-09,3.83676e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.25,0.433013,5.87092,-0.000759169,-0.000559168,2,2,0.00172176,0.00159776,1,1,-0.00116601,-0.001104,0,0,0.000203419,3.342e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75437e-08,3.75448e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.95696e-09,3.83676e-09,3.89786e-09,5,5,5,5,3.89786e-09,3.83676e-09,3.83676e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.211309,0.365998,5.42377,-0.000835424,-0.000635424,2,2,0.00164904,0.00152504,1,1,-0.0011793,-0.0011173,0,0,0.000365684,0.000195684,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.75441e-08,3.75439e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.02048e-09,3.83676e-09,3.84083e-09,5,5,5,5,3.84083e-09,3.83676e-09,3.83676e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.17101,0.296198,4.9442,-0.000905322,-0.00070532,2,2,0.00156377,0.00143977,1,1,-0.00118361,-0.00112162,0,0,0.000525166,0.000355168,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75433e-08,3.75447e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.17298e-09,3.83676e-09,3.8367e-09,5,5,5,5,3.8367e-09,3.83676e-09,3.83677e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.12941,0.224144,4.44391,-0.000968329,-0.000768328,2,2,0.0014666,0.0013426,1,1,-0.00117892,-0.00111692,0,0,0.000680652,0.000510652,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75439e-08,3.75432e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.65556e-09,3.83676e-09,3.83671e-09,5,5,5,5,3.83671e-09,3.83676e-09,3.83709e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0868241,0.150384,3.9396,-0.00102397,-0.000823968,2,2,0.00135827,0.00123427,1,1,-0.00116526,-0.00110326,0,0,0.000830957,0.000660956,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75434e-08,3.75436e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.61484e-09,3.83675e-09,3.83672e-09,5,5,5,5,3.83672e-09,3.83675e-09,3.85883e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0435779,0.0754791,3.4555,-0.00107181,-0.000871812,2,2,0.0012396,0.0011156,1,1,-0.00114273,-0.00108073,0,0,0.000974939,0.00080494,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75436e-08,3.75448e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.71083e-08,3.83675e-09,3.83673e-09,5,5,5,5,3.83673e-09,3.83675e-09,4.04038e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,3.0272,-0.0011115,-0.0009115,2,2,0.0011115,0.0009875,1,1,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34162e-09,3.75449e-08,3.75448e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.03377e-07,3.83674e-09,3.83674e-09,4.99999,5,5,4.99999,3.83674e-09,3.83674e-09,1.7318e-06,5,1,0,1,2,1,1,0,1,2,1
