ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.183013,-0.683013,9.841,-0.000786566,-0.000586564,0,0,0.000103553,-2.0448e-05,1,1,7.94593e-05,0.00014146,2,2,0.000603553,0.000433552,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83676e-09,3.90882e-09,5,5,3.84211e-09,3.83676e-09,5,5,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.166366,-0.620885,8.1606,-0.000776648,-0.000576648,0,0,0.000155762,3.1764e-05,1,1,1.06032e-05,7.2604e-05,2,2,0.000610282,0.00044028,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.99998,3.83676e-09,3.93263e-09,5,5,3.86128e-09,3.83676e-09,4.99998,5,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.148453,-0.554032,6.35912,-0.000760818,-0.000560816,0,0,0.000206786,8.2786e-05,1,1,-5.83336e-05,3.668e-06,2,2,0.000612366,0.000442364,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75408e-08,3.7541e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.94475e-07,3.83677e-09,3.97277e-09,5,5,3.88696e-09,3.83677e-09,1.94475e-07,5,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.12941,-0.482963,4.49186,-0.000739199,-0.000539196,0,0,0.000256236,0.000132236,1,1,-0.000126826,-6.4828e-05,2,2,0.000609789,0.000439788,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75426e-08,3.75432e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.80455e-09,3.83678e-09,4.06213e-09,5,5,3.92388e-09,3.83678e-09,5.80455e-09,5,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.109382,-0.408218,2.70334,-0.000711954,-0.000511952,0,0,0.000303736,0.000179736,1,1,-0.000194354,-0.000132352,2,2,0.000602572,0.000432572,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75437e-08,3.75434e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.06555e-09,3.8368e-09,4.35322e-09,5,5,3.99764e-09,3.8368e-09,4.06555e-09,5,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.0885213,-0.330366,1.67744,-0.00067929,-0.000479288,0,0,0.000348924,0.000224924,1,1,-0.000260403,-0.000198404,2,2,0.000590769,0.000420768,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75446e-08,3.75429e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.93201e-09,3.83683e-09,5.80138e-09,5,5,4.32558e-09,3.83683e-09,3.93201e-09,5,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.0669873,-0.25,2.65456,-0.000641457,-0.000441456,0,0,0.000391457,0.000267456,1,1,-0.000324469,-0.000262468,2,2,0.000574469,0.000404468,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75432e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88577e-09,3.83689e-09,1.76776e-08,5,5,8.61878e-09,3.83689e-09,3.88577e-09,5,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0449435,-0.167731,4.43575,-0.000598741,-0.00039874,0,0,0.00043101,0.000307008,1,1,-0.000386067,-0.000324064,2,2,0.000553798,0.000383796,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75442e-08,3.7544e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99999,3.85665e-09,3.83697e-09,2.42016e-07,5,5,2.96741e-07,3.83697e-09,3.85665e-09,5,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0225576,-0.084186,6.30345,-0.000551469,-0.000351468,0,0,0.000467283,0.000343284,1,1,-0.000444726,-0.000382724,2,2,0.000528912,0.000358912,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75407e-08,3.75408e-08,8.34171e-09,8.34171e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,9.38493e-06,3.83742e-09,3.83895e-09,0.000128108,5,5,4.99988,3.83895e-09,3.83742e-09,4.99979,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-6.33924e-17,-2.36584e-16,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,2,2,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34161e-09,3.75433e-08,3.75443e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22818e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11745e-06,5,1,0,1,2,1,1,0,1,2,1
