ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-8.65956e-17,0.707107,7.2385,2.52726e-19,0.0002,2,2,0.0015719,0.0014479,0,0,-0.0015719,-0.0015099,0,0,-5.05452e-19,-0.00017,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83673e-09,3.83678e-09,5,5,5,5,5,5,3.83678e-09,3.83677e-09,5,0,0,2,1,1,0,0,2,1,1
320,0.0140324,0.766044,-7.87188e-17,0.642788,6.98141,-0.000137,6.3e-05,2,2,0.00156592,0.00144191,1,1,-0.00156592,-0.00150391,0,0,0.000137,-3.3e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83673e-09,3.83678e-09,5,5,5,5,5,5,3.83678e-09,3.83677e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-7.02429e-17,0.573576,6.66388,-0.000272957,-7.2956e-05,2,2,0.00154802,0.00142402,1,1,-0.00154802,-0.00148602,0,0,0.000272957,0.000102956,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75405e-08,3.75399e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83672e-09,3.83678e-09,7.47798e-09,5,5,5,5,7.47798e-09,3.83678e-09,3.83678e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-6.12323e-17,0.5,6.2872,-0.000406837,-0.000206836,2,2,0.00151834,0.00139434,1,1,-0.00151834,-0.00145634,0,0,0.000406837,0.000236836,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.75419e-08,3.7542e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83671e-09,3.83678e-09,3.92072e-09,5,5,5,5,3.92072e-09,3.83678e-09,3.83683e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-5.17558e-17,0.422618,5.85383,-0.000537621,-0.00033762,2,2,0.0014771,0.0013531,1,1,-0.0014771,-0.0014151,0,0,0.000537621,0.00036762,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.75431e-08,3.75436e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83669e-09,3.83678e-09,3.83953e-09,5,5,5,5,3.83953e-09,3.83678e-09,3.83715e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-4.18854e-17,0.34202,5.36736,-0.000664313,-0.000464312,2,2,0.00142462,0.00130062,1,1,-0.00142462,-0.00136262,0,0,0.000664313,0.000494312,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.7544e-08,3.75438e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83944e-09,3.83678e-09,3.83681e-09,5,5,5,5,3.83681e-09,3.83678e-09,3.83856e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-3.16962e-17,0.258819,4.83291,-0.000785949,-0.000585948,2,2,0.0013613,0.0012373,1,1,-0.0013613,-0.0012993,0,0,0.000785949,0.000615948,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75438e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89091e-09,3.83677e-09,3.83675e-09,5,5,5,5,3.83675e-09,3.83677e-09,3.84359e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-2.12658e-17,0.173648,4.25737,-0.000901604,-0.000701604,2,2,0.00128762,0.00116362,1,1,-0.00128762,-0.00122562,0,0,0.000901604,0.000731604,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75445e-08,3.75449e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.96092e-09,3.83677e-09,3.83675e-09,5,5,5,5,3.83675e-09,3.83677e-09,3.9084e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-1.06735e-17,0.0871557,3.65062,-0.0010104,-0.000810396,2,2,0.00120414,0.00108014,1,1,-0.00120414,-0.00114214,0,0,0.0010104,0.000840396,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75434e-08,3.75446e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.61152e-09,3.83677e-09,3.83676e-09,5,5,5,5,3.83676e-09,3.83677e-09,4.54871e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-2.99952e-32,2.44929e-16,3.02712,-0.0011115,-0.0009115,2,2,0.0011115,0.000987498,1,1,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34162e-09,3.75431e-08,3.7543e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.61542e-08,3.83676e-09,3.83676e-09,5,5,5,4.99999,3.83676e-09,3.83676e-09,2.86834e-06,5,1,0,1,2,1,1,0,1,2,1
