ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.183013,0.683013,16.8679,-0.000103553,9.6448e-05,2,2,0.000786566,0.000662568,1,1,-0.000603553,-0.000541552,0,0,-7.94593e-05,-0.00024946,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88928e-09,3.83672e-09,5,5,5,5,5,5,3.83672e-09,3.83671e-09,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.166366,0.620885,16.4665,-0.000155762,4.4236e-05,2,2,0.000776648,0.000652648,1,1,-0.000610282,-0.00054828,0,0,-1.06032e-05,-0.000180604,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.90647e-09,3.83672e-09,5,5,5,5,5,5,3.83672e-09,3.83667e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.148453,0.554032,15.9106,-0.000206786,-6.788e-06,2,2,0.000760818,0.00063682,1,1,-0.000612366,-0.000550364,0,0,5.83336e-05,-0.000111668,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34162e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92894e-09,3.83672e-09,4.99999,5,5,5,5,4.99999,3.83672e-09,3.83977e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.12941,0.482963,15.1959,-0.000256236,-5.6236e-05,2,2,0.000739199,0.0006152,1,1,-0.000609789,-0.000547788,0,0,0.000126826,-4.3172e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34161e-09,3.75304e-08,3.75319e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.96183e-09,3.83672e-09,0.0011321,5,5,5,5,0.00113211,3.83672e-09,3.85927e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.109382,0.408218,14.322,-0.000303736,-0.000103736,2,2,0.000711954,0.000587952,1,1,-0.000602572,-0.000540572,0,0,0.000194354,2.4356e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75433e-08,3.75426e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.01966e-09,3.83671e-09,5.78265e-08,5,5,5,5,5.78265e-08,3.83671e-09,3.88599e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.0885213,0.330366,13.294,-0.000348924,-0.000148924,2,2,0.00067929,0.000555292,1,1,-0.000590769,-0.000528768,0,0,0.000260403,9.0404e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75444e-08,3.75445e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.14919e-09,3.83671e-09,5.33533e-09,5,5,5,5,5.33533e-09,3.83671e-09,3.92491e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.0669873,0.25,12.1248,-0.000391457,-0.000191456,2,2,0.000641457,0.000517456,1,1,-0.000574469,-0.000512468,0,0,0.000324469,0.000154468,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34162e-09,3.75443e-08,3.75432e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.52418e-09,3.83671e-09,4.17143e-09,5,5,5,5,4.17143e-09,3.83671e-09,4.00711e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0449435,0.167731,10.8382,-0.00043101,-0.000231008,2,2,0.000598741,0.00047474,1,1,-0.000553798,-0.000491796,0,0,0.000386067,0.000216068,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7544e-08,3.75436e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.91408e-09,3.8367e-09,3.97143e-09,5,5,5,5,3.97143e-09,3.8367e-09,4.44496e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0225576,0.084186,9.47612,-0.000467283,-0.000267284,2,2,0.000551469,0.000427468,1,1,-0.000528912,-0.000466912,0,0,0.000444726,0.000274724,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34161e-09,3.75448e-08,3.75447e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.26399e-08,3.83666e-09,3.91305e-09,5,5,5,5,3.91305e-09,3.83666e-09,1.26063e-08,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-6.33924e-17,2.36584e-16,8.10804,-0.0005,-0.0003,2,2,0.0005,0.000376,1,1,-0.0005,-0.000438,0,0,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34163e-09,8.34163e-09,3.75435e-08,3.75441e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.98591e-08,3.83804e-09,3.88058e-09,4.99997,5,5,4.99999,3.88058e-09,3.83804e-09,1.78049e-06,5,1,0,1,2,1,1,0,1,2,1
