ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.183013,-0.683013,0.794175,-0.00741732,-0.00721732,0,0,0.000976508,0.000852508,1,1,0.000749301,0.0008113,2,2,0.00569151,0.00552151,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75438e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,-7.97462e-08,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.5703e-06,3.83687e-09,3.83687e-09,5,5,3.83674e-09,3.83687e-09,2.5703e-06,5,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.166366,-0.620885,0.648374,-0.00732379,-0.00712379,0,0,0.00146884,0.00134484,1,1,9.99881e-05,0.000161988,2,2,0.00575496,0.00558496,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75438e-08,3.75435e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83675e-09,3.83687e-09,3.83687e-09,5,5,3.83671e-09,3.83687e-09,3.83675e-09,5,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.148453,-0.554032,0.49888,-0.00717452,-0.00697452,0,0,0.00194999,0.00182599,1,1,-0.000550086,-0.000488088,2,2,0.00577461,0.00560461,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75439e-08,3.75445e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83687e-09,3.83687e-09,5,5,3.83662e-09,3.83687e-09,3.83677e-09,5,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.12941,-0.482963,0.349149,-0.00697065,-0.00677064,0,0,0.00241631,0.0022923,1,1,-0.00119597,-0.00113397,2,2,0.00575031,0.00558032,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75443e-08,3.75445e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83679e-09,3.83687e-09,3.83687e-09,5,5,4.35092e-09,3.83687e-09,3.83679e-09,5,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.109382,-0.408218,0.208914,-0.00671372,-0.00651372,0,0,0.00286423,0.00274023,1,1,-0.00183276,-0.00177076,2,2,0.00568225,0.00551226,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75398e-08,3.75405e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99999,3.8368e-09,3.83687e-09,3.83687e-09,5,5,6.20005e-08,3.83687e-09,3.8368e-09,5,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.0885213,-0.330366,0.129372,-0.0064057,-0.0062057,0,0,0.00329035,0.00316635,1,1,-0.0024556,-0.0023936,2,2,0.00557095,0.00540095,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75433e-08,3.75449e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.9999,3.83682e-09,3.83687e-09,3.83687e-09,5,5,1.922e-06,3.83687e-09,3.83682e-09,5,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.0669873,-0.25,0.205114,-0.00604894,-0.00584894,0,0,0.00369144,0.00356744,1,1,-0.00305975,-0.00299774,2,2,0.00541725,0.00524724,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7547e-08,3.75458e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.9994,3.83683e-09,3.83687e-09,3.83686e-09,5,5,2.56504e-05,3.83687e-09,3.83683e-09,5,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0449435,-0.167731,0.344703,-0.00564613,-0.00544613,0,0,0.00406442,0.00394042,1,1,-0.00364061,-0.00357861,2,2,0.00522231,0.00505231,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7555e-08,3.75548e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.9973,3.83684e-09,3.83687e-09,3.83694e-09,5,5,0.000498885,3.83687e-09,3.83684e-09,5,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0225576,-0.084186,0.494375,-0.00520035,-0.00500035,0,0,0.00440648,0.00428248,1,1,-0.00419376,-0.00413176,2,2,0.00498764,0.00481764,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.76113e-08,3.76099e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.98322,3.83685e-09,3.83686e-09,3.87275e-09,5,5,0.0132996,3.83686e-09,3.83685e-09,5,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-6.33924e-17,-2.36584e-16,0.643919,-0.004715,-0.004515,0,0,0.004715,0.004591,1,1,-0.004715,-0.004653,2,2,0.004715,0.004545,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3421e-09,8.3421e-09,2.12225e-05,2.12226e-05,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0754521,3.83686e-09,3.83685e-09,5,5,5,4.28351,3.83685e-09,3.83686e-09,4.611e-06,5,1,0,1,2,1,1,0,1,2,1
