ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.612372,-0.353553,0.919534,-0.00788835,-0.00768833,0,0,0.00455434,0.00443033,1,1,0.00122033,0.00128233,2,2,0.00211368,0.00194367,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.75446e-08,3.7544e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.8368e-09,5,5,5,3.83678e-09,3.8368e-09,3.83686e-09,3.83686e-09,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.55667,-0.321394,0.790192,-0.00775197,-0.00755196,0,0,0.00472123,0.00459722,1,1,0.000528173,0.000590172,2,2,0.00250257,0.00233256,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75447e-08,3.75441e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83681e-09,5,5,5,3.83675e-09,3.83681e-09,3.83687e-09,3.83686e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.496732,-0.286788,0.661204,-0.0075566,-0.00735658,0,0,0.00485219,0.00472818,1,1,-0.000168005,-0.000106004,2,2,0.00287242,0.00270241,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7543e-08,3.75428e-08,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83682e-09,5,5,5,3.83673e-09,3.83682e-09,3.83687e-09,3.83686e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.433013,-0.25,0.538608,-0.00730371,-0.0071037,0,0,0.00494621,0.0048222,1,1,-0.000862905,-0.000800904,2,2,0.0032204,0.0030504,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75435e-08,3.75447e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83683e-09,5,5,5,3.8367e-09,3.83683e-09,3.83687e-09,3.83686e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.365998,-0.211309,0.433651,-0.00699525,-0.00679523,0,0,0.0050026,0.00487859,1,1,-0.00155124,-0.00148924,2,2,0.00354388,0.00337388,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75437e-08,3.75449e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83684e-09,5,5,5,3.85751e-09,3.83684e-09,3.83687e-09,3.83686e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.296198,-0.17101,0.366627,-0.00663354,-0.00643352,0,0,0.00502091,0.0048969,1,1,-0.00222776,-0.00216576,2,2,0.00384039,0.00367038,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75441e-08,3.75442e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83685e-09,5,5,5,4.5131e-08,3.83685e-09,3.83687e-09,3.83689e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.224144,-0.12941,0.36189,-0.00622134,-0.00602133,0,0,0.00500101,0.004877,1,1,-0.00288734,-0.00282533,2,2,0.00410767,0.00393766,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7543e-08,3.75449e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99998,3.83687e-09,3.83685e-09,5,5,5,2.77573e-07,3.83685e-09,3.83687e-09,3.83761e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.150384,-0.0868241,0.421704,-0.0057618,-0.00556179,0,0,0.00494305,0.00481904,1,1,-0.00352493,-0.00346293,2,2,0.00434368,0.00417368,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75441e-08,3.75452e-08,8.3416e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99972,3.83687e-09,3.83686e-09,5,5,5,8.29677e-06,3.83686e-09,3.83687e-09,3.8667e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0754791,-0.0435779,0.522923,-0.00525841,-0.0050584,0,0,0.00484747,0.00472346,1,1,-0.0041357,-0.0040737,2,2,0.00454664,0.00437664,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7561e-08,3.75614e-08,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99579,3.83687e-09,3.83686e-09,5,5,5,0.00130645,3.83686e-09,3.83687e-09,4.1252e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-2.12115e-16,-1.22465e-16,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,2,2,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34162e-09,3.89288e-08,3.89292e-08,1.66832e-08,1.66832e-08,3.78023e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14996e-06,5,1,0,1,2,1,1,0,1,2,1
