ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.707107,-4.32978e-17,5.3888,-0.0015719,-0.0013719,0,0,0.0015719,0.0014479,1,1,4.27214e-19,6.2e-05,2,2,-3.30963e-19,-0.00017,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75445e-08,3.75447e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83678e-09,3.83671e-09,5,5,4.98349e-08,3.83673e-09,3.83671e-09,3.83678e-09,3.83678e-09,4.98347e-08,2,0,1,1,2,2,0,1,1,2
320,0.0140324,0.766044,-0.642788,-3.93594e-17,4.91826,-0.00156592,-0.00136592,0,0,0.00156592,0.00144191,1,1,-0.000137,-7.5e-05,2,2,0.000137,-3.3e-05,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.75444e-08,3.75447e-08,8.3416e-09,8.3416e-09,5,5,1.66833e-08,1.66833e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83672e-09,5,5,4.99998,3.83672e-09,3.83672e-09,3.83677e-09,3.83677e-09,4.99998,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.573576,-3.51214e-17,4.43248,-0.00154802,-0.00134802,0,0,0.00154802,0.00142402,1,1,-0.000272957,-0.000210956,2,2,0.000272957,0.000102956,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75437e-08,3.75448e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83673e-09,5,5,5,3.83671e-09,3.83673e-09,3.83677e-09,3.83678e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.5,-3.06162e-17,3.9495,-0.00151834,-0.00131834,0,0,0.00151834,0.00139434,1,1,-0.000406837,-0.000344836,2,2,0.000406837,0.000236836,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75431e-08,3.75446e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83673e-09,5,5,5,3.83665e-09,3.83673e-09,3.83677e-09,3.83683e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.422618,-2.58779e-17,3.49526,-0.0014771,-0.0012771,0,0,0.0014771,0.0013531,1,1,-0.000537621,-0.00047562,2,2,0.000537621,0.00036762,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75443e-08,3.75441e-08,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83674e-09,5,5,5,3.85575e-09,3.83674e-09,3.83677e-09,3.83715e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.34202,-2.09427e-17,3.10629,-0.00142462,-0.00122462,0,0,0.00142462,0.00130062,1,1,-0.000664313,-0.000602312,2,2,0.000664313,0.000494312,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75434e-08,3.75448e-08,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83674e-09,5,5,5,-2.34216e-07,3.83674e-09,3.83677e-09,3.83856e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.258819,-1.58481e-17,2.83002,-0.0013613,-0.0011613,0,0,0.0013613,0.0012373,1,1,-0.000785949,-0.000723948,2,2,0.000785949,0.000615948,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75438e-08,3.75435e-08,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83675e-09,5,5,5,4.05468e-09,3.83675e-09,3.83677e-09,3.84359e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.173648,-1.06329e-17,2.71478,-0.00128762,-0.00108762,0,0,0.00128762,0.00116362,1,1,-0.000901604,-0.000839604,2,2,0.000901604,0.000731604,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75433e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83675e-09,5,5,5,7.44311e-09,3.83675e-09,3.83677e-09,3.9084e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0871557,-5.33675e-18,2.78582,-0.00120414,-0.00100414,0,0,0.00120414,0.00108014,1,1,-0.0010104,-0.000948396,2,2,0.0010104,0.000840396,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75436e-08,3.75437e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99986,3.83677e-09,3.83676e-09,5,5,5,3.28517e-06,3.83676e-09,3.83677e-09,4.54871e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-2.44929e-16,-1.49976e-32,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,1,-0.0011115,-0.0010495,2,2,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75385e-08,3.75403e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.61544e-08,3.83676e-09,3.83676e-09,5,5,5,4.99999,3.83676e-09,3.83676e-09,2.88203e-06,5,1,0,1,2,1,1,0,1,2,1
