ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.183013,0.683013,1.60415,-0.000976508,-0.000776508,2,2,0.00741732,0.0072933,1,1,-0.00569151,-0.0056295,0,0,-0.000749301,-0.0009193,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8367e-09,3.83688e-09,4.99999,5,5,5,5,4.99999,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.166366,0.620885,1.52844,-0.00146884,-0.00126884,2,2,0.00732379,0.00719977,1,1,-0.00575496,-0.00569295,0,0,-9.99881e-05,-0.000269988,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75407e-08,3.75408e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83663e-09,3.83688e-09,3.83669e-09,5,5,5,5,3.83669e-09,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.148453,0.554032,1.44181,-0.00194999,-0.00174999,2,2,0.00717452,0.0070505,1,1,-0.00577461,-0.0057126,0,0,0.000550086,0.000380084,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75439e-08,3.7542e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.91158e-09,3.83688e-09,3.83674e-09,5,5,5,5,3.83674e-09,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.12941,0.482963,1.34512,-0.00241631,-0.0022163,2,2,0.00697065,0.00684663,1,1,-0.00575031,-0.0056883,0,0,0.00119597,0.00102597,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.7544e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.09111e-08,3.83688e-09,3.83677e-09,5,5,5,5,3.83677e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.109382,0.408218,1.23949,-0.00286423,-0.00266422,2,2,0.00671372,0.00658971,1,1,-0.00568225,-0.00562024,0,0,0.00183276,0.00166276,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.3416e-09,3.75432e-08,3.75441e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.4149e-07,3.83688e-09,3.83679e-09,5,5,5,4.99998,3.83679e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.0885213,0.330366,1.12628,-0.00329035,-0.00309035,2,2,0.0064057,0.00628169,1,1,-0.00557095,-0.00550894,0,0,0.0024556,0.00228559,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75444e-08,3.75448e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.1456e-06,3.83688e-09,3.83681e-09,5,5,5,4.99993,3.83681e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.0669873,0.25,1.00725,-0.00369144,-0.00349143,2,2,0.00604894,0.00592492,1,1,-0.00541725,-0.00535524,0,0,0.00305975,0.00288974,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75445e-08,3.75459e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.12744e-05,3.83688e-09,3.83682e-09,5,5,5,4.99965,3.83682e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0449435,0.167731,0.884691,-0.00406442,-0.00386442,2,2,0.00564613,0.00552212,1,1,-0.00522231,-0.0051603,0,0,0.00364061,0.0034706,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34161e-09,3.75518e-08,3.75517e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000189806,3.83688e-09,3.83684e-09,5,5,5,4.99827,3.83684e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0225576,0.084186,0.761886,-0.00440648,-0.00420647,2,2,0.00520035,0.00507634,1,1,-0.00498764,-0.00492563,0,0,0.00419376,0.00402376,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.75777e-08,3.75773e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00519556,3.83688e-09,3.83686e-09,5,5,5,4.99125,3.83686e-09,3.83688e-09,3.83708e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-6.33924e-17,2.36584e-16,0.64392,-0.004715,-0.00451499,2,2,0.004715,0.00459099,1,1,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89261e-08,3.89271e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14995e-06,5,1,0,1,2,1,1,0,1,2,1
