ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.5,0.5,6.687,-0.000785949,-0.000585948,2,2,0.00189745,0.00177344,1,1,-0.000785949,-0.000723948,0,0,-0.000325551,-0.000495548,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75412e-08,3.75411e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.06911e-08,3.83679e-09,1.89725e-07,5,5,5,5,1.89724e-07,3.83679e-09,3.83679e-09,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.454519,0.454519,6.3437,-0.000851458,-0.000651456,0,0,0.00186186,0.00173785,1,1,-0.000851458,-0.000789456,0,0,-0.000158938,-0.000328936,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75432e-08,3.75435e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.78896e-08,3.83679e-09,4.18871e-09,5,5,5,5,4.18871e-09,3.83679e-09,3.83679e-09,5,0,1,2,2,0,0,1,2,2,0
325,0.0125214,0.819152,-0.40558,0.40558,5.95659,-0.000910487,-0.000710486,0,0,0.00181209,0.00168809,1,1,-0.000910487,-0.000848484,2,2,8.88363e-06,-0.000161116,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34162e-09,3.7541e-08,3.75412e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.48282e-08,3.83679e-09,3.89556e-09,5,5,5,4.99999,3.89556e-09,3.83679e-09,3.83678e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.353553,0.353553,5.53214,-0.000962587,-0.000762584,0,0,0.00174854,0.00162453,1,1,-0.000962587,-0.000900584,0,0,0.000176638,6.638e-06,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.75431e-08,3.75434e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.08819e-08,3.83678e-09,3.83973e-09,5,5,5,4.99999,3.83973e-09,3.83678e-09,3.83678e-09,5,0,1,2,2,0,0,1,2,2,0
335,0.00922596,0.906308,-0.298836,0.298836,5.07922,-0.00100736,-0.00080736,0,0,0.00167167,0.00154767,1,1,-0.00100736,-0.00094536,0,0,0.000343048,0.000173048,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34162e-09,3.75438e-08,3.75444e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.58095e-08,3.83678e-09,3.83673e-09,5,5,5,4.99999,3.83673e-09,3.83678e-09,3.83678e-09,5,0,1,2,2,0,0,1,2,2,0
340,0.00746646,0.939693,-0.241845,0.241845,4.61018,-0.00104447,-0.000844468,0,0,0.00158209,0.00145809,1,1,-0.00104447,-0.000982468,2,2,0.000506847,0.000336848,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75435e-08,3.7544e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.96495e-08,3.83678e-09,3.83674e-09,5,5,5,4.99999,3.83674e-09,3.83678e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.183013,0.183013,4.14214,-0.00107363,-0.000873624,0,0,0.00148046,0.00135646,1,1,-0.00107363,-0.00101162,2,2,0.000666789,0.000496788,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.75437e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.25299e-08,3.83678e-09,3.83674e-09,5,5,5,4.99999,3.83674e-09,3.83678e-09,3.838e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.122788,0.122788,3.69886,-0.00109461,-0.000894612,0,0,0.00136757,0.00124357,1,1,-0.00109461,-0.00103261,0,0,0.000821657,0.000651656,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.7543e-08,3.75434e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.4548e-08,3.83677e-09,3.83675e-09,5,5,5,4.99999,3.83675e-09,3.83677e-09,3.8502e-09,5,0,1,2,2,0,0,1,2,2,0
355,0.00190265,0.996195,-0.0616284,0.0616284,3.31324,-0.00110727,-0.000907268,2,2,0.00124427,0.00112027,1,1,-0.00110727,-0.00104527,0,0,0.00097027,0.000800268,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34161e-09,3.75432e-08,3.75442e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.57528e-08,3.83677e-09,3.83676e-09,5,5,5,4.99999,3.83676e-09,3.83677e-09,4.02435e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-1.73191e-16,1.73191e-16,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,1,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75436e-08,3.75442e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.61543e-08,3.83676e-09,3.83676e-09,5,5,5,4.99999,3.83676e-09,3.83676e-09,2.88203e-06,5,0,1,2,2,0,0,1,2,2,0
