ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.183013,-0.683013,0.794175,-0.00741732,-0.0072173,0,0,0.000976508,0.000852508,1,1,0.000749301,0.0008113,2,2,0.00569151,0.0055215,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75416e-08,3.75416e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.23101e-06,3.83688e-09,3.83688e-09,5,5,3.83676e-09,3.83688e-09,4.23101e-06,5,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.166366,-0.620885,0.64838,-0.00732379,-0.00712377,0,0,0.00146884,0.00134484,1,1,9.99881e-05,0.000161988,2,2,0.00575496,0.00558495,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7542e-08,3.75435e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83681e-09,3.83688e-09,3.83687e-09,5,5,3.83674e-09,3.83688e-09,3.83681e-09,5,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.148453,-0.554032,0.498894,-0.00717452,-0.0069745,0,0,0.00194999,0.00182599,1,1,-0.000550086,-0.000488084,2,2,0.00577461,0.0056046,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75431e-08,3.75429e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83679e-09,3.83688e-09,3.83687e-09,5,5,3.83671e-09,3.83688e-09,3.83679e-09,5,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.12941,-0.482963,0.349138,-0.00697065,-0.00677063,0,0,0.00241631,0.0022923,1,1,-0.00119597,-0.00113397,2,2,0.00575031,0.0055803,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7544e-08,3.7544e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83681e-09,3.83688e-09,3.83687e-09,5,5,3.83667e-09,3.83688e-09,3.83681e-09,5,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.109382,-0.408218,0.208904,-0.00671372,-0.00651371,0,0,0.00286423,0.00274022,1,1,-0.00183276,-0.00177076,2,2,0.00568225,0.00551224,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7544e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83682e-09,3.83688e-09,3.83687e-09,5,5,6.13732e-09,3.83688e-09,3.83682e-09,5,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.0885213,-0.330366,0.129366,-0.0064057,-0.00620569,0,0,0.00329035,0.00316635,1,1,-0.0024556,-0.00239359,2,2,0.00557095,0.00540094,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75402e-08,3.75394e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83683e-09,3.83688e-09,3.83687e-09,5,5,2.48456e-08,3.83688e-09,3.83683e-09,5,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.0669873,-0.25,0.205129,-0.00604894,-0.00584892,0,0,0.00369144,0.00356743,1,1,-0.00305975,-0.00299774,2,2,0.00541725,0.00524724,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75437e-08,3.75434e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99995,3.83684e-09,3.83688e-09,3.83686e-09,5,5,6.35305e-07,3.83688e-09,3.83684e-09,5,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0449435,-0.167731,0.344688,-0.00564613,-0.00544612,0,0,0.00406442,0.00394042,1,1,-0.00364061,-0.0035786,2,2,0.00522231,0.0050523,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75464e-08,3.75464e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99953,3.83685e-09,3.83687e-09,3.83698e-09,5,5,1.78223e-05,3.83687e-09,3.83685e-09,5,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0225576,-0.084186,0.494349,-0.00520035,-0.00500034,0,0,0.00440648,0.00428247,1,1,-0.00419376,-0.00413175,2,2,0.00498764,0.00481763,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75665e-08,3.7566e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.9943,3.83686e-09,3.83687e-09,3.9041e-09,5,5,0.00240853,3.83687e-09,3.83686e-09,5,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-6.33924e-17,-2.36584e-16,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,2,2,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89275e-08,3.89257e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14995e-06,5,1,0,1,2,1,1,0,1,2,1
