ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.707107,-4.32978e-17,13.7113,-0.000707107,-0.000507104,0,0,0.000707107,0.000583104,1,1,1.92179e-19,6.2e-05,2,2,-1.48881e-19,-0.00017,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75429e-08,3.75441e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.87946e-09,4.07477e-09,5,5,4.71711e-09,3.88266e-09,4.07477e-09,3.87946e-09,3.83744e-09,4.71711e-09,2,0,1,1,2,2,0,1,1,2
320,0.0140324,0.766044,-0.642788,-3.93594e-17,12.6798,-0.000704416,-0.000504416,0,0,0.000704416,0.000580416,1,1,-6.16284e-05,3.72e-07,2,2,6.16284e-05,-0.000108372,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7544e-08,3.75439e-08,8.3416e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.86195e-09,3.9775e-09,5,5,4.77308e-08,3.90708e-09,3.9775e-09,3.86195e-09,3.83835e-09,4.77309e-08,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.573576,-3.51214e-17,11.5639,-0.000696364,-0.000496364,0,0,0.000696364,0.000572364,1,1,-0.000122788,-6.0788e-05,2,2,0.000122788,-4.7212e-05,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.75441e-08,3.75439e-08,8.3416e-09,8.3416e-09,5,5,1.66842e-08,1.66842e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84891e-09,3.93491e-09,5,5,4.99939,3.94363e-09,3.93491e-09,3.84891e-09,3.85207e-09,4.99939,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.5,-3.06162e-17,10.4107,-0.000683013,-0.000483012,0,0,0.000683013,0.000559012,1,1,-0.000183013,-0.000121012,2,2,0.000183013,1.3012e-05,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75449e-08,3.75436e-08,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83974e-09,3.90968e-09,5,5,5,4.01838e-09,3.90968e-09,3.83974e-09,3.87216e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.422618,-2.58779e-17,9.29149,-0.000664463,-0.000464464,0,0,0.000664463,0.000540462,1,1,-0.000241845,-0.000179844,2,2,0.000241845,7.1844e-05,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75429e-08,3.75442e-08,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83756e-09,3.89224e-09,5,5,5,4.28714e-09,3.89224e-09,3.83756e-09,3.89973e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.34202,-2.09427e-17,8.31,-0.000640856,-0.000440856,0,0,0.000640856,0.000516856,1,1,-0.000298836,-0.000236836,2,2,0.000298836,0.000128836,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75437e-08,3.75439e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83729e-09,3.87941e-09,5,5,5,6.19744e-09,3.8794e-09,3.83729e-09,3.94467e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.258819,-1.58481e-17,7.60137,-0.000612372,-0.000412372,0,0,0.000612372,0.000488372,1,1,-0.000353553,-0.000291552,2,2,0.000353553,0.000183552,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75434e-08,3.75433e-08,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83713e-09,3.8699e-09,5,5,5,3.79218e-08,3.8699e-09,3.83713e-09,4.06782e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.173648,-1.06329e-17,7.30313,-0.000579228,-0.000379228,0,0,0.000579228,0.000455228,1,1,-0.00040558,-0.00034358,2,2,0.00040558,0.00023558,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75434e-08,3.75435e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99992,3.83703e-09,3.86308e-09,5,5,5,5.62269e-06,3.86308e-09,3.83703e-09,4.8931e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0871557,-5.33675e-18,7.48715,-0.000541675,-0.000341676,0,0,0.000541675,0.000417676,1,1,-0.000454519,-0.00039252,2,2,0.000454519,0.00028452,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75406e-08,3.75406e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.44112e-06,3.83696e-09,3.85856e-09,5,5,5,4.99997,3.85856e-09,3.83696e-09,1.99967e-08,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-2.44929e-16,-1.49976e-32,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,2,2,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75422e-08,3.75426e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22818e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11745e-06,5,1,0,1,2,1,1,0,1,2,1
