ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-8.65956e-17,0.707107,1.63641,1.07207e-18,0.0002,2,2,0.00666802,0.006544,0,0,-0.00666802,-0.006606,0,0,-2.14413e-18,-0.00017,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,0,0,2,1,1,0,0,2,1,1
320,0.0140324,0.766044,-7.87188e-17,0.642788,1.56465,-0.000581156,-0.000381156,2,2,0.00664264,0.00651863,1,1,-0.00664264,-0.00658063,0,0,0.000581156,0.000411156,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75448e-08,3.7544e-08,1.66832e-08,1.66832e-08,-1.10927e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83672e-09,3.83688e-09,3.83699e-09,5,5,5,5,3.83699e-09,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-7.02429e-17,0.573576,1.48098,-0.00115789,-0.000957888,2,2,0.00656671,0.0064427,1,1,-0.00656671,-0.0065047,0,0,0.00115789,0.000987888,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75423e-08,3.75425e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83669e-09,3.83688e-09,3.83676e-09,5,5,5,5,3.83676e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-6.12323e-17,0.5,1.38607,-0.00172581,-0.00152581,2,2,0.00644081,0.0063168,1,1,-0.00644081,-0.0063788,0,0,0.00172581,0.00155581,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75435e-08,3.75447e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86416e-09,3.83688e-09,3.83678e-09,5,5,5,5,3.83678e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-5.17558e-17,0.422618,1.28078,-0.0022806,-0.00208059,2,2,0.00626589,0.00614187,1,1,-0.00626589,-0.00620387,0,0,0.0022806,0.00211059,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75429e-08,3.75449e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.3092e-09,3.83688e-09,3.8368e-09,5,5,5,5,3.8368e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-4.18854e-17,0.34202,1.1661,-0.00281803,-0.00261802,2,2,0.00604328,0.00591926,1,1,-0.00604328,-0.00598126,0,0,0.00281803,0.00264802,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75442e-08,3.75445e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.04418e-07,3.83688e-09,3.83682e-09,5,5,5,4.99999,3.83682e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-3.16962e-17,0.258819,1.04324,-0.00333401,-0.003134,2,2,0.00577467,0.00565066,1,1,-0.00577467,-0.00571266,0,0,0.00333401,0.003164,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34162e-09,3.75447e-08,3.75448e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.10215e-06,3.83688e-09,3.83683e-09,5,5,5,4.99992,3.83683e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-2.12658e-17,0.173648,0.913773,-0.00382462,-0.00362461,2,2,0.00546212,0.00533811,1,1,-0.00546212,-0.00540011,0,0,0.00382462,0.00365461,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75456e-08,3.7547e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.45945e-05,3.83688e-09,3.83685e-09,5,5,5,4.99942,3.83685e-09,3.83688e-09,3.83686e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-1.06735e-17,0.0871557,0.7797,-0.00428612,-0.00408611,2,2,0.005108,0.00498399,1,1,-0.005108,-0.00504599,0,0,0.00428612,0.00411611,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75621e-08,3.75614e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00149026,3.83687e-09,3.83686e-09,5,5,5,4.99552,3.83686e-09,3.83687e-09,3.8382e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-2.99952e-32,2.44929e-16,0.64392,-0.004715,-0.00451499,2,2,0.004715,0.00459099,1,1,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89257e-08,3.89254e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14996e-06,5,1,0,1,2,1,1,0,1,2,1
