ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.353553,-0.612372,0.776291,-0.00788835,-0.00768833,0,0,0.00211368,0.00198967,1,1,0.00122033,0.00128233,2,2,0.00455434,0.00438433,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75431e-08,3.75444e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84138e-09,3.83686e-09,3.83686e-09,5,5,3.83678e-09,3.83686e-09,3.84138e-09,5,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.321394,-0.55667,0.627539,-0.00775197,-0.00755196,0,0,0.00250257,0.00237856,1,1,0.000528173,0.000590172,2,2,0.00472123,0.00455122,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75435e-08,3.75429e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8368e-09,3.83687e-09,3.83686e-09,5,5,3.83675e-09,3.83687e-09,3.8368e-09,5,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.286788,-0.496732,0.473733,-0.0075566,-0.00735658,0,0,0.00287242,0.00274841,1,1,-0.000168005,-0.000106004,2,2,0.00485219,0.00468218,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75433e-08,3.75445e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83682e-09,3.83687e-09,3.83686e-09,5,5,3.83673e-09,3.83687e-09,3.83682e-09,5,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.25,-0.433013,0.316376,-0.00730371,-0.0071037,0,0,0.0032204,0.0030964,1,1,-0.000862905,-0.000800904,2,2,0.00494621,0.0047762,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75434e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83683e-09,3.83687e-09,3.83686e-09,5,5,3.8367e-09,3.83687e-09,3.83683e-09,5,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.211309,-0.365998,0.158044,-0.00699525,-0.00679523,0,0,0.00354388,0.00341988,1,1,-0.00155124,-0.00148924,2,2,0.0050026,0.00483259,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75438e-08,3.75428e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83684e-09,3.83687e-09,3.83686e-09,5,5,3.85751e-09,3.83687e-09,3.83684e-09,5,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.17101,-0.296198,0.0396328,-0.00663354,-0.00643352,0,0,0.00384039,0.00371638,1,1,-0.00222776,-0.00216576,2,2,0.00502091,0.0048509,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75433e-08,3.75435e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83685e-09,3.83687e-09,3.83695e-09,5,5,4.51309e-08,3.83687e-09,3.83685e-09,5,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.12941,-0.224144,0.175083,-0.00622134,-0.00602133,0,0,0.00410767,0.00398366,1,1,-0.00288734,-0.00282533,2,2,0.00500101,0.004831,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75443e-08,3.75443e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99998,3.83685e-09,3.83687e-09,3.83851e-09,5,5,2.77573e-07,3.83687e-09,3.83685e-09,5,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0868241,-0.150384,0.333544,-0.0057618,-0.00556179,0,0,0.00434368,0.00421968,1,1,-0.00352493,-0.00346293,2,2,0.00494305,0.00477304,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75439e-08,3.75446e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99972,3.83686e-09,3.83687e-09,3.89421e-09,5,5,8.29666e-06,3.83687e-09,3.83686e-09,5,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0435779,-0.0754791,0.490593,-0.00525841,-0.0050584,0,0,0.00454664,0.00442264,1,1,-0.0041357,-0.0040737,2,2,0.00484747,0.00467746,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75594e-08,3.75603e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99579,3.83686e-09,3.83687e-09,5.31585e-09,5,5,0.00130645,3.83687e-09,3.83686e-09,5,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,2,2,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34161e-09,3.89288e-08,3.89295e-08,1.66832e-08,1.66832e-08,-4.98686e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14996e-06,5,1,0,1,2,1,1,0,1,2,1
