ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.612372,-0.353553,4.2832,-0.00185958,-0.00165957,0,0,0.00107363,0.000949624,1,1,0.000287677,0.000349676,2,2,0.000498272,0.000328272,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75435e-08,3.75439e-08,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.85071e-09,3.83674e-09,5,5,3.85935e-05,3.83674e-09,3.83674e-09,3.85071e-09,3.8456e-09,3.85935e-05,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.55667,-0.321394,3.69841,-0.00182743,-0.00162742,0,0,0.00111297,0.000988968,1,1,0.00012451,0.000186508,2,2,0.000589948,0.000419948,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75434e-08,3.75443e-08,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83797e-09,3.83674e-09,5,5,5,3.83673e-09,3.83674e-09,3.83797e-09,3.85853e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.496732,-0.286788,3.10695,-0.00178137,-0.00158137,0,0,0.00114384,0.00101984,1,1,-3.9605e-05,2.2396e-05,2,2,0.000677135,0.000507136,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75434e-08,3.7544e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83696e-09,3.83675e-09,5,5,5,3.83673e-09,3.83675e-09,3.83696e-09,3.87575e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.433013,-0.25,2.53863,-0.00172176,-0.00152175,0,0,0.00116601,0.001042,1,1,-0.000203419,-0.00014142,2,2,0.000759169,0.000589168,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75435e-08,3.75435e-08,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83678e-09,3.83675e-09,5,5,5,3.83672e-09,3.83675e-09,3.83678e-09,3.89915e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.365998,-0.211309,2.04813,-0.00164904,-0.00144904,0,0,0.0011793,0.0010553,1,1,-0.000365684,-0.000303684,2,2,0.000835424,0.000665424,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75447e-08,3.75448e-08,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83676e-09,3.83675e-09,5,5,5,3.8367e-09,3.83675e-09,3.83676e-09,3.93563e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.296198,-0.17101,1.7334,-0.00156377,-0.00136377,0,0,0.00118361,0.00105961,1,1,-0.000525166,-0.000463164,2,2,0.000905322,0.00073532,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75433e-08,3.75429e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83676e-09,3.83676e-09,5,5,5,3.8391e-09,3.83676e-09,3.83676e-09,4.0164e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.224144,-0.12941,1.71112,-0.0014666,-0.0012666,0,0,0.00117892,0.00105492,1,1,-0.000680652,-0.000618652,2,2,0.000968329,0.000798328,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75438e-08,3.75438e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83676e-09,3.83676e-09,5,5,5,3.98696e-08,3.83676e-09,3.83676e-09,4.33504e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.150384,-0.0868241,1.99215,-0.00135827,-0.00115827,0,0,0.00116526,0.00104126,1,1,-0.000830957,-0.000768956,2,2,0.00102397,0.000853964,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7543e-08,3.7543e-08,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83676e-09,3.83676e-09,5,5,5,4.19196e-09,3.83676e-09,3.83676e-09,6.69057e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0754791,-0.0435779,2.46549,-0.0012396,-0.0010396,0,0,0.00114273,0.00101873,1,1,-0.000974939,-0.000912936,2,2,0.00107181,0.000901812,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75442e-08,3.75445e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99999,3.83676e-09,3.83676e-09,5,5,5,1.10564e-07,3.83676e-09,3.83676e-09,4.31348e-08,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-2.12115e-16,-1.22465e-16,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,1,-0.0011115,-0.0010495,2,2,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75415e-08,3.75416e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.61543e-08,3.83676e-09,3.83676e-09,5,5,5,4.99999,3.83676e-09,3.83676e-09,2.88203e-06,5,1,0,1,2,1,1,0,1,2,1
