ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.683013,0.183013,14.7736,-0.000603553,-0.000403552,0,0,0.000786566,0.000662564,1,1,-0.000103553,-4.1552e-05,2,2,-7.94593e-05,-0.00024946,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75442e-08,3.75439e-08,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83808e-09,1.37251e-08,5,5,5.49722e-09,4.00571e-09,1.37251e-08,3.83808e-09,3.83694e-09,5.49722e-09,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.620885,0.166366,13.904,-0.000610282,-0.00041028,0,0,0.000776648,0.000652648,1,1,-0.000155762,-9.3764e-05,2,2,-1.06032e-05,-0.000180604,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75435e-08,3.75445e-08,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83765e-09,5.03248e-09,5,5,1.32619e-07,4.10678e-09,5.03248e-09,3.83765e-09,3.83717e-09,1.32618e-07,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.554032,0.148453,12.9299,-0.000612366,-0.000412364,0,0,0.000760818,0.000636816,1,1,-0.000206786,-0.000144784,2,2,5.83336e-05,-0.000111668,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7544e-08,3.75429e-08,8.34161e-09,8.3416e-09,5,5,1.66833e-08,1.66833e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83739e-09,4.16854e-09,5,5,4.99995,4.39405e-09,4.16854e-09,3.83739e-09,3.8376e-09,4.99995,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.482963,0.12941,11.8816,-0.000609789,-0.000409788,0,0,0.000739199,0.000615196,1,1,-0.000256236,-0.000194236,2,2,0.000126826,-4.3172e-05,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75443e-08,3.75435e-08,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83722e-09,4.00007e-09,5,5,5,5.50777e-09,4.00007e-09,3.83722e-09,3.84263e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.408218,0.109382,10.8066,-0.000602572,-0.000402572,0,0,0.000711954,0.000587952,1,1,-0.000303736,-0.000241736,2,2,0.000194354,2.4354e-05,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7544e-08,3.75442e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83711e-09,3.94197e-09,5,5,5,1.17291e-08,3.94197e-09,3.8371e-09,3.86635e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.330366,0.0885213,9.7733,-0.000590769,-0.000390768,0,0,0.00067929,0.000555288,1,1,-0.000348924,-0.000286924,2,2,0.000260403,9.0404e-05,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75444e-08,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83703e-09,3.91121e-09,5,5,5,7.19989e-08,3.91121e-09,3.83703e-09,3.90095e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.25,0.0669873,8.87713,-0.000574469,-0.000374468,0,0,0.000641457,0.000517456,1,1,-0.000391457,-0.000329456,2,2,0.000324469,0.000154468,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75444e-08,3.75432e-08,8.34162e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99996,3.83698e-09,3.89071e-09,5,5,5,2.27385e-06,3.89071e-09,3.83698e-09,3.96691e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.167731,0.0449435,8.23449,-0.000553798,-0.000353796,0,0,0.000598741,0.00047474,1,1,-0.00043101,-0.000369008,2,2,0.000386067,0.000216068,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75426e-08,3.75426e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000181666,3.83695e-09,3.87573e-09,5,5,5,4.99907,3.87573e-09,3.83695e-09,4.29916e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.084186,0.0225576,7.95888,-0.000528912,-0.000328912,0,0,0.000551469,0.000427468,1,1,-0.000467283,-0.000405284,2,2,0.000444726,0.000274724,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.3416e-09,3.75427e-08,3.75431e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.78765e-07,3.83693e-09,3.86448e-09,5,5,5,4.99999,3.86448e-09,3.83693e-09,1.15821e-08,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-2.36584e-16,6.33924e-17,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,2,2,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75434e-08,3.75432e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22666e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11704e-06,5,1,0,1,2,1,1,0,1,2,1
