ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
315,0.0154365,0.707107,-0.5,0.5,16.2118,-0.000353553,-0.000153552,2,2,0.000853553,0.000729552,1,1,-0.000353553,-0.000291552,0,0,-0.000146447,-0.000316446,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.89179e-08,3.83682e-09,5,5,5,2.08018e-05,5,5,3.83682e-09,3.8368e-09,2.08018e-05,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.454519,0.454519,15.6135,-0.000383022,-0.00018302,0,0,0.000837542,0.00071354,1,1,-0.000383022,-0.00032102,0,0,-7.14973e-05,-0.000241496,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66334e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.941e-08,3.83681e-09,4.99999,5,5,5,5,4.99999,3.83681e-09,3.83689e-09,5,0,1,2,2,0,0,1,2,2,0
325,0.0125214,0.819152,-0.40558,0.40558,14.8783,-0.000409576,-0.000209576,0,0,0.000815156,0.000691156,1,1,-0.000409576,-0.000347576,2,2,3.99623e-06,-0.000166004,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75406e-08,3.75403e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.99226e-08,3.8368e-09,2.295e-06,5,5,5,5,2.295e-06,3.8368e-09,3.83712e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.353553,0.353553,14.0145,-0.000433013,-0.000233012,0,0,0.000786566,0.000662564,1,1,-0.000433013,-0.000371012,0,0,7.94593e-05,-9.054e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34162e-09,3.75435e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.04363e-08,3.8368e-09,1.59827e-08,5,5,5,5,1.59827e-08,3.8368e-09,3.83763e-09,5,0,1,2,2,0,0,1,2,2,0
335,0.00922596,0.906308,-0.298836,0.298836,13.0386,-0.000453154,-0.000253152,0,0,0.00075199,0.000627988,1,1,-0.000453154,-0.000391152,0,0,0.000154318,-1.5684e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75448e-08,3.75442e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.09286e-08,3.8368e-09,4.67134e-09,5,5,5,5,4.67134e-09,3.8368e-09,3.84542e-09,5,0,1,2,2,0,0,1,2,2,0
340,0.00746646,0.939693,-0.241845,0.241845,11.9778,-0.000469846,-0.000269844,0,0,0.000711691,0.000587688,1,1,-0.000469846,-0.000407844,2,2,0.000228002,5.8e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75437e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.13755e-08,3.8368e-09,4.04768e-09,5,5,5,5,4.04768e-09,3.8368e-09,-1.82483e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.183013,0.183013,10.8755,-0.000482963,-0.000282964,0,0,0.000665976,0.000541976,1,1,-0.000482963,-0.000420964,2,2,0.00029995,0.00012995,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75435e-08,3.75443e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.17534e-08,3.83682e-09,3.9435e-09,5,5,5,5,3.9435e-09,3.83682e-09,3.92776e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.122788,0.122788,9.79705,-0.000492404,-0.000292404,0,0,0.000615192,0.000491192,1,1,-0.000492404,-0.000430404,0,0,0.000369616,0.000199616,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34162e-09,3.75442e-08,3.75445e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.20408e-08,3.83684e-09,3.90165e-09,5,5,5,5,3.90165e-09,3.83684e-09,4.11095e-09,5,0,1,2,2,0,0,1,2,2,0
355,0.00190265,0.996195,-0.0616284,0.0616284,8.83469,-0.000498097,-0.000298096,2,2,0.000559726,0.000435724,1,1,-0.000498097,-0.000436096,0,0,0.000436469,0.000266468,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75432e-08,3.75434e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22203e-08,3.83687e-09,3.87532e-09,5,5,5,5,3.87532e-09,3.83687e-09,8.23895e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-1.73191e-16,1.73191e-16,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,0,0,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34161e-09,3.75443e-08,3.75447e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22818e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11646e-06,5,0,1,2,2,0,0,1,2,2,0
