angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
164.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.67609e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.77319e-08,8.3416e-09,5,2.54373,2.45627,2.47576,2.52424,2.52424,2.47576,2.45627,2.54373,2.37855,-0.0001,-0.0712411,-0.0824079
164.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.6776e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.7769e-08,8.34161e-09,5,2.54352,2.45648,2.47538,2.52462,2.52462,2.47538,2.45648,2.54352,2.37855,-0.0001,-0.0712597,-0.0824265
165.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.67957e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.78149e-08,8.3416e-09,5,2.5433,2.4567,2.475,2.525,2.525,2.475,2.4567,2.5433,2.37855,-0.0001,-0.0712759,-0.0824427
165.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.68133e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.78563e-08,8.3416e-09,5,2.54308,2.45692,2.47462,2.52538,2.52538,2.47462,2.45692,2.54308,2.37855,-0.0001,-0.0712981,-0.0824649
166.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.68295e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.7896e-08,8.34162e-09,5,2.54286,2.45714,2.47425,2.52575,2.52575,2.47425,2.45714,2.54286,2.37855,-0.0001,-0.071324,-0.0824908
166.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.68465e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.79361e-08,8.34161e-09,5,2.54263,2.45737,2.47387,2.52613,2.52613,2.47387,2.45737,2.54263,2.37855,-0.0001,-0.0713509,-0.0825177
167.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.68647e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.79781e-08,8.34161e-09,5,2.5424,2.4576,2.4735,2.5265,2.5265,2.4735,2.4576,2.5424,2.37855,-0.0001,-0.0713783,-0.0825451
167.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.68848e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.80242e-08,8.34161e-09,5,2.54217,2.45783,2.47313,2.52687,2.52687,2.47313,2.45783,2.54217,2.37855,-0.0001,-0.0714061,-0.0825729
168.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.6907e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.80747e-08,8.3416e-09,5,2.54194,2.45806,2.47277,2.52723,2.52723,2.47277,2.45806,2.54194,2.37855,-0.0001,-0.0714343,-0.0826011
168.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.69321e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.81301e-08,8.34161e-09,5,2.5417,2.4583,2.4724,2.5276,2.5276,2.4724,2.4583,2.5417,2.37855,-0.0001,-0.0714629,-0.0826297
169.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.6961e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.81933e-08,8.34161e-09,5,2.54145,2.45855,2.47204,2.52796,2.52796,2.47204,2.45855,2.54145,2.37855,-0.0001,-0.0714919,-0.0826587
169.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.69952e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.82631e-08,8.3416e-09,5,2.54121,2.45879,2.47168,2.52832,2.52832,2.47168,2.45879,2.54121,2.37855,-0.0001,-0.0715216,-0.0826884
170.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.7037e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.83444e-08,8.34161e-09,5,2.54096,2.45904,2.47132,2.52868,2.52868,2.47132,2.45904,2.54096,2.37855,-0.0001,-0.0715521,-0.0827189
170.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.70908e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.844e-08,8.3416e-09,5,2.54071,2.45929,2.47096,2.52904,2.52904,2.47096,2.45929,2.54071,2.37855,-0.0001,-0.0715833,-0.08275
171.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.71648e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.85643e-08,8.34161e-09,5,2.54045,2.45955,2.47061,2.52939,2.52939,2.47061,2.45955,2.54045,2.37855,-0.0001,-0.071615,-0.0827818
171.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.72763e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.87251e-08,8.3416e-09,5,2.54019,2.45981,2.47026,2.52974,2.52974,2.47026,2.45981,2.54019,2.37855,-0.0001,-0.0716474,-0.0828142
172.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.7464e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.89732e-08,8.34161e-09,5,2.53993,2.46007,2.46991,2.53009,2.53009,2.46991,2.46007,2.53993,2.37855,-0.0001,-0.0716805,-0.0828472
172.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.78276e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,3.93942e-08,8.3416e-09,5,2.53967,2.46033,2.46956,2.53044,2.53044,2.46956,2.46033,2.53967,2.37855,-0.0001,-0.0717143,-0.0828811
173.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.86698e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,4.02935e-08,8.3416e-09,5,2.5394,2.4606,2.46922,2.53078,2.53078,2.46922,2.4606,2.5394,2.37855,-0.0001,-0.0717494,-0.0829161
173.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,2.11734e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,4.28031e-08,8.3416e-09,5,2.53913,2.46087,2.46887,2.53113,2.53113,2.46887,2.46087,2.53913,2.37855,-0.0001,-0.0717866,-0.0829534
174.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,3.26437e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5.39522e-08,8.34162e-09,5,2.53886,2.46114,2.46853,2.53147,2.53147,2.46853,2.46114,2.53886,2.37855,-0.0001,-0.0718279,-0.0829947
174.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34162e-09,2.23244e-07,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,2.37243e-07,8.34161e-09,5,2.53858,2.46142,2.4682,2.5318,2.5318,2.4682,2.46142,2.53858,2.37855,-0.0001,-0.0718751,-0.0830418
175.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,0.00562273,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,0.00592494,8.34162e-09,5,2.5383,2.4617,2.46786,2.53214,2.53214,2.46786,2.4617,2.5383,2.37855,-0.0001,-0.0719359,-0.083103
175.5000,3.03521,1.81385,2.5794,5,7.55851e-09,0.00123956,5,5,7.55851e-09,2.57941,2.17814,2.5794,3.91468e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.99938,1.66832e-08,5,8.34166e-09,0.269371,1.66832e-08,4.99625,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,0.40652,8.34166e-09,5,2.53802,2.46198,2.46753,2.53247,2.53247,2.46753,2.46198,2.53802,2.37855,-0.0001,-0.0725165,-0.0837749
176.0000,3.03521,2.17814,2.17846,5,7.55851e-09,4.95175,7.59397e-09,4.95242,7.59345e-09,3.03521,2.17814,2.17846,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.68586e-08,1.66832e-08,5,8.34226e-09,4.80447,1.66832e-08,1.68346e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,4.80602,8.34226e-09,5,2.53774,2.46226,2.4672,2.5328,2.5328,2.4672,2.46226,2.53774,2.37855,-0.0001,-0.0725949,-0.0832178
176.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66833e-08,1.66832e-08,5,8.34211e-09,4.9999,1.66832e-08,1.66833e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,4.9999,8.34211e-09,5,2.53745,2.46255,2.46687,2.53313,2.53313,2.46687,2.46255,2.53745,2.37855,-0.0001,-0.0724627,-0.0830954
177.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.34302e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.34302e-09,5,2.53716,2.46284,2.46654,2.53346,2.53346,2.46654,2.46284,2.53716,2.37855,-0.0001,-0.0725271,-0.0831598
177.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.34567e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.34567e-09,5,2.53686,2.46314,2.46622,2.53378,2.53378,2.46622,2.46314,2.53686,2.37855,-0.0001,-0.0726109,-0.0832435
178.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.354e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.35399e-09,5,2.53657,2.46343,2.4659,2.5341,2.5341,2.4659,2.46343,2.53657,2.37855,-0.0001,-0.0727864,-0.083419
178.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.36383e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.36384e-09,5,2.53627,2.46373,2.46558,2.53442,2.53442,2.46558,2.46373,2.53627,2.37855,-0.0001,-0.0729333,-0.0835659
179.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.37557e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,8.37556e-09,5,2.53597,2.46403,2.46527,2.53473,2.53473,2.46527,2.46403,2.53597,2.37855,-0.0001,-0.0730814,-0.0837141
179.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66831e-08,5,8.40402e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66831e-08,5,8.40402e-09,5,2.53566,2.46434,2.46495,2.53505,2.53505,2.46495,2.46434,2.53566,2.37855,-0.0001,-0.0734051,-0.0840378
180.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.47465e-09,5,8.47466e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.47466e-09,5,8.47465e-09,5,2.53536,2.46464,2.46464,2.53536,2.53536,2.46464,2.46464,2.53536,2.37855,-0.0001,-0.0735109,-0.0841436
180.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.40401e-09,5,1.66831e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.40401e-09,5,1.66831e-08,5,2.53505,2.46495,2.46434,2.53566,2.53566,2.46434,2.46495,2.53505,2.37855,-0.0001,-0.0734051,-0.0840378
181.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.37557e-09,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.37557e-09,5,1.66832e-08,5,2.53473,2.46527,2.46403,2.53597,2.53597,2.46403,2.46527,2.53473,2.37855,-0.0001,-0.0730814,-0.0837141
181.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.36384e-09,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.36383e-09,5,1.66832e-08,5,2.53442,2.46558,2.46373,2.53627,2.53627,2.46373,2.46558,2.53442,2.37855,-0.0001,-0.0729333,-0.0835659
182.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.354e-09,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.354e-09,5,1.66832e-08,5,2.5341,2.4659,2.46343,2.53657,2.53657,2.46343,2.4659,2.5341,2.37855,-0.0001,-0.0727864,-0.083419
182.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.34568e-09,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.34567e-09,5,1.66832e-08,5,2.53378,2.46622,2.46314,2.53686,2.53686,2.46314,2.46622,2.53378,2.37855,-0.0001,-0.0726109,-0.0832435
183.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.34302e-09,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,8.34303e-09,5,1.66832e-08,5,2.53346,2.46654,2.46284,2.53716,2.53716,2.46284,2.46654,2.53346,2.37855,-0.0001,-0.0725271,-0.0831598
183.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66833e-08,5,1.66832e-08,8.3421e-09,4.9999,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66833e-08,5,1.66832e-08,5,1.66832e-08,8.34211e-09,5,1.66832e-08,4.9999,2.53313,2.46687,2.46255,2.53745,2.53745,2.46255,2.46687,2.53313,2.37855,-0.0001,-0.0724627,-0.0830954
184.0000,3.03521,2.17814,2.17846,5,7.55851e-09,4.95175,7.59397e-09,4.95242,7.59345e-09,3.03521,2.17814,2.17846,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.68585e-08,5,1.66832e-08,8.34177e-09,4.80452,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.68345e-08,5,1.66832e-08,5,1.66832e-08,8.34177e-09,5,1.66832e-08,4.80606,2.5328,2.4672,2.46226,2.53774,2.53774,2.46226,2.4672,2.5328,2.37855,-0.0001,-0.0725949,-0.0832178
184.5000,3.03521,1.81385,2.5794,5,7.55851e-09,0.00123809,5,5,7.55851e-09,2.57941,2.17814,2.5794,3.91464e-09,5,5,1.66832e-08,4.01518e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,4.99938,5,1.66832e-08,8.34166e-09,0.269369,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,4.99622,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.66832e-08,0.406521,2.53247,2.46753,2.46198,2.53802,2.53802,2.46198,2.46753,2.53247,2.37855,-0.0001,-0.0725165,-0.0837749
185.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91468e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,0.00562279,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,0.00592479,2.53214,2.46786,2.4617,2.5383,2.5383,2.4617,2.46786,2.53214,2.37855,-0.0001,-0.0719359,-0.083103
185.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,2.23254e-07,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,2.3725e-07,2.5318,2.4682,2.46142,2.53858,2.53858,2.46142,2.4682,2.5318,2.37855,-0.0001,-0.0718751,-0.0830418
186.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,3.26438e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,5.39386e-08,2.53147,2.46853,2.46114,2.53886,2.53886,2.46114,2.46853,2.53147,2.37855,-0.0001,-0.0718279,-0.0829947
