angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
185.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34306e-09,1.66888e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34306e-09,5,1.66832e-08,3.75567e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,2.37855,-0.0001,-0.0738213,-0.08508
186.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34281e-09,1.66878e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34279e-09,5,1.66832e-08,3.75547e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,2.37855,-0.0001,-0.073785,-0.0850437
186.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34259e-09,1.6687e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3426e-09,5,1.66832e-08,3.75541e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,2.37855,-0.0001,-0.0737571,-0.0850158
187.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34242e-09,1.66864e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34243e-09,5,1.66832e-08,3.75486e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,2.37855,-0.0001,-0.0737354,-0.0849941
187.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3423e-09,1.66859e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34229e-09,5,1.66832e-08,3.75502e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,2.37855,-0.0001,-0.0737184,-0.0849771
188.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3422e-09,1.66855e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34219e-09,5,1.66832e-08,3.75478e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,2.37855,-0.0001,-0.073705,-0.0849637
188.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3421e-09,1.66852e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3421e-09,5,1.66832e-08,3.75477e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,2.37855,-0.0001,-0.0736944,-0.0849531
189.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34204e-09,1.66849e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34203e-09,5,1.66832e-08,3.75487e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,2.37855,-0.0001,-0.0736858,-0.0849445
189.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34197e-09,1.66847e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34197e-09,5,1.66832e-08,3.75452e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,2.37855,-0.0001,-0.0736789,-0.0849376
190.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34193e-09,1.66845e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34194e-09,5,1.66832e-08,3.7546e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,2.37855,-0.0001,-0.0736733,-0.0849319
190.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34188e-09,1.66843e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34189e-09,5,1.66832e-08,3.75475e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,2.37855,-0.0001,-0.0736686,-0.0849273
191.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34186e-09,1.66842e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34185e-09,5,1.66832e-08,3.75434e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,2.37855,-0.0001,-0.0736647,-0.0849233
191.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34182e-09,1.66841e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34182e-09,5,1.66832e-08,3.75454e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,2.37855,-0.0001,-0.0736614,-0.08492
192.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3418e-09,1.6684e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34179e-09,5,1.66832e-08,3.75427e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,2.37855,-0.0001,-0.0736585,-0.0849172
192.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34177e-09,1.66839e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34178e-09,5,1.66832e-08,3.75445e-08,2.50007,2.49993,2.49989,2.50011,2.50011,2.49989,2.49993,2.50007,2.37855,-0.0001,-0.0736561,-0.0849148
193.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34176e-09,1.66838e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34176e-09,5,1.66832e-08,3.75464e-08,2.50007,2.49993,2.49989,2.50011,2.50011,2.49989,2.49993,2.50007,2.37855,-0.0001,-0.073654,-0.0849127
193.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34174e-09,1.66838e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34175e-09,5,1.66832e-08,3.75443e-08,2.50007,2.49993,2.49989,2.50011,2.50011,2.49989,2.49993,2.50007,2.37855,-0.0001,-0.0736522,-0.0849108
194.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34173e-09,1.66837e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34173e-09,5,1.66832e-08,3.75453e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.0736505,-0.0849092
194.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34171e-09,1.66837e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34172e-09,5,1.66832e-08,3.75435e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.0736491,-0.0849077
195.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34171e-09,1.66836e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3417e-09,5,1.66832e-08,3.75451e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.0736478,-0.0849064
195.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34169e-09,1.66836e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3417e-09,5,1.66832e-08,3.75419e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.0736466,-0.0849053
196.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34169e-09,1.66836e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34169e-09,5,1.66832e-08,3.7544e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.0736456,-0.0849042
196.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34168e-09,1.66835e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34168e-09,5,1.66832e-08,3.75416e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.0736446,-0.0849033
197.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34168e-09,1.66835e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.66832e-08,3.75439e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.0736437,-0.0849024
197.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34166e-09,1.66835e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.66832e-08,3.7543e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.073643,-0.0849016
198.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34166e-09,1.66835e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.66832e-08,3.75451e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.0736423,-0.0849009
198.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34166e-09,1.66834e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34166e-09,5,1.66832e-08,3.75431e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,2.37855,-0.0001,-0.0736416,-0.0849002
199.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34166e-09,1.66834e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34166e-09,5,1.66832e-08,3.75444e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,2.37855,-0.0001,-0.073641,-0.0848996
199.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34166e-09,1.66834e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34164e-09,5,1.66832e-08,3.75429e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,2.37855,-0.0001,-0.0736405,-0.0848991
200.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34165e-09,1.66834e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34165e-09,5,1.66832e-08,3.75446e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,2.37855,-0.0001,-0.07364,-0.0848986
200.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34165e-09,1.66834e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34166e-09,5,1.66833e-08,3.75428e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,2.37855,-0.0001,-0.0736395,-0.0848982
201.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34164e-09,1.66834e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34164e-09,5,1.66833e-08,3.75431e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,2.37855,-0.0001,-0.0736391,-0.0848978
201.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34164e-09,1.66834e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34164e-09,5,1.66833e-08,3.7545e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,2.37855,-0.0001,-0.0736388,-0.0848974
202.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34164e-09,5,1.66833e-08,3.75424e-08,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,2.37855,-0.0001,-0.0736385,-0.0848971
202.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34163e-09,5,1.66833e-08,3.75429e-08,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,2.37855,-0.0001,-0.0736382,-0.0848968
203.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34163e-09,5,1.66833e-08,3.75432e-08,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,2.37855,-0.0001,-0.0736379,-0.0848966
203.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34164e-09,5,1.66833e-08,3.75433e-08,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,2.37855,-0.0001,-0.0736377,-0.0848964
204.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34163e-09,5,1.66833e-08,3.75443e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736375,-0.0848962
204.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34164e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34163e-09,5,1.66833e-08,3.75416e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736374,-0.084896
205.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66833e-08,3.75443e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736373,-0.0848959
205.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66833e-08,3.75426e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736372,-0.0848959
206.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34164e-09,5,1.66833e-08,3.7543e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736372,-0.0848958
206.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34163e-09,5,1.66833e-08,3.7544e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736371,-0.0848958
207.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34163e-09,5,1.66833e-08,3.75432e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736372,-0.0848959
207.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34163e-09,5,1.66833e-08,3.75447e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736372,-0.0848959
