 0.00000000e+00 -2.03919071e-03  0.00000000e+00 -1.19974947e-03  0.00000000e+00 -2.03658656e-03 
 4.20500000e-01 -3.48075644e-03  4.20500000e-01 -2.96851387e-03  4.20500000e-01 -3.47157924e-03 
 4.21500000e-01 -3.48075644e-03  4.21500000e-01 -2.96851386e-03  4.21500000e-01 -3.47157924e-03 
 4.22500000e-01 -3.48075644e-03  4.22500000e-01 -2.96851387e-03  4.22500000e-01 -3.47157924e-03 
 4.23500000e-01 -3.48075644e-03  4.23500000e-01 -2.96851386e-03  4.23500000e-01 -3.47157924e-03 
 4.24500000e-01 -3.48075644e-03  4.24500000e-01 -2.96851387e-03  4.24500000e-01 -3.47157924e-03 
 4.25500000e-01 -3.48075644e-03  4.25500000e-01 -2.96851387e-03  4.25500000e-01 -3.47157924e-03 
 4.26500000e-01 -3.48075644e-03  4.26500000e-01 -2.96851387e-03  4.26500000e-01 -3.47157924e-03 
 4.27500000e-01 -3.48075644e-03  4.27500000e-01 -2.96851387e-03  4.27500000e-01 -3.47157924e-03 
 4.28500000e-01 -3.48075644e-03  4.28500000e-01 -2.96851387e-03  4.28500000e-01 -3.47157924e-03 
 4.29500000e-01 -3.48075644e-03  4.29500000e-01 -2.96851387e-03  4.29500000e-01 -3.47157924e-03 
 4.30500000e-01 -3.48075644e-03  4.30500000e-01 -2.96851387e-03  4.30500000e-01 -3.47157924e-03 
 4.31500000e-01 -3.48075644e-03  4.31500000e-01 -2.96851387e-03  4.31500000e-01 -3.47157924e-03 
 4.32500000e-01 -3.48075644e-03  4.32500000e-01 -2.96851387e-03  4.32500000e-01 -3.47157924e-03 
 4.33500000e-01 -3.48075644e-03  4.33500000e-01 -2.96851387e-03  4.33500000e-01 -3.47157924e-03 
 4.34500000e-01 -3.48075644e-03  4.34500000e-01 -2.96851387e-03  4.34500000e-01 -3.47157924e-03 
 4.35500000e-01 -3.48075644e-03  4.35500000e-01 -2.96851386e-03  4.35500000e-01 -3.47157924e-03 
 4.36500000e-01 -3.48075644e-03  4.36500000e-01 -2.96851387e-03  4.36500000e-01 -3.47157924e-03 
 4.37500000e-01 -3.48075644e-03  4.37500000e-01 -2.96851387e-03  4.37500000e-01 -3.47157924e-03 
 4.38500000e-01 -3.48075644e-03  4.38500000e-01 -2.96851387e-03  4.38500000e-01 -3.47157924e-03 
 4.39500000e-01 -3.48075644e-03  4.39500000e-01 -2.96851386e-03  4.39500000e-01 -3.47157924e-03 
 4.40500000e-01 -3.48075644e-03  4.40500000e-01 -2.96851387e-03  4.40500000e-01 -3.47157924e-03 
 4.41500000e-01 -3.48075644e-03  4.41500000e-01 -2.96851386e-03  4.41500000e-01 -3.47157924e-03 
 4.42500000e-01 -3.48075644e-03  4.42500000e-01 -2.96851387e-03  4.42500000e-01 -3.47157924e-03 
 4.42600000e-01 -3.48060349e-03  4.42600000e-01 -2.96781623e-03  4.42600000e-01 -3.47142347e-03 
 4.42800000e-01 -3.48020837e-03  4.42800000e-01 -2.96594119e-03  4.42800000e-01 -3.47102117e-03 
 4.43200000e-01 -3.47905188e-03  4.43200000e-01 -2.96008238e-03  4.43200000e-01 -3.46984409e-03 
 4.44000000e-01 -3.47154446e-03  4.44000000e-01 -2.92032386e-03  4.44000000e-01 -3.46219259e-03 
 4.45000000e-01 -3.39926330e-03  4.45000000e-01 -2.70001693e-03  4.45000000e-01 -3.38852811e-03 
 4.46000000e-01 -3.70499989e-03  4.46000000e-01 -2.30569358e-03  4.46000000e-01 -3.66939714e-03 
 4.46750000e-01 -2.97903041e-03  4.46750000e-01 -2.04370406e-03  4.46750000e-01 -2.98573033e-03 
 4.47500000e-01 -2.96499613e-03  4.47500000e-01 -2.03683508e-03  4.47500000e-01 -2.97088013e-03 
 4.47600000e-01 -2.96499880e-03  4.47600000e-01 -2.03683505e-03  4.47600000e-01 -2.97088785e-03 
 4.47800000e-01 -2.96500550e-03  4.47800000e-01 -2.03683511e-03  4.47800000e-01 -2.97089485e-03 
 4.48200000e-01 -2.96500550e-03  4.48200000e-01 -2.03683511e-03  4.48200000e-01 -2.97089485e-03 
 4.49000000e-01 -2.96500550e-03  4.49000000e-01 -2.03683512e-03  4.49000000e-01 -2.97089485e-03 
 4.50000000e-01 -2.96500550e-03  4.50000000e-01 -2.03683512e-03  4.50000000e-01 -2.97089485e-03 
 4.51000000e-01 -2.96500550e-03  4.51000000e-01 -2.03683512e-03  4.51000000e-01 -2.97089485e-03 
 4.52000000e-01 -2.96500550e-03  4.52000000e-01 -2.03683512e-03  4.52000000e-01 -2.97089485e-03 
 4.53000000e-01 -2.96500550e-03  4.53000000e-01 -2.03683512e-03  4.53000000e-01 -2.97089485e-03 
 4.54000000e-01 -2.96500550e-03  4.54000000e-01 -2.03683512e-03  4.54000000e-01 -2.97089485e-03 
 4.55000000e-01 -2.96500550e-03  4.55000000e-01 -2.03683512e-03  4.55000000e-01 -2.97089485e-03 
 4.56000000e-01 -2.96500550e-03  4.56000000e-01 -2.03683512e-03  4.56000000e-01 -2.97089485e-03 
 4.57000000e-01 -2.96500550e-03  4.57000000e-01 -2.03683512e-03  4.57000000e-01 -2.97089485e-03 
 4.58000000e-01 -2.96500550e-03  4.58000000e-01 -2.03683512e-03  4.58000000e-01 -2.97089485e-03 
 4.59000000e-01 -2.96500550e-03  4.59000000e-01 -2.03683512e-03  4.59000000e-01 -2.97089485e-03 
 4.60000000e-01 -2.96500550e-03  4.60000000e-01 -2.03683512e-03  4.60000000e-01 -2.97089485e-03 
 4.61000000e-01 -2.96500550e-03  4.61000000e-01 -2.03683512e-03  4.61000000e-01 -2.97089485e-03 
 4.62000000e-01 -2.96500550e-03  4.62000000e-01 -2.03683512e-03  4.62000000e-01 -2.97089485e-03 
 4.63000000e-01 -2.96500550e-03  4.63000000e-01 -2.03683512e-03  4.63000000e-01 -2.97089485e-03 
 4.64000000e-01 -2.96500550e-03  4.64000000e-01 -2.03683512e-03  4.64000000e-01 -2.97089485e-03 
 4.65000000e-01 -2.96500550e-03  4.65000000e-01 -2.03683512e-03  4.65000000e-01 -2.97089485e-03 
 4.66000000e-01 -2.96500550e-03  4.66000000e-01 -2.03683512e-03  4.66000000e-01 -2.97089485e-03 
 4.67000000e-01 -2.96500550e-03  4.67000000e-01 -2.03683512e-03  4.67000000e-01 -2.97089485e-03 
 4.68000000e-01 -2.96500550e-03  4.68000000e-01 -2.03683512e-03  4.68000000e-01 -2.97089485e-03 
 4.69000000e-01 -2.96500550e-03  4.69000000e-01 -2.03683512e-03  4.69000000e-01 -2.97089485e-03 
 4.70000000e-01 -2.96500550e-03  4.70000000e-01 -2.03683512e-03  4.70000000e-01 -2.97089485e-03 
 4.71000000e-01 -2.96500550e-03  4.71000000e-01 -2.03683512e-03  4.71000000e-01 -2.97089485e-03 
 4.72000000e-01 -2.96500550e-03  4.72000000e-01 -2.03683512e-03  4.72000000e-01 -2.97089485e-03 
 4.73000000e-01 -2.96500550e-03  4.73000000e-01 -2.03683512e-03  4.73000000e-01 -2.97089485e-03 
 4.74000000e-01 -2.96500550e-03  4.74000000e-01 -2.03683512e-03  4.74000000e-01 -2.97089485e-03 
 4.75000000e-01 -2.96500550e-03  4.75000000e-01 -2.03683512e-03  4.75000000e-01 -2.97089485e-03 
 4.76000000e-01 -2.96500550e-03  4.76000000e-01 -2.03683512e-03  4.76000000e-01 -2.97089485e-03 
 4.77000000e-01 -2.96500550e-03  4.77000000e-01 -2.03683512e-03  4.77000000e-01 -2.97089485e-03 
 4.78000000e-01 -2.96500550e-03  4.78000000e-01 -2.03683512e-03  4.78000000e-01 -2.97089485e-03 
 4.79000000e-01 -2.96500550e-03  4.79000000e-01 -2.03683512e-03  4.79000000e-01 -2.97089485e-03 
 4.80000000e-01 -2.96500550e-03  4.80000000e-01 -2.03683512e-03  4.80000000e-01 -2.97089485e-03 
 4.81000000e-01 -2.96500550e-03  4.81000000e-01 -2.03683512e-03  4.81000000e-01 -2.97089485e-03 
 4.82000000e-01 -2.96500550e-03  4.82000000e-01 -2.03683512e-03  4.82000000e-01 -2.97089485e-03 
 4.83000000e-01 -2.96500550e-03  4.83000000e-01 -2.03683512e-03  4.83000000e-01 -2.97089485e-03 
 4.84000000e-01 -2.96500550e-03  4.84000000e-01 -2.03683512e-03  4.84000000e-01 -2.97089485e-03 
 4.85000000e-01 -2.96500550e-03  4.85000000e-01 -2.03683512e-03  4.85000000e-01 -2.97089485e-03 
 4.86000000e-01 -2.96500550e-03  4.86000000e-01 -2.03683512e-03  4.86000000e-01 -2.97089485e-03 
 4.87000000e-01 -2.96500550e-03  4.87000000e-01 -2.03683512e-03  4.87000000e-01 -2.97089485e-03 
 4.88000000e-01 -2.96500550e-03  4.88000000e-01 -2.03683512e-03  4.88000000e-01 -2.97089485e-03 
 4.89000000e-01 -2.96500550e-03  4.89000000e-01 -2.03683512e-03  4.89000000e-01 -2.97089485e-03 
 4.90000000e-01 -2.96500550e-03  4.90000000e-01 -2.03683512e-03  4.90000000e-01 -2.97089485e-03 
 4.91000000e-01 -2.96500550e-03  4.91000000e-01 -2.03683512e-03  4.91000000e-01 -2.97089485e-03 
 4.92000000e-01 -2.96500550e-03  4.92000000e-01 -2.03683512e-03  4.92000000e-01 -2.97089485e-03 
 4.93000000e-01 -2.96500550e-03  4.93000000e-01 -2.03683512e-03  4.93000000e-01 -2.97089485e-03 
 4.94000000e-01 -2.96500550e-03  4.94000000e-01 -2.03683512e-03  4.94000000e-01 -2.97089485e-03 
 4.95000000e-01 -2.96500550e-03  4.95000000e-01 -2.03683512e-03  4.95000000e-01 -2.97089485e-03 
 4.96000000e-01 -2.96500550e-03  4.96000000e-01 -2.03683512e-03  4.96000000e-01 -2.97089485e-03 
 4.97000000e-01 -2.96500550e-03  4.97000000e-01 -2.03683512e-03  4.97000000e-01 -2.97089485e-03 
 4.98000000e-01 -2.96500550e-03  4.98000000e-01 -2.03683512e-03  4.98000000e-01 -2.97089485e-03 
 4.99000000e-01 -2.96500550e-03  4.99000000e-01 -2.03683512e-03  4.99000000e-01 -2.97089485e-03 
 4.99500000e-01 -2.96500550e-03  4.99500000e-01 -2.03683512e-03  4.99500000e-01 -2.97089485e-03 
 5.00000000e-01 -2.96500550e-03  5.00000000e-01 -2.03683512e-03  5.00000000e-01 -2.97089485e-03 
 5.00100000e-01 -2.96500547e-03  5.00100000e-01 -2.03683509e-03  5.00100000e-01 -2.97089479e-03 
 5.00300000e-01 -2.96500682e-03  5.00300000e-01 -2.03683578e-03  5.00300000e-01 -2.97089623e-03 
 5.00700000e-01 -2.98299764e-03  5.00700000e-01 -2.04565556e-03  5.00700000e-01 -2.98996790e-03 
 5.01500000e-01 -3.45882777e-03  5.01500000e-01 -2.87323043e-03  5.01500000e-01 -3.44700642e-03 
 5.02500000e-01 -4.11093299e-03  5.02500000e-01 -3.61504937e-03  5.02500000e-01 -4.09428083e-03 
 5.03500000e-01 -4.32870633e-03  5.03500000e-01 -3.89271762e-03  5.03500000e-01 -4.30973359e-03 
 5.04250000e-01 -4.35816919e-03  5.04250000e-01 -3.91992592e-03  5.04250000e-01 -4.33919627e-03 
 5.05000000e-01 -4.37091757e-03  5.05000000e-01 -3.92910373e-03  5.05000000e-01 -4.35202064e-03 
 5.05100000e-01 -4.37001718e-03  5.05100000e-01 -3.92809407e-03  5.05100000e-01 -4.35114046e-03 
 5.05300000e-01 -4.36903999e-03  5.05300000e-01 -3.92742273e-03  5.05300000e-01 -4.35015855e-03 
 5.05700000e-01 -4.36661173e-03  5.05700000e-01 -3.92567806e-03  5.05700000e-01 -4.34772404e-03 
 5.06500000e-01 -4.35635341e-03  5.06500000e-01 -3.91626187e-03  5.06500000e-01 -4.33751627e-03 
 5.07500000e-01 -4.29231986e-03  5.07500000e-01 -3.82710726e-03  5.07500000e-01 -4.27467784e-03 
 5.08500000e-01 -4.08758824e-03  5.08500000e-01 -3.61237960e-03  5.08500000e-01 -4.07287038e-03 
 5.09250000e-01 -3.94419377e-03  5.09250000e-01 -3.47432855e-03  5.09250000e-01 -3.93134193e-03 
 5.10000000e-01 -3.94069111e-03  5.10000000e-01 -3.47112145e-03  5.10000000e-01 -3.92787825e-03 
 5.10100000e-01 -3.94069111e-03  5.10100000e-01 -3.47112152e-03  5.10100000e-01 -3.92787825e-03 
 5.10300000e-01 -3.94069112e-03  5.10300000e-01 -3.47112173e-03  5.10300000e-01 -3.92787826e-03 
 5.10700000e-01 -3.94069112e-03  5.10700000e-01 -3.47112173e-03  5.10700000e-01 -3.92787826e-03 
 5.11500000e-01 -3.94069112e-03  5.11500000e-01 -3.47112173e-03  5.11500000e-01 -3.92787826e-03 
 5.12500000e-01 -3.94069112e-03  5.12500000e-01 -3.47112173e-03  5.12500000e-01 -3.92787826e-03 
 5.13500000e-01 -3.94069112e-03  5.13500000e-01 -3.47112173e-03  5.13500000e-01 -3.92787826e-03 
 5.14500000e-01 -3.94069112e-03  5.14500000e-01 -3.47112173e-03  5.14500000e-01 -3.92787826e-03 
 5.15500000e-01 -3.94069112e-03  5.15500000e-01 -3.47112173e-03  5.15500000e-01 -3.92787826e-03 
 5.16500000e-01 -3.94069112e-03  5.16500000e-01 -3.47112173e-03  5.16500000e-01 -3.92787826e-03 
 5.17500000e-01 -3.94069112e-03  5.17500000e-01 -3.47112173e-03  5.17500000e-01 -3.92787826e-03 
 5.18500000e-01 -3.94069112e-03  5.18500000e-01 -3.47112173e-03  5.18500000e-01 -3.92787826e-03 
 5.19500000e-01 -3.94069112e-03  5.19500000e-01 -3.47112173e-03  5.19500000e-01 -3.92787826e-03 
 5.20500000e-01 -3.94069112e-03  5.20500000e-01 -3.47112173e-03  5.20500000e-01 -3.92787826e-03 
 5.21500000e-01 -3.94069112e-03  5.21500000e-01 -3.47112173e-03  5.21500000e-01 -3.92787826e-03 
 5.22500000e-01 -3.94069112e-03  5.22500000e-01 -3.47112173e-03  5.22500000e-01 -3.92787826e-03 
 5.23500000e-01 -3.94069112e-03  5.23500000e-01 -3.47112173e-03  5.23500000e-01 -3.92787826e-03 
 5.24500000e-01 -3.94069112e-03  5.24500000e-01 -3.47112173e-03  5.24500000e-01 -3.92787826e-03 
 5.25500000e-01 -3.94069112e-03  5.25500000e-01 -3.47112173e-03  5.25500000e-01 -3.92787826e-03 
 5.26500000e-01 -3.94069112e-03  5.26500000e-01 -3.47112173e-03  5.26500000e-01 -3.92787826e-03 
 5.27500000e-01 -3.94069112e-03  5.27500000e-01 -3.47112173e-03  5.27500000e-01 -3.92787826e-03 
 5.28500000e-01 -3.94069112e-03  5.28500000e-01 -3.47112173e-03  5.28500000e-01 -3.92787826e-03 
 5.29500000e-01 -3.94069112e-03  5.29500000e-01 -3.47112173e-03  5.29500000e-01 -3.92787826e-03 
 5.30500000e-01 -3.94069112e-03  5.30500000e-01 -3.47112173e-03  5.30500000e-01 -3.92787826e-03 
 5.31500000e-01 -3.94069112e-03  5.31500000e-01 -3.47112173e-03  5.31500000e-01 -3.92787826e-03 
 5.32500000e-01 -3.94069112e-03  5.32500000e-01 -3.47112173e-03  5.32500000e-01 -3.92787826e-03 
 5.33500000e-01 -3.94069112e-03  5.33500000e-01 -3.47112173e-03  5.33500000e-01 -3.92787826e-03 
 5.34500000e-01 -3.94069112e-03  5.34500000e-01 -3.47112173e-03  5.34500000e-01 -3.92787826e-03 
 5.35500000e-01 -3.94069112e-03  5.35500000e-01 -3.47112173e-03  5.35500000e-01 -3.92787826e-03 
 5.36500000e-01 -3.94069112e-03  5.36500000e-01 -3.47112173e-03  5.36500000e-01 -3.92787826e-03 
 5.37500000e-01 -3.94069112e-03  5.37500000e-01 -3.47112173e-03  5.37500000e-01 -3.92787826e-03 
 5.38500000e-01 -3.94069112e-03  5.38500000e-01 -3.47112173e-03  5.38500000e-01 -3.92787826e-03 
 5.39500000e-01 -3.94069112e-03  5.39500000e-01 -3.47112173e-03  5.39500000e-01 -3.92787826e-03 
 5.40500000e-01 -3.94069112e-03  5.40500000e-01 -3.47112173e-03  5.40500000e-01 -3.92787826e-03 
 5.41500000e-01 -3.94069112e-03  5.41500000e-01 -3.47112173e-03  5.41500000e-01 -3.92787826e-03 
 5.42500000e-01 -3.94069112e-03  5.42500000e-01 -3.47112173e-03  5.42500000e-01 -3.92787826e-03 
 5.43500000e-01 -3.94069112e-03  5.43500000e-01 -3.47112173e-03  5.43500000e-01 -3.92787826e-03 
 5.44500000e-01 -3.94069112e-03  5.44500000e-01 -3.47112173e-03  5.44500000e-01 -3.92787826e-03 
 5.45500000e-01 -3.94069112e-03  5.45500000e-01 -3.47112173e-03  5.45500000e-01 -3.92787826e-03 
 5.46500000e-01 -3.94069112e-03  5.46500000e-01 -3.47112173e-03  5.46500000e-01 -3.92787826e-03 
 5.47500000e-01 -3.94069112e-03  5.47500000e-01 -3.47112173e-03  5.47500000e-01 -3.92787826e-03 
 5.48500000e-01 -3.94069112e-03  5.48500000e-01 -3.47112173e-03  5.48500000e-01 -3.92787826e-03 
 5.49500000e-01 -3.94069112e-03  5.49500000e-01 -3.47112173e-03  5.49500000e-01 -3.92787826e-03 
 5.50500000e-01 -3.94069112e-03  5.50500000e-01 -3.47112173e-03  5.50500000e-01 -3.92787826e-03 
 5.51500000e-01 -3.94069112e-03  5.51500000e-01 -3.47112173e-03  5.51500000e-01 -3.92787826e-03 
 5.52500000e-01 -3.94069112e-03  5.52500000e-01 -3.47112173e-03  5.52500000e-01 -3.92787826e-03 
 5.53500000e-01 -3.94069112e-03  5.53500000e-01 -3.47112173e-03  5.53500000e-01 -3.92787826e-03 
 5.54500000e-01 -3.94069112e-03  5.54500000e-01 -3.47112173e-03  5.54500000e-01 -3.92787826e-03 
 5.55500000e-01 -3.94069112e-03  5.55500000e-01 -3.47112173e-03  5.55500000e-01 -3.92787826e-03 
 5.56500000e-01 -3.94069112e-03  5.56500000e-01 -3.47112173e-03  5.56500000e-01 -3.92787826e-03 
 5.57500000e-01 -3.94069112e-03  5.57500000e-01 -3.47112173e-03  5.57500000e-01 -3.92787826e-03 
 5.58500000e-01 -3.94069112e-03  5.58500000e-01 -3.47112173e-03  5.58500000e-01 -3.92787826e-03 
 5.59500000e-01 -3.94069112e-03  5.59500000e-01 -3.47112173e-03  5.59500000e-01 -3.92787826e-03 
 5.60500000e-01 -3.94069112e-03  5.60500000e-01 -3.47112173e-03  5.60500000e-01 -3.92787826e-03 
 5.61500000e-01 -3.94069112e-03  5.61500000e-01 -3.47112173e-03  5.61500000e-01 -3.92787826e-03 
 5.62500000e-01 -3.94069112e-03  5.62500000e-01 -3.47112173e-03  5.62500000e-01 -3.92787826e-03 
 5.63500000e-01 -3.94069112e-03  5.63500000e-01 -3.47112173e-03  5.63500000e-01 -3.92787826e-03 
 5.64500000e-01 -3.94069112e-03  5.64500000e-01 -3.47112173e-03  5.64500000e-01 -3.92787826e-03 
 5.65500000e-01 -3.94069112e-03  5.65500000e-01 -3.47112173e-03  5.65500000e-01 -3.92787826e-03 
 5.66500000e-01 -3.94069112e-03  5.66500000e-01 -3.47112173e-03  5.66500000e-01 -3.92787826e-03 
 5.67000000e-01 -3.94069112e-03  5.67000000e-01 -3.47112173e-03  5.67000000e-01 -3.92787826e-03 
 5.67500000e-01 -3.94069112e-03  5.67500000e-01 -3.47112173e-03  5.67500000e-01 -3.92787826e-03 
 5.67600000e-01 -3.94044905e-03  5.67600000e-01 -3.47096577e-03  5.67600000e-01 -3.92762927e-03 
 5.67800000e-01 -3.93983858e-03  5.67800000e-01 -3.47056294e-03  5.67800000e-01 -3.92700146e-03 
 5.68200000e-01 -3.93812646e-03  5.68200000e-01 -3.46938421e-03  5.68200000e-01 -3.92524164e-03 
 5.69000000e-01 -3.92882758e-03  5.69000000e-01 -3.46171685e-03  5.69000000e-01 -3.91573407e-03 
 5.70000000e-01 -3.83908807e-03  5.70000000e-01 -3.38809430e-03  5.70000000e-01 -3.82609456e-03 
 5.71000000e-01 -3.62284063e-03  5.71000000e-01 -3.67179907e-03  5.71000000e-01 -3.61129527e-03 
 5.71750000e-01 -3.48396600e-03  5.71750000e-01 -2.98490284e-03  5.71750000e-01 -3.47333268e-03 
 5.72500000e-01 -3.48075645e-03  5.72500000e-01 -2.97016886e-03  5.72500000e-01 -3.47013349e-03 
 5.72600000e-01 -3.48075623e-03  5.72600000e-01 -2.97017607e-03  5.72600000e-01 -3.47013329e-03 
 5.72800000e-01 -3.48075644e-03  5.72800000e-01 -2.97018301e-03  5.72800000e-01 -3.47013348e-03 
 5.73200000e-01 -3.48075644e-03  5.73200000e-01 -2.97018301e-03  5.73200000e-01 -3.47013348e-03 
 5.74000000e-01 -3.48075644e-03  5.74000000e-01 -2.97018301e-03  5.74000000e-01 -3.47013348e-03 
 5.75000000e-01 -3.48075644e-03  5.75000000e-01 -2.97018301e-03  5.75000000e-01 -3.47013348e-03 
 5.76000000e-01 -3.48075644e-03  5.76000000e-01 -2.97018301e-03  5.76000000e-01 -3.47013348e-03 
 5.77000000e-01 -3.48075644e-03  5.77000000e-01 -2.97018301e-03  5.77000000e-01 -3.47013348e-03 
 5.78000000e-01 -3.48075644e-03  5.78000000e-01 -2.97018301e-03  5.78000000e-01 -3.47013348e-03 
 5.79000000e-01 -3.48075644e-03  5.79000000e-01 -2.97018301e-03  5.79000000e-01 -3.47013348e-03 
 5.80000000e-01 -3.48075644e-03  5.80000000e-01 -2.97018301e-03  5.80000000e-01 -3.47013348e-03 
 5.81000000e-01 -3.48075644e-03  5.81000000e-01 -2.97018301e-03  5.81000000e-01 -3.47013348e-03 
 5.82000000e-01 -3.48075644e-03  5.82000000e-01 -2.97018301e-03  5.82000000e-01 -3.47013348e-03 
 5.83000000e-01 -3.48075644e-03  5.83000000e-01 -2.97018301e-03  5.83000000e-01 -3.47013348e-03 
 5.84000000e-01 -3.48075644e-03  5.84000000e-01 -2.97018301e-03  5.84000000e-01 -3.47013348e-03 
 5.85000000e-01 -3.48075644e-03  5.85000000e-01 -2.97018301e-03  5.85000000e-01 -3.47013348e-03 
 5.86000000e-01 -3.48075644e-03  5.86000000e-01 -2.97018301e-03  5.86000000e-01 -3.47013348e-03 
 5.87000000e-01 -3.48075644e-03  5.87000000e-01 -2.97018301e-03  5.87000000e-01 -3.47013348e-03 
 5.88000000e-01 -3.48075644e-03  5.88000000e-01 -2.97018301e-03  5.88000000e-01 -3.47013348e-03 
 5.89000000e-01 -3.48075644e-03  5.89000000e-01 -2.97018301e-03  5.89000000e-01 -3.47013348e-03 
 5.90000000e-01 -3.48075644e-03  5.90000000e-01 -2.97018301e-03  5.90000000e-01 -3.47013348e-03 
 5.91000000e-01 -3.48075644e-03  5.91000000e-01 -2.97018301e-03  5.91000000e-01 -3.47013348e-03 
 5.92000000e-01 -3.48075644e-03  5.92000000e-01 -2.97018301e-03  5.92000000e-01 -3.47013348e-03 
 5.93000000e-01 -3.48075644e-03  5.93000000e-01 -2.97018301e-03  5.93000000e-01 -3.47013348e-03 
 5.94000000e-01 -3.48075644e-03  5.94000000e-01 -2.97018301e-03  5.94000000e-01 -3.47013348e-03 
 5.95000000e-01 -3.48075644e-03  5.95000000e-01 -2.97018301e-03  5.95000000e-01 -3.47013348e-03 
 5.96000000e-01 -3.48075644e-03  5.96000000e-01 -2.97018301e-03  5.96000000e-01 -3.47013348e-03 
 5.97000000e-01 -3.48075644e-03  5.97000000e-01 -2.97018301e-03  5.97000000e-01 -3.47013348e-03 
 5.98000000e-01 -3.48075644e-03  5.98000000e-01 -2.97018301e-03  5.98000000e-01 -3.47013348e-03 
 5.99000000e-01 -3.48075644e-03  5.99000000e-01 -2.97018301e-03  5.99000000e-01 -3.47013348e-03 
 6.00000000e-01 -3.48075644e-03  6.00000000e-01 -2.97018301e-03  6.00000000e-01 -3.47013348e-03 
 6.01000000e-01 -3.48075644e-03  6.01000000e-01 -2.97018301e-03  6.01000000e-01 -3.47013348e-03 
 6.02000000e-01 -3.48075644e-03  6.02000000e-01 -2.97018301e-03  6.02000000e-01 -3.47013348e-03 
 6.03000000e-01 -3.48075644e-03  6.03000000e-01 -2.97018301e-03  6.03000000e-01 -3.47013348e-03 
 6.04000000e-01 -3.48075644e-03  6.04000000e-01 -2.97018301e-03  6.04000000e-01 -3.47013348e-03 
 6.05000000e-01 -3.48075644e-03  6.05000000e-01 -2.97018301e-03  6.05000000e-01 -3.47013348e-03 
 6.06000000e-01 -3.48075644e-03  6.06000000e-01 -2.97018301e-03  6.06000000e-01 -3.47013348e-03 
 6.07000000e-01 -3.48075644e-03  6.07000000e-01 -2.97018301e-03  6.07000000e-01 -3.47013348e-03 
 6.08000000e-01 -3.48075644e-03  6.08000000e-01 -2.97018301e-03  6.08000000e-01 -3.47013348e-03 
 6.09000000e-01 -3.48075644e-03  6.09000000e-01 -2.97018301e-03  6.09000000e-01 -3.47013348e-03 
 6.10000000e-01 -3.48075644e-03  6.10000000e-01 -2.97018301e-03  6.10000000e-01 -3.47013348e-03 
 6.11000000e-01 -3.48075644e-03  6.11000000e-01 -2.97018301e-03  6.11000000e-01 -3.47013348e-03 
 6.12000000e-01 -3.48075644e-03  6.12000000e-01 -2.97018301e-03  6.12000000e-01 -3.47013348e-03 
 6.13000000e-01 -3.48075644e-03  6.13000000e-01 -2.97018301e-03  6.13000000e-01 -3.47013348e-03 
 6.14000000e-01 -3.48075644e-03  6.14000000e-01 -2.97018301e-03  6.14000000e-01 -3.47013348e-03 
 6.15000000e-01 -3.48075644e-03  6.15000000e-01 -2.97018301e-03  6.15000000e-01 -3.47013348e-03 
 6.16000000e-01 -3.48075644e-03  6.16000000e-01 -2.97018301e-03  6.16000000e-01 -3.47013348e-03 
 6.17000000e-01 -3.48075644e-03  6.17000000e-01 -2.97018301e-03  6.17000000e-01 -3.47013348e-03 
 6.18000000e-01 -3.48075644e-03  6.18000000e-01 -2.97018301e-03  6.18000000e-01 -3.47013348e-03 
 6.19000000e-01 -3.48075644e-03  6.19000000e-01 -2.97018301e-03  6.19000000e-01 -3.47013348e-03 
 6.20000000e-01 -3.48075644e-03  6.20000000e-01 -2.97018301e-03  6.20000000e-01 -3.47013348e-03 
 6.21000000e-01 -3.48075644e-03  6.21000000e-01 -2.97018301e-03  6.21000000e-01 -3.47013348e-03 
 6.22000000e-01 -3.48075644e-03  6.22000000e-01 -2.97018301e-03  6.22000000e-01 -3.47013348e-03 
 6.23000000e-01 -3.48075644e-03  6.23000000e-01 -2.97018301e-03  6.23000000e-01 -3.47013348e-03 
 6.24000000e-01 -3.48075644e-03  6.24000000e-01 -2.97018301e-03  6.24000000e-01 -3.47013348e-03 
 6.24500000e-01 -3.48075644e-03  6.24500000e-01 -2.97018302e-03  6.24500000e-01 -3.47013348e-03 
 6.25000000e-01 -3.48075644e-03  6.25000000e-01 -2.97018302e-03  6.25000000e-01 -3.47013348e-03 
 6.25100000e-01 -3.48075644e-03  6.25100000e-01 -2.97018299e-03  6.25100000e-01 -3.47013348e-03 
 6.25300000e-01 -3.48075654e-03  6.25300000e-01 -2.97018346e-03  6.25300000e-01 -3.47013358e-03 
 6.25700000e-01 -3.48210389e-03  6.25700000e-01 -2.97634983e-03  6.25700000e-01 -3.47147552e-03 
 6.26500000e-01 -3.62284059e-03  6.26500000e-01 -3.67180572e-03  6.26500000e-01 -3.61129520e-03 
 6.27500000e-01 -3.83908440e-03  6.27500000e-01 -3.38809330e-03  6.27500000e-01 -3.82609115e-03 
 6.28500000e-01 -3.92882714e-03  6.28500000e-01 -3.46171324e-03  6.28500000e-01 -3.91573365e-03 
 6.29250000e-01 -3.93783640e-03  6.29250000e-01 -3.46917547e-03  6.29250000e-01 -3.92494368e-03 
 6.30000000e-01 -3.94069109e-03  6.30000000e-01 -3.47112287e-03  6.30000000e-01 -3.92787824e-03 
