angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
178.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17483,1.81068,2.17665,8.20082e-05,4.94294,4.99997,0.00128,8.55923e-05,4.94632,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66833e-08,3.84755e-08,8.43109e-09,5,1.67899e-08,5,1.67901e-08,1.679e-08,5,1.6794e-08,5,1.67931e-08,1.68007e-08,4.28254e-08,8.59353e-09,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0767196,-0.0769113
179.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81068,1.81088,4.53427e-05,4.99996,4.99997,0.00128,5,0.00121632,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66833e-08,4.18634e-08,8.49895e-09,5,1.67899e-08,1.70333e-08,1.67899e-08,1.679e-08,5,1.68419e-08,5,1.67931e-08,1.68006e-08,4.99999,1.46018e-08,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0771185,-0.076653
179.5000,2.5794,1.81384,1.81385,7.55851e-09,5,5,0.00123953,5,0.00123954,2.57783,1.81068,1.81088,4.53427e-05,4.99996,4.99997,0.00128,4.99997,0.00121681,1.66832e-08,1.66833e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66833e-08,4.99986,1.51315e-08,5,1.67899e-08,1.67902e-08,1.67899e-08,1.67901e-08,5,1.67931e-08,5,1.67931e-08,1.68006e-08,5,1.68006e-08,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0770069,-0.0764623
180.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81068,1.81088,4.53427e-05,4.99996,4.99997,0.00128,4.99997,0.00121681,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66833e-08,5,1.66833e-08,5,1.67899e-08,1.67901e-08,1.67899e-08,1.67901e-08,5,1.67931e-08,5,1.67931e-08,1.68006e-08,5,1.68006e-08,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0769385,-0.0763929
180.5000,2.5794,1.81384,1.81385,7.55851e-09,5,5,0.00123953,5,0.00123954,2.57783,1.81068,1.81088,4.53427e-05,4.99996,4.99997,0.00128,4.99997,0.00121681,1.66832e-08,1.66832e-08,1.66832e-08,1.66833e-08,5,1.66832e-08,5,1.66832e-08,1.51308e-08,5,1.66833e-08,4.99986,1.67899e-08,1.67901e-08,1.67899e-08,1.67902e-08,5,1.67931e-08,5,1.67931e-08,1.68006e-08,5,1.68006e-08,5,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0770069,-0.0764623
181.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81068,1.81088,4.53427e-05,4.99996,4.99997,0.00128,4.99997,0.00121682,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.49895e-09,5,1.66833e-08,4.186e-08,1.67899e-08,1.679e-08,1.67899e-08,1.70332e-08,5,1.67931e-08,5,1.68419e-08,1.46019e-08,5,1.68006e-08,4.99999,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0771185,-0.076653
181.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.43109e-09,5,1.66833e-08,3.84735e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.6794e-08,8.59354e-09,5,1.68007e-08,4.29358e-08,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0767197,-0.0769113
182.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.39891e-09,5,1.66833e-08,3.81088e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.52799e-09,5,1.68007e-08,3.87219e-08,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,-0.0001,-0.0764462,-0.0766079
182.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.37938e-09,5,1.66833e-08,3.79207e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.49714e-09,5,1.68007e-08,3.83544e-08,2.50008,2.49992,2.49991,2.50009,2.50009,2.49991,2.49992,2.50008,-0.0001,-0.0762692,-0.0763759
183.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.36323e-09,5,1.66833e-08,3.77771e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.47775e-09,5,1.68007e-08,3.81672e-08,2.50008,2.49992,2.49991,2.50009,2.50009,2.49991,2.49992,2.50008,-0.0001,-0.0761783,-0.0762062
183.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.35614e-09,5,1.66833e-08,3.76894e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.46343e-09,5,1.68007e-08,3.80205e-08,2.50008,2.49992,2.49991,2.50009,2.50009,2.49991,2.49992,2.50008,-0.0001,-0.0760891,-0.0761178
184.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.35263e-09,5,1.66833e-08,3.76515e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.45762e-09,5,1.68007e-08,3.79441e-08,2.50008,2.49992,2.49991,2.50009,2.50009,2.49991,2.49992,2.50008,-0.0001,-0.0759766,-0.0760043
184.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.35029e-09,5,1.66833e-08,3.76295e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.45439e-09,5,1.68007e-08,3.79086e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0758705,-0.0758558
185.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34861e-09,5,1.66833e-08,3.7613e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.45217e-09,5,1.68007e-08,3.78859e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.075757,-0.0757062
185.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34737e-09,5,1.66833e-08,3.76008e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.45057e-09,5,1.68007e-08,3.78699e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0756368,-0.0755806
186.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34643e-09,5,1.66833e-08,3.75911e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44939e-09,5,1.68007e-08,3.78579e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.075532,-0.0754804
186.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3457e-09,5,1.66833e-08,3.75837e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44848e-09,5,1.68007e-08,3.78486e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0754468,-0.0754006
187.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34511e-09,5,1.66833e-08,3.75786e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44777e-09,5,1.68007e-08,3.78415e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0753782,-0.075337
187.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34464e-09,5,1.66833e-08,3.75741e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44721e-09,5,1.68007e-08,3.78363e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0753228,-0.0752857
188.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34426e-09,5,1.66833e-08,3.75706e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44675e-09,5,1.68007e-08,3.78312e-08,2.50008,2.49992,2.4999,2.5001,2.5001,2.4999,2.49992,2.50008,-0.0001,-0.0752779,-0.0752442
188.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34394e-09,5,1.66833e-08,3.75658e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44638e-09,5,1.68007e-08,3.78275e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0752413,-0.0752104
189.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34367e-09,5,1.66833e-08,3.75646e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44606e-09,5,1.68007e-08,3.78242e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0752113,-0.0751826
189.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34344e-09,5,1.66833e-08,3.7563e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44579e-09,5,1.68007e-08,3.78217e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0751867,-0.0751598
190.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34324e-09,5,1.66833e-08,3.75592e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44556e-09,5,1.68007e-08,3.78198e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0751665,-0.075141
190.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34307e-09,5,1.66833e-08,3.75593e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44537e-09,5,1.68007e-08,3.78177e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0751497,-0.0751253
191.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34293e-09,5,1.66833e-08,3.75558e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44521e-09,5,1.68007e-08,3.7816e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0751358,-0.0751122
191.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3428e-09,5,1.66833e-08,3.75553e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44506e-09,5,1.68007e-08,3.78147e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0751241,-0.0751011
192.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34269e-09,5,1.66833e-08,3.75558e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44494e-09,5,1.68007e-08,3.78133e-08,2.50007,2.49993,2.4999,2.5001,2.5001,2.4999,2.49993,2.50007,-0.0001,-0.0751144,-0.0750918
192.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3426e-09,5,1.66834e-08,3.75509e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44482e-09,5,1.68007e-08,3.78123e-08,2.50007,2.49993,2.49989,2.50011,2.50011,2.49989,2.49993,2.50007,-0.0001,-0.0751061,-0.0750839
193.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34251e-09,5,1.66834e-08,3.75521e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44473e-09,5,1.68007e-08,3.78113e-08,2.50007,2.49993,2.49989,2.50011,2.50011,2.49989,2.49993,2.50007,-0.0001,-0.0750991,-0.0750771
193.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34243e-09,5,1.66834e-08,3.75522e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44464e-09,5,1.68007e-08,3.78104e-08,2.50007,2.49993,2.49989,2.50011,2.50011,2.49989,2.49993,2.50007,-0.0001,-0.0750931,-0.0750713
194.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34238e-09,5,1.66834e-08,3.75522e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44456e-09,5,1.68007e-08,3.78095e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750879,-0.0750662
194.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34231e-09,5,1.66834e-08,3.75499e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44449e-09,5,1.68008e-08,3.78088e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750835,-0.0750618
195.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34225e-09,5,1.66834e-08,3.75493e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44443e-09,5,1.68008e-08,3.78083e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750796,-0.0750579
195.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34221e-09,5,1.66834e-08,3.75495e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44438e-09,5,1.68008e-08,3.78077e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750762,-0.0750545
196.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34216e-09,5,1.66834e-08,3.75492e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44433e-09,5,1.68008e-08,3.78071e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750732,-0.0750515
196.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34212e-09,5,1.66834e-08,3.75488e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44428e-09,5,1.68008e-08,3.78066e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750705,-0.0750489
197.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34208e-09,5,1.66834e-08,3.75487e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44424e-09,5,1.68008e-08,3.78065e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750682,-0.0750465
197.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34205e-09,5,1.66834e-08,3.7549e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44421e-09,5,1.68008e-08,3.78059e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750661,-0.0750444
198.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34202e-09,5,1.66834e-08,3.75486e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44417e-09,5,1.68008e-08,3.78057e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750642,-0.0750425
198.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.342e-09,5,1.66834e-08,3.75488e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44414e-09,5,1.68008e-08,3.78055e-08,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0750626,-0.0750408
199.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34197e-09,5,1.66835e-08,3.75463e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44412e-09,5,1.68008e-08,3.78048e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0750611,-0.0750393
199.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34194e-09,5,1.66835e-08,3.7548e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44409e-09,5,1.68009e-08,3.78048e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0750598,-0.075038
200.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34193e-09,5,1.66835e-08,3.75453e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44407e-09,5,1.68009e-08,3.78046e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0750586,-0.0750368
