angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
201.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59357e-09,4.95179,2.57783,1.81068,1.81088,4.53427e-05,4.99996,4.99997,0.00128,4.99997,0.00121681,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,0.0386781,1.67901e-08,1.67901e-08,1.67899e-08,1.6791e-08,5,1.67931e-08,5,1.67933e-08,8.44371e-09,5,1.68006e-08,5,2.51994,2.48006,2.45415,2.54585,2.54585,2.45415,2.48006,2.51994,-0.0001,-0.074333,-0.0735475
202.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59222e-09,4.95195,2.57783,1.81068,1.81088,4.53427e-05,4.99996,4.99997,0.00128,4.99997,0.00121681,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,2.04159e-07,1.67901e-08,1.679e-08,1.67899e-08,1.6793e-08,5,1.67931e-08,5,1.67937e-08,8.44371e-09,5,1.68006e-08,5,2.51954,2.48046,2.45397,2.54603,2.54603,2.45397,2.48046,2.51954,-0.0001,-0.0742116,-0.0735801
202.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81068,1.81088,4.53427e-05,4.99996,4.99997,0.00128,4.99997,0.00121681,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,4.6506e-08,1.67901e-08,1.679e-08,1.67899e-08,1.6915e-08,5,1.67931e-08,5,1.68182e-08,8.44371e-09,5,1.68006e-08,5,2.51913,2.48087,2.45381,2.54619,2.54619,2.45381,2.48087,2.51913,-0.0001,-0.0741679,-0.073617
203.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81068,1.81155,4.53427e-05,4.99996,4.99997,0.00128,4.99997,0.00124029,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,4.02791e-08,1.67901e-08,1.679e-08,1.67899e-08,1.34296e-05,5,1.67931e-08,5,2.68118e-06,8.44371e-09,5,1.68006e-08,4.59205,2.51873,2.48127,2.45364,2.54636,2.54636,2.45364,2.48127,2.51873,-0.0001,-0.0741177,-0.0739675
203.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20016e-05,4.94301,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.90797e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,2.78546e-08,8.44371e-09,5,1.68006e-08,0.000403224,2.51833,2.48167,2.45348,2.54652,2.54652,2.45348,2.48167,2.51833,-0.0001,-0.0740622,-0.0740835
204.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.8646e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67941e-08,8.44371e-09,5,1.68006e-08,4.70264e-08,2.51792,2.48208,2.45332,2.54668,2.54668,2.45332,2.48208,2.51792,-0.0001,-0.0740031,-0.074033
204.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.84067e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.98091e-08,2.51751,2.48249,2.45317,2.54683,2.54683,2.45317,2.48249,2.51751,-0.0001,-0.0739437,-0.0739726
205.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.82433e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.88859e-08,2.5171,2.4829,2.45301,2.54699,2.54699,2.45301,2.4829,2.5171,-0.0001,-0.0738883,-0.0739144
205.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.81118e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.86249e-08,2.51669,2.48331,2.45287,2.54713,2.54713,2.45287,2.48331,2.51669,-0.0001,-0.0738426,-0.0738611
206.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.80044e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.84356e-08,2.51628,2.48372,2.45272,2.54728,2.54728,2.45272,2.48372,2.51628,-0.0001,-0.0738084,-0.0738145
206.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.79119e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.82931e-08,2.51587,2.48413,2.45258,2.54742,2.54742,2.45258,2.48413,2.51587,-0.0001,-0.0737823,-0.0737747
207.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.7824e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.81786e-08,2.51545,2.48455,2.45245,2.54755,2.54755,2.45245,2.48455,2.51545,-0.0001,-0.073766,-0.0737418
207.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.77304e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.80735e-08,2.51504,2.48496,2.45231,2.54769,2.54769,2.45231,2.48496,2.51504,-0.0001,-0.0737712,-0.0737227
208.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.76771e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.79761e-08,2.51462,2.48538,2.45218,2.54782,2.54782,2.45218,2.48538,2.51462,-0.0001,-0.0737681,-0.0737246
208.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.76477e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.79277e-08,2.5142,2.4858,2.45206,2.54794,2.54794,2.45206,2.4858,2.5142,-0.0001,-0.0737625,-0.0737153
209.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.7626e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.78985e-08,2.51378,2.48622,2.45194,2.54806,2.54806,2.45194,2.48622,2.51378,-0.0001,-0.0737655,-0.0736959
209.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.76086e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78772e-08,2.51336,2.48664,2.45182,2.54818,2.54818,2.45182,2.48664,2.51336,-0.0001,-0.0737677,-0.0736747
210.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75955e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.7861e-08,2.51294,2.48706,2.4517,2.5483,2.5483,2.4517,2.48706,2.51294,-0.0001,-0.0737576,-0.0736647
210.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75853e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78477e-08,2.51252,2.48748,2.45159,2.54841,2.54841,2.45159,2.48748,2.51252,-0.0001,-0.0737539,-0.0736677
211.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75763e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.78378e-08,2.5121,2.4879,2.45149,2.54851,2.54851,2.45149,2.4879,2.5121,-0.0001,-0.0737813,-0.0736999
211.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.757e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78297e-08,2.51167,2.48833,2.45138,2.54862,2.54862,2.45138,2.48833,2.51167,-0.0001,-0.073814,-0.0737398
212.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75643e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78236e-08,2.51125,2.48875,2.45128,2.54872,2.54872,2.45128,2.48875,2.51125,-0.0001,-0.0738332,-0.0737657
212.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75604e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78186e-08,2.51082,2.48918,2.45119,2.54881,2.54881,2.45119,2.48918,2.51082,-0.0001,-0.0738524,-0.0737892
213.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75558e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78147e-08,2.5104,2.4896,2.45109,2.54891,2.54891,2.45109,2.4896,2.5104,-0.0001,-0.0738718,-0.0738118
213.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75541e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78115e-08,2.50997,2.49003,2.451,2.549,2.549,2.451,2.49003,2.50997,-0.0001,-0.0738904,-0.0738326
214.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75485e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78088e-08,2.50954,2.49046,2.45092,2.54908,2.54908,2.45092,2.49046,2.50954,-0.0001,-0.0739076,-0.0738513
214.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75486e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78069e-08,2.50911,2.49089,2.45084,2.54916,2.54916,2.45084,2.49089,2.50911,-0.0001,-0.0739228,-0.0738677
215.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75488e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78051e-08,2.50868,2.49132,2.45076,2.54924,2.54924,2.45076,2.49132,2.50868,-0.0001,-0.073936,-0.0738818
215.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75451e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78043e-08,2.50825,2.49175,2.45068,2.54932,2.54932,2.45068,2.49175,2.50825,-0.0001,-0.0739471,-0.0738936
216.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75452e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78034e-08,2.50782,2.49218,2.45061,2.54939,2.54939,2.45061,2.49218,2.50782,-0.0001,-0.0739561,-0.0739032
216.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75451e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78026e-08,2.50739,2.49261,2.45055,2.54945,2.54945,2.45055,2.49261,2.50739,-0.0001,-0.0739628,-0.0739107
217.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.7544e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78018e-08,2.50696,2.49304,2.45048,2.54952,2.54952,2.45048,2.49304,2.50696,-0.0001,-0.0739675,-0.0739161
217.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.75441e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78017e-08,2.50653,2.49347,2.45043,2.54957,2.54957,2.45043,2.49347,2.50653,-0.0001,-0.07397,-0.0739195
218.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75434e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78012e-08,2.50609,2.49391,2.45037,2.54963,2.54963,2.45037,2.49391,2.50609,-0.0001,-0.0739698,-0.0739206
218.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75433e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78014e-08,2.50566,2.49434,2.45032,2.54968,2.54968,2.45032,2.49434,2.50566,-0.0001,-0.0739656,-0.0739183
219.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75444e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78008e-08,2.50523,2.49477,2.45027,2.54973,2.54973,2.45027,2.49477,2.50523,-0.0001,-0.0739551,-0.0739102
219.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75418e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78009e-08,2.50479,2.49521,2.45023,2.54977,2.54977,2.45023,2.49521,2.50479,-0.0001,-0.0739352,-0.0738927
220.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.75442e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78008e-08,2.50436,2.49564,2.45019,2.54981,2.54981,2.45019,2.49564,2.50436,-0.0001,-0.0739031,-0.073863
220.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75441e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.7801e-08,2.50392,2.49608,2.45015,2.54985,2.54985,2.45015,2.49608,2.50392,-0.0001,-0.0738572,-0.0738191
221.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.7543e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44372e-09,5,1.68006e-08,3.78007e-08,2.50349,2.49651,2.45012,2.54988,2.54988,2.45012,2.49651,2.50349,-0.0001,-0.0737957,-0.0737591
221.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.75437e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.7801e-08,2.50305,2.49695,2.45009,2.54991,2.54991,2.45009,2.49695,2.50305,-0.0001,-0.0736779,-0.0736434
222.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.75436e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.78011e-08,2.50262,2.49738,2.45007,2.54993,2.54993,2.45007,2.49738,2.50262,-0.0001,-0.0735194,-0.0734667
222.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75436e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.78012e-08,2.50218,2.49782,2.45005,2.54995,2.54995,2.45005,2.49782,2.50218,-0.0001,-0.0733459,-0.0732936
223.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75448e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.78007e-08,2.50174,2.49826,2.45003,2.54997,2.54997,2.45003,2.49826,2.50174,-0.0001,-0.0731796,-0.0731284
