 2.45000000e+00 -2.70254293e-03  2.45000000e+00 -2.70104578e-03 
 2.48490000e+00 -2.71969149e-03  2.48490000e+00 -2.71823291e-03 
 2.48495000e+00 -2.71971949e-03  2.48495000e+00 -2.71826086e-03 
 2.48500000e+00 -2.71974749e-03  2.48500000e+00 -2.71828882e-03 
 2.48505000e+00 -2.71977550e-03  2.48505000e+00 -2.71831677e-03 
 2.48510000e+00 -2.71980351e-03  2.48510000e+00 -2.71834473e-03 
 2.48515000e+00 -2.71983152e-03  2.48515000e+00 -2.71837270e-03 
 2.48520000e+00 -2.71985954e-03  2.48520000e+00 -2.71840066e-03 
 2.48525000e+00 -2.71988756e-03  2.48525000e+00 -2.71842863e-03 
 2.48530000e+00 -2.71991558e-03  2.48530000e+00 -2.71845661e-03 
 2.48535000e+00 -2.71994361e-03  2.48535000e+00 -2.71848458e-03 
 2.48540000e+00 -2.71997164e-03  2.48540000e+00 -2.71851256e-03 
 2.48545000e+00 -2.71999967e-03  2.48545000e+00 -2.71854055e-03 
 2.48550000e+00 -2.72002771e-03  2.48550000e+00 -2.71856853e-03 
 2.48555000e+00 -2.72005575e-03  2.48555000e+00 -2.71859652e-03 
 2.48560000e+00 -2.72008380e-03  2.48560000e+00 -2.71862452e-03 
 2.48565000e+00 -2.72011185e-03  2.48565000e+00 -2.71865252e-03 
 2.48570000e+00 -2.72013990e-03  2.48570000e+00 -2.71868052e-03 
 2.48575000e+00 -2.72016795e-03  2.48575000e+00 -2.71870852e-03 
 2.48580000e+00 -2.72019601e-03  2.48580000e+00 -2.71873653e-03 
 2.48585000e+00 -2.72022407e-03  2.48585000e+00 -2.71876454e-03 
 2.48590000e+00 -2.72025214e-03  2.48590000e+00 -2.71879255e-03 
 2.48595000e+00 -2.72028020e-03  2.48595000e+00 -2.71882056e-03 
 2.48600000e+00 -2.72030827e-03  2.48600000e+00 -2.71884858e-03 
 2.48605000e+00 -2.72033635e-03  2.48605000e+00 -2.71887660e-03 
 2.48610000e+00 -2.72036442e-03  2.48610000e+00 -2.71890463e-03 
 2.48615000e+00 -2.72039250e-03  2.48615000e+00 -2.71893266e-03 
 2.48620000e+00 -2.72042059e-03  2.48620000e+00 -2.71896069e-03 
 2.48625000e+00 -2.72044867e-03  2.48625000e+00 -2.71898872e-03 
 2.48630000e+00 -2.72047676e-03  2.48630000e+00 -2.71901676e-03 
 2.48635000e+00 -2.72050485e-03  2.48635000e+00 -2.71904480e-03 
 2.48640000e+00 -2.72053295e-03  2.48640000e+00 -2.71907284e-03 
 2.48645000e+00 -2.72056105e-03  2.48645000e+00 -2.71910089e-03 
 2.48650000e+00 -2.72058915e-03  2.48650000e+00 -2.71912894e-03 
 2.48655000e+00 -2.72061725e-03  2.48655000e+00 -2.71915699e-03 
 2.48660000e+00 -2.72064536e-03  2.48660000e+00 -2.71918505e-03 
 2.48665000e+00 -2.72067347e-03  2.48665000e+00 -2.71921310e-03 
 2.48670000e+00 -2.72070158e-03  2.48670000e+00 -2.71924116e-03 
 2.48675000e+00 -2.72072970e-03  2.48675000e+00 -2.71926922e-03 
 2.48680000e+00 -2.72075781e-03  2.48680000e+00 -2.71929729e-03 
 2.48685000e+00 -2.72078593e-03  2.48685000e+00 -2.71932536e-03 
 2.48690000e+00 -2.72081406e-03  2.48690000e+00 -2.71935343e-03 
 2.48695000e+00 -2.72084218e-03  2.48695000e+00 -2.71938150e-03 
 2.48700000e+00 -2.72087031e-03  2.48700000e+00 -2.71940958e-03 
 2.48705000e+00 -2.72089844e-03  2.48705000e+00 -2.71943766e-03 
 2.48710000e+00 -2.72092658e-03  2.48710000e+00 -2.71946574e-03 
 2.48715000e+00 -2.72095471e-03  2.48715000e+00 -2.71949382e-03 
 2.48720000e+00 -2.72098285e-03  2.48720000e+00 -2.71952191e-03 
 2.48725000e+00 -2.72101099e-03  2.48725000e+00 -2.71955000e-03 
 2.48730000e+00 -2.72103914e-03  2.48730000e+00 -2.71957809e-03 
 2.48735000e+00 -2.72106728e-03  2.48735000e+00 -2.71960618e-03 
 2.48740000e+00 -2.72109543e-03  2.48740000e+00 -2.71963428e-03 
 2.48745000e+00 -2.72112358e-03  2.48745000e+00 -2.71966237e-03 
 2.48750000e+00 -2.72115174e-03  2.48750000e+00 -2.71969047e-03 
 2.48755000e+00 -2.72117989e-03  2.48755000e+00 -2.71971858e-03 
 2.48760000e+00 -2.72120805e-03  2.48760000e+00 -2.71974668e-03 
 2.48765000e+00 -2.72123621e-03  2.48765000e+00 -2.71977479e-03 
 2.48770000e+00 -2.72126437e-03  2.48770000e+00 -2.71980290e-03 
 2.48775000e+00 -2.72129254e-03  2.48775000e+00 -2.71983101e-03 
 2.48780000e+00 -2.72132071e-03  2.48780000e+00 -2.71985912e-03 
 2.48785000e+00 -2.72134887e-03  2.48785000e+00 -2.71988724e-03 
 2.48790000e+00 -2.72137705e-03  2.48790000e+00 -2.71991535e-03 
 2.48795000e+00 -2.72140522e-03  2.48795000e+00 -2.71994347e-03 
 2.48800000e+00 -2.72143339e-03  2.48800000e+00 -2.71997159e-03 
 2.48805000e+00 -2.72146157e-03  2.48805000e+00 -2.71999972e-03 
 2.48810000e+00 -2.72148975e-03  2.48810000e+00 -2.72002784e-03 
 2.48815000e+00 -2.72151793e-03  2.48815000e+00 -2.72005597e-03 
 2.48820000e+00 -2.72154611e-03  2.48820000e+00 -2.72008410e-03 
 2.48825000e+00 -2.72157430e-03  2.48825000e+00 -2.72011223e-03 
 2.48830000e+00 -2.72160249e-03  2.48830000e+00 -2.72014036e-03 
 2.48835000e+00 -2.72163067e-03  2.48835000e+00 -2.72016850e-03 
 2.48840000e+00 -2.72165886e-03  2.48840000e+00 -2.72019663e-03 
 2.48845000e+00 -2.72168706e-03  2.48845000e+00 -2.72022477e-03 
 2.48850000e+00 -2.72171525e-03  2.48850000e+00 -2.72025291e-03 
 2.48855000e+00 -2.72174345e-03  2.48855000e+00 -2.72028105e-03 
 2.48860000e+00 -2.72177164e-03  2.48860000e+00 -2.72030919e-03 
 2.48865000e+00 -2.72179984e-03  2.48865000e+00 -2.72033734e-03 
 2.48870000e+00 -2.72182804e-03  2.48870000e+00 -2.72036548e-03 
 2.48875000e+00 -2.72185624e-03  2.48875000e+00 -2.72039363e-03 
 2.48880000e+00 -2.72188444e-03  2.48880000e+00 -2.72042178e-03 
 2.48885000e+00 -2.72191265e-03  2.48885000e+00 -2.72044993e-03 
 2.48890000e+00 -2.72194086e-03  2.48890000e+00 -2.72047808e-03 
 2.48895000e+00 -2.72196906e-03  2.48895000e+00 -2.72050623e-03 
 2.48900000e+00 -2.72199727e-03  2.48900000e+00 -2.72053438e-03 
 2.48905000e+00 -2.72202548e-03  2.48905000e+00 -2.72056254e-03 
 2.48910000e+00 -2.72205369e-03  2.48910000e+00 -2.72059069e-03 
 2.48915000e+00 -2.72208190e-03  2.48915000e+00 -2.72061885e-03 
 2.48920000e+00 -2.72211012e-03  2.48920000e+00 -2.72064701e-03 
 2.48925000e+00 -2.72213833e-03  2.48925000e+00 -2.72067517e-03 
 2.48930000e+00 -2.72216655e-03  2.48930000e+00 -2.72070333e-03 
 2.48935000e+00 -2.72219476e-03  2.48935000e+00 -2.72073149e-03 
 2.48940000e+00 -2.72222298e-03  2.48940000e+00 -2.72075965e-03 
 2.48945000e+00 -2.72225120e-03  2.48945000e+00 -2.72078781e-03 
 2.48950000e+00 -2.72227942e-03  2.48950000e+00 -2.72081598e-03 
 2.48955000e+00 -2.72230764e-03  2.48955000e+00 -2.72084414e-03 
 2.48960000e+00 -2.72233586e-03  2.48960000e+00 -2.72087231e-03 
 2.48965000e+00 -2.72236408e-03  2.48965000e+00 -2.72090047e-03 
 2.48970000e+00 -2.72239230e-03  2.48970000e+00 -2.72092864e-03 
 2.48975000e+00 -2.72242052e-03  2.48975000e+00 -2.72095681e-03 
 2.48980000e+00 -2.72244875e-03  2.48980000e+00 -2.72098497e-03 
 2.48985000e+00 -2.72247697e-03  2.48985000e+00 -2.72101314e-03 
 2.48990000e+00 -2.72250519e-03  2.48990000e+00 -2.72104131e-03 
 2.48995000e+00 -2.72253342e-03  2.48995000e+00 -2.72106948e-03 
 2.49000000e+00 -2.72256164e-03  2.49000000e+00 -2.72109765e-03 
 2.49005000e+00 -2.72258987e-03  2.49005000e+00 -2.72112582e-03 
 2.49010000e+00 -2.72261810e-03  2.49010000e+00 -2.72115399e-03 
 2.49015000e+00 -2.72264632e-03  2.49015000e+00 -2.72118216e-03 
 2.49020000e+00 -2.72267455e-03  2.49020000e+00 -2.72121033e-03 
 2.49025000e+00 -2.72270277e-03  2.49025000e+00 -2.72123850e-03 
 2.49030000e+00 -2.72273100e-03  2.49030000e+00 -2.72126667e-03 
 2.49035000e+00 -2.72275923e-03  2.49035000e+00 -2.72129484e-03 
 2.49040000e+00 -2.72278745e-03  2.49040000e+00 -2.72132301e-03 
 2.49045000e+00 -2.72281568e-03  2.49045000e+00 -2.72135118e-03 
 2.49050000e+00 -2.72284391e-03  2.49050000e+00 -2.72137935e-03 
 2.49055000e+00 -2.72287213e-03  2.49055000e+00 -2.72140752e-03 
 2.49060000e+00 -2.72290036e-03  2.49060000e+00 -2.72143569e-03 
 2.49065000e+00 -2.72292859e-03  2.49065000e+00 -2.72146386e-03 
 2.49070000e+00 -2.72295681e-03  2.49070000e+00 -2.72149203e-03 
 2.49075000e+00 -2.72298504e-03  2.49075000e+00 -2.72152020e-03 
 2.49080000e+00 -2.72301326e-03  2.49080000e+00 -2.72154837e-03 
 2.49085000e+00 -2.72304148e-03  2.49085000e+00 -2.72157654e-03 
 2.49090000e+00 -2.72306971e-03  2.49090000e+00 -2.72160471e-03 
 2.49095000e+00 -2.72309793e-03  2.49095000e+00 -2.72163287e-03 
 2.49100000e+00 -2.72312615e-03  2.49100000e+00 -2.72166104e-03 
 2.49105000e+00 -2.72315438e-03  2.49105000e+00 -2.72168920e-03 
 2.49110000e+00 -2.72318260e-03  2.49110000e+00 -2.72171737e-03 
 2.49115000e+00 -2.72321082e-03  2.49115000e+00 -2.72174553e-03 
 2.49120000e+00 -2.72323904e-03  2.49120000e+00 -2.72177369e-03 
 2.49125000e+00 -2.72326725e-03  2.49125000e+00 -2.72180186e-03 
 2.49130000e+00 -2.72329547e-03  2.49130000e+00 -2.72183002e-03 
 2.49135000e+00 -2.72332369e-03  2.49135000e+00 -2.72185817e-03 
 2.49140000e+00 -2.72335190e-03  2.49140000e+00 -2.72188633e-03 
 2.49145000e+00 -2.72338012e-03  2.49145000e+00 -2.72191449e-03 
 2.49150000e+00 -2.72340833e-03  2.49150000e+00 -2.72194265e-03 
 2.49155000e+00 -2.72343654e-03  2.49155000e+00 -2.72197080e-03 
 2.49160000e+00 -2.72346475e-03  2.49160000e+00 -2.72199895e-03 
 2.49165000e+00 -2.72349296e-03  2.49165000e+00 -2.72202710e-03 
 2.49170000e+00 -2.72352116e-03  2.49170000e+00 -2.72205525e-03 
 2.49175000e+00 -2.72354937e-03  2.49175000e+00 -2.72208340e-03 
 2.49180000e+00 -2.72357757e-03  2.49180000e+00 -2.72211155e-03 
 2.49185000e+00 -2.72360577e-03  2.49185000e+00 -2.72213969e-03 
 2.49190000e+00 -2.72363397e-03  2.49190000e+00 -2.72216783e-03 
 2.49195000e+00 -2.72366217e-03  2.49195000e+00 -2.72219598e-03 
 2.49200000e+00 -2.72369037e-03  2.49200000e+00 -2.72222412e-03 
 2.49205000e+00 -2.72371856e-03  2.49205000e+00 -2.72225225e-03 
 2.49210000e+00 -2.72374675e-03  2.49210000e+00 -2.72228039e-03 
 2.49215000e+00 -2.72377494e-03  2.49215000e+00 -2.72230852e-03 
 2.49220000e+00 -2.72380313e-03  2.49220000e+00 -2.72233665e-03 
 2.49225000e+00 -2.72383131e-03  2.49225000e+00 -2.72236478e-03 
 2.49230000e+00 -2.72385950e-03  2.49230000e+00 -2.72239290e-03 
 2.49235000e+00 -2.72388768e-03  2.49235000e+00 -2.72242103e-03 
 2.49240000e+00 -2.72391585e-03  2.49240000e+00 -2.72244915e-03 
 2.49245000e+00 -2.72394403e-03  2.49245000e+00 -2.72247726e-03 
 2.49250000e+00 -2.72397220e-03  2.49250000e+00 -2.72250538e-03 
 2.49255000e+00 -2.72400037e-03  2.49255000e+00 -2.72253349e-03 
 2.49260000e+00 -2.72402854e-03  2.49260000e+00 -2.72256160e-03 
 2.49265000e+00 -2.72405670e-03  2.49265000e+00 -2.72258971e-03 
 2.49270000e+00 -2.72408486e-03  2.49270000e+00 -2.72261781e-03 
 2.49275000e+00 -2.72411302e-03  2.49275000e+00 -2.72264591e-03 
 2.49280000e+00 -2.72414118e-03  2.49280000e+00 -2.72267401e-03 
 2.49285000e+00 -2.72416933e-03  2.49285000e+00 -2.72270211e-03 
 2.49290000e+00 -2.72419748e-03  2.49290000e+00 -2.72273020e-03 
 2.49295000e+00 -2.72422562e-03  2.49295000e+00 -2.72275829e-03 
 2.49300000e+00 -2.72425376e-03  2.49300000e+00 -2.72278637e-03 
 2.49305000e+00 -2.72428190e-03  2.49305000e+00 -2.72281445e-03 
 2.49310000e+00 -2.72431004e-03  2.49310000e+00 -2.72284253e-03 
 2.49315000e+00 -2.72433817e-03  2.49315000e+00 -2.72287060e-03 
 2.49320000e+00 -2.72436630e-03  2.49320000e+00 -2.72289868e-03 
 2.49325000e+00 -2.72439442e-03  2.49325000e+00 -2.72292674e-03 
 2.49330000e+00 -2.72442254e-03  2.49330000e+00 -2.72295481e-03 
 2.49335000e+00 -2.72445066e-03  2.49335000e+00 -2.72298287e-03 
 2.49340000e+00 -2.72447877e-03  2.49340000e+00 -2.72301092e-03 
 2.49345000e+00 -2.72450688e-03  2.49345000e+00 -2.72303897e-03 
 2.49350000e+00 -2.72453498e-03  2.49350000e+00 -2.72306702e-03 
 2.49355000e+00 -2.72456308e-03  2.49355000e+00 -2.72309506e-03 
 2.49360000e+00 -2.72459118e-03  2.49360000e+00 -2.72312310e-03 
 2.49365000e+00 -2.72461927e-03  2.49365000e+00 -2.72315114e-03 
 2.49370000e+00 -2.72464736e-03  2.49370000e+00 -2.72317917e-03 
 2.49375000e+00 -2.72467544e-03  2.49375000e+00 -2.72320719e-03 
 2.49380000e+00 -2.72470352e-03  2.49380000e+00 -2.72323521e-03 
 2.49385000e+00 -2.72473159e-03  2.49385000e+00 -2.72326323e-03 
 2.49390000e+00 -2.72475966e-03  2.49390000e+00 -2.72329124e-03 
 2.49395000e+00 -2.72478773e-03  2.49395000e+00 -2.72331925e-03 
 2.49400000e+00 -2.72481579e-03  2.49400000e+00 -2.72334726e-03 
 2.49405000e+00 -2.72484384e-03  2.49405000e+00 -2.72337525e-03 
 2.49410000e+00 -2.72487189e-03  2.49410000e+00 -2.72340325e-03 
 2.49415000e+00 -2.72489994e-03  2.49415000e+00 -2.72343124e-03 
 2.49420000e+00 -2.72492798e-03  2.49420000e+00 -2.72345922e-03 
 2.49425000e+00 -2.72495601e-03  2.49425000e+00 -2.72348720e-03 
 2.49430000e+00 -2.72498405e-03  2.49430000e+00 -2.72351518e-03 
 2.49435000e+00 -2.72501207e-03  2.49435000e+00 -2.72354315e-03 
 2.49440000e+00 -2.72504009e-03  2.49440000e+00 -2.72357111e-03 
 2.49445000e+00 -2.72506811e-03  2.49445000e+00 -2.72359907e-03 
 2.49450000e+00 -2.72509612e-03  2.49450000e+00 -2.72362703e-03 
 2.49455000e+00 -2.72512413e-03  2.49455000e+00 -2.72365498e-03 
 2.49460000e+00 -2.72515213e-03  2.49460000e+00 -2.72368292e-03 
 2.49465000e+00 -2.72518012e-03  2.49465000e+00 -2.72371086e-03 
 2.49470000e+00 -2.72520812e-03  2.49470000e+00 -2.72373880e-03 
 2.49475000e+00 -2.72523610e-03  2.49475000e+00 -2.72376673e-03 
 2.49480000e+00 -2.72526408e-03  2.49480000e+00 -2.72379466e-03 
 2.49485000e+00 -2.72529206e-03  2.49485000e+00 -2.72382258e-03 
 2.49490000e+00 -2.72532003e-03  2.49490000e+00 -2.72385049e-03 
 2.49495000e+00 -2.72534800e-03  2.49495000e+00 -2.72387840e-03 
 2.49500000e+00 -2.72537596e-03  2.49500000e+00 -2.72390631e-03 
 2.49505000e+00 -2.72540392e-03  2.49505000e+00 -2.72393421e-03 
 2.49510000e+00 -2.72543187e-03  2.49510000e+00 -2.72396211e-03 
 2.49515000e+00 -2.72545981e-03  2.49515000e+00 -2.72399000e-03 
 2.49520000e+00 -2.72548776e-03  2.49520000e+00 -2.72401789e-03 
 2.49525000e+00 -2.72551569e-03  2.49525000e+00 -2.72404577e-03 
 2.49530000e+00 -2.72554363e-03  2.49530000e+00 -2.72407365e-03 
 2.49535000e+00 -2.72557156e-03  2.49535000e+00 -2.72410152e-03 
 2.49540000e+00 -2.72559948e-03  2.49540000e+00 -2.72412939e-03 
 2.49545000e+00 -2.72562740e-03  2.49545000e+00 -2.72415726e-03 
 2.49550000e+00 -2.72565532e-03  2.49550000e+00 -2.72418512e-03 
 2.49555000e+00 -2.72568323e-03  2.49555000e+00 -2.72421298e-03 
 2.49560000e+00 -2.72571114e-03  2.49560000e+00 -2.72424083e-03 
 2.49565000e+00 -2.72573905e-03  2.49565000e+00 -2.72426869e-03 
 2.49570000e+00 -2.72576695e-03  2.49570000e+00 -2.72429654e-03 
 2.49575000e+00 -2.72579485e-03  2.49575000e+00 -2.72432438e-03 
 2.49580000e+00 -2.72582275e-03  2.49580000e+00 -2.72435223e-03 
 2.49585000e+00 -2.72585064e-03  2.49585000e+00 -2.72438007e-03 
 2.49590000e+00 -2.72587853e-03  2.49590000e+00 -2.72440790e-03 
 2.49595000e+00 -2.72590642e-03  2.49595000e+00 -2.72443574e-03 
 2.49600000e+00 -2.72593431e-03  2.49600000e+00 -2.72446358e-03 
 2.49605000e+00 -2.72596220e-03  2.49605000e+00 -2.72449141e-03 
 2.49610000e+00 -2.72599008e-03  2.49610000e+00 -2.72451924e-03 
 2.49615000e+00 -2.72601797e-03  2.49615000e+00 -2.72454708e-03 
 2.49620000e+00 -2.72604585e-03  2.49620000e+00 -2.72457491e-03 
 2.49625000e+00 -2.72607374e-03  2.49625000e+00 -2.72460274e-03 
 2.49630000e+00 -2.72610162e-03  2.49630000e+00 -2.72463057e-03 
 2.49635000e+00 -2.72612951e-03  2.49635000e+00 -2.72465841e-03 
 2.49640000e+00 -2.72615740e-03  2.49640000e+00 -2.72468625e-03 
 2.49645000e+00 -2.72618529e-03  2.49645000e+00 -2.72471408e-03 
 2.49650000e+00 -2.72621318e-03  2.49650000e+00 -2.72474193e-03 
 2.49655000e+00 -2.72624108e-03  2.49655000e+00 -2.72476977e-03 
 2.49660000e+00 -2.72626898e-03  2.49660000e+00 -2.72479762e-03 
 2.49665000e+00 -2.72629688e-03  2.49665000e+00 -2.72482547e-03 
 2.49670000e+00 -2.72632479e-03  2.49670000e+00 -2.72485333e-03 
 2.49675000e+00 -2.72635270e-03  2.49675000e+00 -2.72488120e-03 
 2.49680000e+00 -2.72638063e-03  2.49680000e+00 -2.72490907e-03 
 2.49685000e+00 -2.72640856e-03  2.49685000e+00 -2.72493695e-03 
 2.49690000e+00 -2.72643649e-03  2.49690000e+00 -2.72496484e-03 
 2.49695000e+00 -2.72646444e-03  2.49695000e+00 -2.72499274e-03 
 2.49700000e+00 -2.72649240e-03  2.49700000e+00 -2.72502065e-03 
 2.49705000e+00 -2.72652037e-03  2.49705000e+00 -2.72504857e-03 
 2.49710000e+00 -2.72654835e-03  2.49710000e+00 -2.72507651e-03 
 2.49715000e+00 -2.72657635e-03  2.49715000e+00 -2.72510446e-03 
 2.49720000e+00 -2.72660436e-03  2.49720000e+00 -2.72513242e-03 
 2.49725000e+00 -2.72663238e-03  2.49725000e+00 -2.72516040e-03 
 2.49730000e+00 -2.72666043e-03  2.49730000e+00 -2.72518840e-03 
 2.49735000e+00 -2.72668849e-03  2.49735000e+00 -2.72521642e-03 
 2.49740000e+00 -2.72671657e-03  2.49740000e+00 -2.72524446e-03 
 2.49745000e+00 -2.72674468e-03  2.49745000e+00 -2.72527252e-03 
 2.49750000e+00 -2.72677281e-03  2.49750000e+00 -2.72530060e-03 
 2.49755000e+00 -2.72680096e-03  2.49755000e+00 -2.72532872e-03 
 2.49760000e+00 -2.72682915e-03  2.49760000e+00 -2.72535686e-03 
 2.49765000e+00 -2.72685736e-03  2.49765000e+00 -2.72538503e-03 
 2.49770000e+00 -2.72688561e-03  2.49770000e+00 -2.72541323e-03 
 2.49775000e+00 -2.72691389e-03  2.49775000e+00 -2.72544147e-03 
 2.49780000e+00 -2.72694220e-03  2.49780000e+00 -2.72546975e-03 
 2.49785000e+00 -2.72697056e-03  2.49785000e+00 -2.72549807e-03 
 2.49790000e+00 -2.72699896e-03  2.49790000e+00 -2.72552643e-03 
 2.49795000e+00 -2.72702740e-03  2.49795000e+00 -2.72555483e-03 
 2.49800000e+00 -2.72705590e-03  2.49800000e+00 -2.72558329e-03 
 2.49805000e+00 -2.72708444e-03  2.49805000e+00 -2.72561181e-03 
 2.49810000e+00 -2.72711305e-03  2.49810000e+00 -2.72564038e-03 
 2.49815000e+00 -2.72714171e-03  2.49815000e+00 -2.72566901e-03 
 2.49820000e+00 -2.72717044e-03  2.49820000e+00 -2.72569771e-03 
 2.49825000e+00 -2.72719925e-03  2.49825000e+00 -2.72572649e-03 
 2.49830000e+00 -2.72722813e-03  2.49830000e+00 -2.72575534e-03 
 2.49835000e+00 -2.72725709e-03  2.49835000e+00 -2.72578428e-03 
 2.49840000e+00 -2.72728614e-03  2.49840000e+00 -2.72581332e-03 
 2.49845000e+00 -2.72731530e-03  2.49845000e+00 -2.72584245e-03 
 2.49850000e+00 -2.72734456e-03  2.49850000e+00 -2.72587170e-03 
 2.49855000e+00 -2.72737393e-03  2.49855000e+00 -2.72590106e-03 
 2.49860000e+00 -2.72740344e-03  2.49860000e+00 -2.72593056e-03 
 2.49865000e+00 -2.72743308e-03  2.49865000e+00 -2.72596020e-03 
 2.49870000e+00 -2.72746288e-03  2.49870000e+00 -2.72599001e-03 
 2.49875000e+00 -2.72749285e-03  2.49875000e+00 -2.72601999e-03 
 2.49880000e+00 -2.72752302e-03  2.49880000e+00 -2.72605017e-03 
 2.49885000e+00 -2.72755340e-03  2.49885000e+00 -2.72608058e-03 
 2.49890000e+00 -2.72758403e-03  2.49890000e+00 -2.72611124e-03 
 2.49895000e+00 -2.72761493e-03  2.49895000e+00 -2.72614220e-03 
 2.49900000e+00 -2.72764615e-03  2.49900000e+00 -2.72617349e-03 
 2.49905000e+00 -2.72767775e-03  2.49905000e+00 -2.72620518e-03 
 2.49910000e+00 -2.72770978e-03  2.49910000e+00 -2.72623733e-03 
 2.49915000e+00 -2.72774234e-03  2.49915000e+00 -2.72627004e-03 
 2.49920000e+00 -2.72777554e-03  2.49920000e+00 -2.72630345e-03 
 2.49925000e+00 -2.72780955e-03  2.49925000e+00 -2.72633774e-03 
 2.49930000e+00 -2.72784460e-03  2.49930000e+00 -2.72637319e-03 
 2.49935000e+00 -2.72788106e-03  2.49935000e+00 -2.72641022e-03 
 2.49940000e+00 -2.72791954e-03  2.49940000e+00 -2.72644960e-03 
 2.49945000e+00 -2.72796116e-03  2.49945000e+00 -2.72649273e-03 
 2.49950000e+00 -2.72800825e-03  2.49950000e+00 -2.72654280e-03 
 2.49955000e+00 -2.72806769e-03  2.49955000e+00 -2.72661024e-03 
 2.49960000e+00 -2.72816091e-03  2.49960000e+00 -2.72672790e-03 
 2.49965000e+00 -2.72834892e-03  2.49965000e+00 -2.72696160e-03 
 2.49970000e+00 -2.72867122e-03  2.49970000e+00 -2.72732214e-03 
 2.49975000e+00 -2.72907012e-03  2.49975000e+00 -2.72768216e-03 
 2.49980000e+00 -2.72918467e-03  2.49980000e+00 -2.72769029e-03 
 2.49985000e+00 -2.72914898e-03  2.49985000e+00 -2.72765337e-03 
 2.49990000e+00 -2.72910971e-03  2.49990000e+00 -2.72761329e-03 
 2.49995000e+00 -2.72907090e-03  2.49995000e+00 -2.72759343e-03 
 2.50000000e+00 -2.72930843e-03  2.50000000e+00 -2.72808108e-03 
 2.50005000e+00 -2.73098661e-03  2.50005000e+00 -2.73045335e-03 
 2.50010000e+00 -2.73495514e-03  2.50010000e+00 -2.73475549e-03 
 2.50015000e+00 -2.73734779e-03  2.50015000e+00 -2.73618228e-03 
 2.50020000e+00 -2.73831685e-03  2.50020000e+00 -2.73705991e-03 
 2.50025000e+00 -2.73902710e-03  2.50025000e+00 -2.73770489e-03 
 2.50030000e+00 -2.73952740e-03  2.50030000e+00 -2.73814916e-03 
 2.50035000e+00 -2.73984445e-03  2.50035000e+00 -2.73841920e-03 
 2.50040000e+00 -2.73990089e-03  2.50040000e+00 -2.73828118e-03 
 2.50045000e+00 -2.73848785e-03  2.50045000e+00 -2.73662026e-03 
 2.50050000e+00 -2.73708211e-03  2.50050000e+00 -2.73531723e-03 
 2.50055000e+00 -2.73600947e-03  2.50055000e+00 -2.73431026e-03 
 2.50060000e+00 -2.73514938e-03  2.50060000e+00 -2.73349377e-03 
 2.50065000e+00 -2.73443956e-03  2.50065000e+00 -2.73281336e-03 
 2.50070000e+00 -2.73383245e-03  2.50070000e+00 -2.73222778e-03 
 2.50075000e+00 -2.73330202e-03  2.50075000e+00 -2.73171378e-03 
 2.50080000e+00 -2.73283120e-03  2.50080000e+00 -2.73125587e-03 
 2.50085000e+00 -2.73240798e-03  2.50085000e+00 -2.73084305e-03 
 2.50090000e+00 -2.73202369e-03  2.50090000e+00 -2.73046734e-03 
 2.50095000e+00 -2.73167188e-03  2.50095000e+00 -2.73012271e-03 
 2.50100000e+00 -2.73134760e-03  2.50100000e+00 -2.72980453e-03 
 2.50105000e+00 -2.73104698e-03  2.50105000e+00 -2.72950916e-03 
 2.50110000e+00 -2.73076693e-03  2.50110000e+00 -2.72923367e-03 
 2.50115000e+00 -2.73050494e-03  2.50115000e+00 -2.72897569e-03 
 2.50120000e+00 -2.73025894e-03  2.50120000e+00 -2.72873323e-03 
 2.50125000e+00 -2.73002720e-03  2.50125000e+00 -2.72850464e-03 
 2.50130000e+00 -2.72980826e-03  2.50130000e+00 -2.72828852e-03 
 2.50135000e+00 -2.72960088e-03  2.50135000e+00 -2.72808368e-03 
 2.50140000e+00 -2.72940397e-03  2.50140000e+00 -2.72788907e-03 
 2.50145000e+00 -2.72921662e-03  2.50145000e+00 -2.72770379e-03 
 2.50150000e+00 -2.72903799e-03  2.50150000e+00 -2.72752707e-03 
 2.50155000e+00 -2.72886737e-03  2.50155000e+00 -2.72735818e-03 
 2.50160000e+00 -2.72870413e-03  2.50160000e+00 -2.72719652e-03 
 2.50165000e+00 -2.72854768e-03  2.50165000e+00 -2.72704154e-03 
 2.50170000e+00 -2.72839753e-03  2.50170000e+00 -2.72689274e-03 
 2.50175000e+00 -2.72825322e-03  2.50175000e+00 -2.72674967e-03 
 2.50180000e+00 -2.72811432e-03  2.50180000e+00 -2.72661192e-03 
 2.50185000e+00 -2.72798047e-03  2.50185000e+00 -2.72647914e-03 
 2.50190000e+00 -2.72785133e-03  2.50190000e+00 -2.72635099e-03 
 2.50195000e+00 -2.72772658e-03  2.50195000e+00 -2.72622716e-03 
 2.50200000e+00 -2.72760593e-03  2.50200000e+00 -2.72610738e-03 
 2.50205000e+00 -2.72748914e-03  2.50205000e+00 -2.72599139e-03 
 2.50210000e+00 -2.72737594e-03  2.50210000e+00 -2.72587895e-03 
 2.50215000e+00 -2.72726614e-03  2.50215000e+00 -2.72576984e-03 
 2.50220000e+00 -2.72715951e-03  2.50220000e+00 -2.72566388e-03 
 2.50225000e+00 -2.72705587e-03  2.50225000e+00 -2.72556086e-03 
 2.50230000e+00 -2.72695504e-03  2.50230000e+00 -2.72546062e-03 
