# V5 pendA V5 pendB V5 pendL
-9.400000000000000022e-02 7.498274999999921420e+00 -9.400000000000000022e-02 1.016632499999650463e+01 -9.400000000000000022e-02 -1.355750000001876288e-03
-9.379999999999999449e-02 7.489199999998163548e+00 -9.379999999999999449e-02 1.015367499999956635e+01 -9.379999999999999449e-02 -1.352999999998161229e-03
-9.360000000000000264e-02 7.480125000001862645e+00 -9.360000000000000264e-02 1.014105000000017753e+01 -9.360000000000000264e-02 -1.350250000005104312e-03
-9.339999999999999691e-02 7.471075000001292210e+00 -9.339999999999999691e-02 1.012845000000015716e+01 -9.339999999999999691e-02 -1.347499999997836539e-03
-9.320000000000000506e-02 7.462050000000090222e+00 -9.320000000000000506e-02 1.011590000000069267e+01 -9.320000000000000506e-02 -1.344499999998305384e-03
-9.299999999999999933e-02 7.453049999998256681e+00 -9.299999999999999933e-02 1.010342500000115251e+01 -9.299999999999999933e-02 -1.341749999998143039e-03
-9.279999999999999361e-02 7.444050000000061118e+00 -9.279999999999999361e-02 1.009099999999853026e+01 -9.279999999999999361e-02 -1.339000000001533408e-03
-9.260000000000000175e-02 7.435049999998227577e+00 -9.260000000000000175e-02 1.007860000000073342e+01 -9.260000000000000175e-02 -1.335750000002633442e-03
-9.239999999999999603e-02 7.426099999996949919e+00 -9.239999999999999603e-02 1.006624999999985448e+01 -9.239999999999999603e-02 -1.332749999999549573e-03
-9.220000000000000417e-02 7.417175000002316665e+00 -9.220000000000000417e-02 1.005395000000135042e+01 -9.220000000000000417e-02 -1.329750000000018417e-03
-9.199999999999999845e-02 7.408225000001039007e+00 -9.199999999999999845e-02 1.004170000000158325e+01 -9.199999999999999845e-02 -1.326499999997565737e-03
-9.180000000000000659e-02 7.399324999998498242e+00 -9.180000000000000659e-02 1.002950000000055297e+01 -9.180000000000000659e-02 -1.323249999998665771e-03
-9.160000000000000087e-02 7.390424999999595457e+00 -9.160000000000000087e-02 1.001732500000071013e+01 -9.160000000000000087e-02 -1.319750000000396994e-03
-9.139999999999999514e-02 7.381550000000061118e+00 -9.139999999999999514e-02 1.000522500000079162e+01 -9.139999999999999514e-02 -1.316250000002128218e-03
-9.120000000000000329e-02 7.372699999998076237e+00 -9.120000000000000329e-02 9.993150000000241562e+00 -9.120000000000000329e-02 -1.312750000003859441e-03
-9.099999999999999756e-02 7.363849999999729334e+00 -9.099999999999999756e-02 9.981099999999059946e+00 -9.099999999999999756e-02 -1.309249999998485237e-03
-9.080000000000000571e-02 7.355050000000119326e+00 -9.080000000000000571e-02 9.969124999999621650e+00 -9.080000000000000571e-02 -1.305750000000216460e-03
-9.059999999999999998e-02 7.346224999999321881e+00 -9.059999999999999998e-02 9.957200000000739237e+00 -9.059999999999999998e-02 -1.302000000002578872e-03
-9.039999999999999425e-02 7.337425000001530861e+00 -9.039999999999999425e-02 9.945325000002412708e+00 -9.039999999999999425e-02 -1.297999999998467047e-03
-9.020000000000000240e-02 7.328675000000657747e+00 -9.020000000000000240e-02 9.933449999998629210e+00 -9.020000000000000240e-02 -1.293999999997907935e-03
-8.999999999999999667e-02 7.319900000000416185e+00 -8.999999999999999667e-02 9.921625000000858563e+00 -8.999999999999999667e-02 -1.290250000000270347e-03
-8.980000000000000482e-02 7.311149999999543070e+00 -8.980000000000000482e-02 9.909900000000561704e+00 -8.980000000000000482e-02 -1.286249999999711235e-03
-8.959999999999999909e-02 7.302424999999857391e+00 -8.959999999999999909e-02 9.898175000000264845e+00 -8.959999999999999909e-02 -1.281999999999783313e-03
-8.939999999999999336e-02 7.293700000000171713e+00 -8.939999999999999336e-02 9.886475000001155422e+00 -8.939999999999999336e-02 -1.277749999999855390e-03
-8.920000000000000151e-02 7.285025000001041917e+00 -8.920000000000000151e-02 9.874825000000782893e+00 -8.920000000000000151e-02 -1.273250000000558657e-03
-8.899999999999999578e-02 7.276350000000093132e+00 -8.899999999999999578e-02 9.863224999999147258e+00 -8.899999999999999578e-02 -1.269000000004183448e-03
-8.880000000000000393e-02 7.267675000000963337e+00 -8.880000000000000393e-02 9.851699999999254942e+00 -8.880000000000000393e-02 -1.264749999997150098e-03
-8.859999999999999820e-02 7.259024999999382999e+00 -8.859999999999999820e-02 9.840174999999362626e+00 -8.859999999999999820e-02 -1.259999999998484554e-03
-8.840000000000000635e-02 7.250399999998990097e+00 -8.840000000000000635e-02 9.828700000001845183e+00 -8.840000000000000635e-02 -1.255250000003371724e-03
-8.820000000000000062e-02 7.241775000000416185e+00 -8.820000000000000062e-02 9.817274999999426655e+00 -8.820000000000000062e-02 -1.250500000001153467e-03
-8.799999999999999489e-02 7.233150000000023283e+00 -8.799999999999999489e-02 9.805874999998195563e+00 -8.799999999999999489e-02 -1.245499999999566398e-03
-8.780000000000000304e-02 7.224574999998367275e+00 -8.780000000000000304e-02 9.794524999999339343e+00 -8.780000000000000304e-02 -1.240499999997979330e-03
-8.759999999999999731e-02 7.216025000001536682e+00 -8.759999999999999731e-02 9.783199999999851570e+00 -8.759999999999999731e-02 -1.235500000003497689e-03
-8.740000000000000546e-02 7.207474999999249121e+00 -8.740000000000000546e-02 9.771950000002107117e+00 -8.740000000000000546e-02 -1.230499999998357907e-03
-8.719999999999999973e-02 7.198899999999412103e+00 -8.719999999999999973e-02 9.760725000001912122e+00 -8.719999999999999973e-02 -1.225250000000954742e-03
-8.699999999999999400e-02 7.190375000001949957e+00 -8.699999999999999400e-02 9.749499999999898137e+00 -8.699999999999999400e-02 -1.219750000000630052e-03
-8.680000000000000215e-02 7.181874999998399289e+00 -8.680000000000000215e-02 9.738349999997808482e+00 -8.680000000000000215e-02 -1.214000000000936552e-03
-8.659999999999999643e-02 7.173374999998486601e+00 -8.659999999999999643e-02 9.727249999999912689e+00 -8.659999999999999643e-02 -1.208499999997059149e-03
-8.640000000000000457e-02 7.164899999999761349e+00 -8.640000000000000457e-02 9.716175000001385342e+00 -8.640000000000000457e-02 -1.203000000000287173e-03
-8.619999999999999885e-02 7.156424999999217107e+00 -8.619999999999999885e-02 9.705125000000407454e+00 -8.619999999999999885e-02 -1.197000000001224862e-03
-8.599999999999999312e-02 7.147974999999860302e+00 -8.599999999999999312e-02 9.694099999998798012e+00 -8.599999999999999312e-02 -1.191000000002162551e-03
-8.580000000000000127e-02 7.139524999998684507e+00 -8.580000000000000127e-02 9.683149999998931889e+00 -8.580000000000000127e-02 -1.184999999999547526e-03
-8.559999999999999554e-02 7.131100000000515138e+00 -8.559999999999999554e-02 9.672225000000253203e+00 -8.559999999999999554e-02 -1.178749999997563691e-03
-8.540000000000000369e-02 7.122700000001714216e+00 -8.540000000000000369e-02 9.661350000000311411e+00 -8.540000000000000369e-02 -1.172500000006237997e-03
-8.519999999999999796e-02 7.114274999999906868e+00 -8.519999999999999796e-02 9.650499999999738066e+00 -8.519999999999999796e-02 -1.166249999997148734e-03
-8.500000000000000611e-02 7.105899999998655403e+00 -8.500000000000000611e-02 9.639649999999164720e+00 -8.500000000000000611e-02 -1.159499999999979991e-03
-8.480000000000000038e-02 7.097549999998591375e+00 -8.480000000000000038e-02 9.628875000000334694e+00 -8.480000000000000038e-02 -1.152750000006363962e-03
-8.459999999999999465e-02 7.089175000000977889e+00 -8.459999999999999465e-02 9.618150000000241562e+00 -8.459999999999999465e-02 -1.145999999998537078e-03
-8.440000000000000280e-02 7.080850000002101297e+00 -8.440000000000000280e-02 9.607449999999516876e+00 -8.440000000000000280e-02 -1.138999999998446810e-03
-8.419999999999999707e-02 7.072500000000218279e+00 -8.419999999999999707e-02 9.596750000000611180e+00 -8.419999999999999707e-02 -1.131749999998987732e-03
-8.400000000000000522e-02 7.064174999999522697e+00 -8.400000000000000522e-02 9.586125000001629815e+00 -8.400000000000000522e-02 -1.124749999998897465e-03
-8.379999999999999949e-02 7.055899999999382999e+00 -8.379999999999999949e-02 9.575549999999566353e+00 -8.379999999999999949e-02 -1.117499999995885673e-03
-8.359999999999999376e-02 7.047624999997424311e+00 -8.359999999999999376e-02 9.564949999999953434e+00 -8.359999999999999376e-02 -1.109750000001241688e-03
-8.340000000000000191e-02 7.039324999999735155e+00 -8.340000000000000191e-02 9.554399999999077409e+00 -8.340000000000000191e-02 -1.102000000003044988e-03
-8.319999999999999618e-02 7.031050000003233436e+00 -8.319999999999999618e-02 9.543924999998125713e+00 -8.319999999999999618e-02 -1.094249999997742862e-03
-8.300000000000000433e-02 7.022825000000011642e+00 -8.300000000000000433e-02 9.533474999998361454e+00 -8.300000000000000433e-02 -1.086249999996624638e-03
-8.279999999999999860e-02 7.014599999998608837e+00 -8.279999999999999860e-02 9.523050000001603621e+00 -8.279999999999999860e-02 -1.078249999995506414e-03
-8.260000000000000675e-02 7.006375000000844011e+00 -8.260000000000000675e-02 9.512650000000576256e+00 -8.260000000000000675e-02 -1.069999999998572093e-03
-8.240000000000000102e-02 6.998149999999441206e+00 -8.240000000000000102e-02 9.502275000000736327e+00 -8.240000000000000102e-02 -1.061500000002268962e-03
-8.219999999999999529e-02 6.989949999999225838e+00 -8.219999999999999529e-02 9.491925000000264845e+00 -8.219999999999999529e-02 -1.053000000005965830e-03
-8.200000000000000344e-02 6.981775000002016895e+00 -8.200000000000000344e-02 9.481650000001536682e+00 -8.200000000000000344e-02 -1.043999999996714223e-03
-8.179999999999999771e-02 6.973600000001169974e+00 -8.179999999999999771e-02 9.471400000000357977e+00 -8.179999999999999771e-02 -1.035249999993936854e-03
-8.160000000000000586e-02 6.965449999999691499e+00 -8.160000000000000586e-02 9.461149999999179272e+00 -8.160000000000000586e-02 -1.026250000002448814e-03
-8.140000000000000013e-02 6.957300000000032014e+00 -8.140000000000000013e-02 9.450974999997924897e+00 -8.140000000000000013e-02 -1.016750000001565013e-03
-8.119999999999999440e-02 6.949150000000372529e+00 -8.119999999999999440e-02 9.440800000002127490e+00 -8.119999999999999440e-02 -1.007249999997128498e-03
-8.100000000000000255e-02 6.941050000001268927e+00 -8.100000000000000255e-02 9.430675000001428998e+00 -8.100000000000000255e-02 -9.977499999997974101e-04
-8.079999999999999682e-02 6.932950000000346336e+00 -8.079999999999999682e-02 9.420575000000098953e+00 -8.079999999999999682e-02 -9.879999999995447979e-04
-8.060000000000000497e-02 6.924825000001874287e+00 -8.060000000000000497e-02 9.410475000000587897e+00 -8.060000000000000497e-02 -9.777500000005545644e-04
-8.039999999999999925e-02 6.916749999998501153e+00 -8.039999999999999925e-02 9.400475000000369619e+00 -8.039999999999999925e-02 -9.675000000051170446e-04
-8.019999999999999352e-02 6.908699999999953434e+00 -8.019999999999999352e-02 9.390475000000151340e+00 -8.019999999999999352e-02 -9.572499999990213837e-04
-8.000000000000000167e-02 6.900624999998399289e+00 -8.000000000000000167e-02 9.380474999998114072e+00 -8.000000000000000167e-02 -9.467499999971096258e-04
-7.979999999999999594e-02 6.892575000001670560e+00 -7.979999999999999594e-02 9.370549999997820123e+00 -7.979999999999999594e-02 -9.360000000029344847e-04
-7.960000000000000409e-02 6.884525000003122841e+00 -7.960000000000000409e-02 9.360624999999345164e+00 -7.960000000000000409e-02 -9.247499999993635811e-04
-7.939999999999999836e-02 6.876499999998486601e+00 -7.939999999999999836e-02 9.350725000000238651e+00 -7.939999999999999836e-02 -9.134999999957926775e-04
-7.920000000000000651e-02 6.868500000000494765e+00 -7.920000000000000651e-02 9.340899999999237480e+00 -7.920000000000000651e-02 -9.022499999993272013e-04
-7.900000000000000078e-02 6.860499999998864951e+00 -7.900000000000000078e-02 9.331074999998236308e+00 -7.900000000000000078e-02 -8.905000000041241037e-04
-7.879999999999999505e-02 6.852500000000873115e+00 -7.879999999999999505e-02 9.321275000000241562e+00 -7.879999999999999505e-02 -8.787500000018155788e-04
-7.860000000000000320e-02 6.844524999998611747e+00 -7.860000000000000320e-02 9.311525000002802699e+00 -7.860000000000000320e-02 -8.667499999965855295e-04
-7.839999999999999747e-02 6.836574999999356805e+00 -7.839999999999999747e-02 9.301800000001094304e+00 -7.839999999999999747e-02 -8.542499999997232862e-04
-7.820000000000000562e-02 6.828600000002552406e+00 -7.820000000000000562e-02 9.292074999997566920e+00 -7.820000000000000562e-02 -8.415000000034922323e-04
-7.799999999999999989e-02 6.820649999997840496e+00 -7.799999999999999989e-02 9.282399999998233397e+00 -7.799999999999999989e-02 -8.287500000001557510e-04
-7.779999999999999416e-02 6.812749999999141437e+00 -7.779999999999999416e-02 9.272775000001274748e+00 -7.779999999999999416e-02 -8.160000000003719833e-04
-7.760000000000000231e-02 6.804825000001073931e+00 -7.760000000000000231e-02 9.263150000000678119e+00 -7.760000000000000231e-02 -8.024999999989290700e-04
-7.739999999999999658e-02 6.796900000001187436e+00 -7.739999999999999658e-02 9.253575000002456363e+00 -7.739999999999999658e-02 -7.887499999981173460e-04
-7.720000000000000473e-02 6.788999999998850399e+00 -7.720000000000000473e-02 9.244024999998146086e+00 -7.720000000000000473e-02 -7.752499999966744326e-04
-7.699999999999999900e-02 6.781100000000151340e+00 -7.699999999999999900e-02 9.234474999999292777e+00 -7.699999999999999900e-02 -7.612500000000466116e-04
-7.679999999999999327e-02 6.773225000000820728e+00 -7.679999999999999327e-02 9.224950000001626904e+00 -7.679999999999999327e-02 -7.467500000011284556e-04
-7.660000000000000142e-02 6.765374999999039574e+00 -7.660000000000000142e-02 9.215500000000247383e+00 -7.660000000000000142e-02 -7.319999999992887751e-04
-7.639999999999999569e-02 6.757500000001527951e+00 -7.639999999999999569e-02 9.206050000000686850e+00 -7.639999999999999569e-02 -7.172499999974490947e-04
-7.620000000000000384e-02 6.749649999999746797e+00 -7.620000000000000384e-02 9.196625000000494765e+00 -7.620000000000000384e-02 -7.020000000039772203e-04
-7.599999999999999811e-02 6.741824999999153079e+00 -7.599999999999999811e-02 9.187249999999039574e+00 -7.599999999999999811e-02 -6.865000000004783942e-04
-7.580000000000000626e-02 6.734000000000378350e+00 -7.580000000000000626e-02 9.177874999999403371e+00 -7.580000000000000626e-02 -6.710000000005322818e-04
-7.560000000000000053e-02 6.726199999999153079e+00 -7.560000000000000053e-02 9.168549999998504063e+00 -7.560000000000000053e-02 -6.547499999989270236e-04
-7.539999999999999480e-02 6.718399999999746797e+00 -7.539999999999999480e-02 9.159225000001242734e+00 -7.539999999999999480e-02 -6.382499999979529548e-04
-7.520000000000000295e-02 6.710599999998521525e+00 -7.520000000000000295e-02 9.149925000001530861e+00 -7.520000000000000295e-02 -6.217500000005315997e-04
-7.499999999999999722e-02 6.702799999999115244e+00 -7.499999999999999722e-02 9.140699999999924330e+00 -7.499999999999999722e-02 -6.047500000008199095e-04
-7.480000000000000537e-02 6.695025000000896398e+00 -7.480000000000000537e-02 9.131450000000768341e+00 -7.480000000000000537e-02 -5.874999999981866949e-04
-7.459999999999999964e-02 6.687275000000227010e+00 -7.459999999999999964e-02 9.122250000000349246e+00 -7.459999999999999964e-02 -5.699999999997373834e-04
-7.439999999999999392e-02 6.679524999999557622e+00 -7.439999999999999392e-02 9.113075000001117587e+00 -7.439999999999999392e-02 -5.517500000031816398e-04
-7.420000000000000207e-02 6.671774999998888234e+00 -7.420000000000000207e-02 9.103900000000066939e+00 -7.420000000000000207e-02 -5.332500000001516582e-04
-7.399999999999999634e-02 6.664025000001856824e+00 -7.399999999999999634e-02 9.094800000000759610e+00 -7.399999999999999634e-02 -5.147499999971216766e-04
-7.380000000000000449e-02 6.656300000000555883e+00 -7.380000000000000449e-02 9.085675000000264845e+00 -7.380000000000000449e-02 -4.957500000024595010e-04
-7.359999999999999876e-02 6.648600000000442378e+00 -7.359999999999999876e-02 9.076600000000325963e+00 -7.359999999999999876e-02 -4.764999999977703737e-04
-7.340000000000000691e-02 6.640900000002147863e+00 -7.340000000000000691e-02 9.067574999997304985e+00 -7.340000000000000691e-02 -4.567500000014490524e-04
-7.320000000000000118e-02 6.633224999997764826e+00 -7.320000000000000118e-02 9.058525000000372529e+00 -7.320000000000000118e-02 -4.362499999999158717e-04
-7.299999999999999545e-02 6.625524999997651321e+00 -7.299999999999999545e-02 9.049525000000357977e+00 -7.299999999999999545e-02 -4.159999999977515017e-04
-7.280000000000000360e-02 6.617824999999356805e+00 -7.280000000000000360e-02 9.040549999997892883e+00 -7.280000000000000360e-02 -3.950000000010334134e-04
-7.259999999999999787e-02 6.610174999999799184e+00 -7.259999999999999787e-02 9.031575000000884756e+00 -7.259999999999999787e-02 -3.734999999984722763e-04
-7.240000000000000602e-02 6.602525000002060551e+00 -7.240000000000000602e-02 9.022650000000794535e+00 -7.240000000000000602e-02 -3.519999999994638529e-04
-7.220000000000000029e-02 6.594875000000683940e+00 -7.220000000000000029e-02 9.013750000000072760e+00 -7.220000000000000029e-02 -3.297500000023489974e-04
-7.199999999999999456e-02 6.587224999997488339e+00 -7.199999999999999456e-02 9.004874999998719431e+00 -7.199999999999999456e-02 -3.072499999987599040e-04
-7.180000000000000271e-02 6.579599999999118154e+00 -7.180000000000000271e-02 8.996025000002191518e+00 -7.180000000000000271e-02 -2.842500000035386165e-04
-7.159999999999999698e-02 6.572000000000116415e+00 -7.159999999999999698e-02 8.987199999999575084e+00 -7.159999999999999698e-02 -2.607499999989215667e-04
-7.140000000000000513e-02 6.564374999999927240e+00 -7.140000000000000513e-02 8.978375000000596629e+00 -7.140000000000000513e-02 -2.367500000026723228e-04
-7.119999999999999940e-02 6.556774999999106512e+00 -7.119999999999999940e-02 8.969574999999167630e+00 -7.119999999999999940e-02 -2.124999999999488409e-04
-7.099999999999999367e-02 6.549175000000104774e+00 -7.099999999999999367e-02 8.960825000000113505e+00 -7.099999999999999367e-02 -1.877499999984877377e-04
-7.080000000000000182e-02 6.541574999999284046e+00 -7.080000000000000182e-02 8.952075000002878369e+00 -7.080000000000000182e-02 -1.622500000024729161e-04
-7.059999999999999609e-02 6.534025000000838190e+00 -7.059999999999999609e-02 8.943350000001373701e+00 -7.059999999999999609e-02 -1.364999999999838565e-04
-7.040000000000000424e-02 6.526475000000573345e+00 -7.040000000000000424e-02 8.934674999998605927e+00 -7.040000000000000424e-02 -1.102499999987571755e-04
-7.019999999999999851e-02 6.518899999999121064e+00 -7.019999999999999851e-02 8.925999999999476131e+00 -7.019999999999999851e-02 -8.350000000234558684e-05
-7.000000000000000666e-02 6.511324999999487773e+00 -7.000000000000000666e-02 8.917325000000346336e+00 -7.000000000000000666e-02 -5.600000000072213879e-05
-6.980000000000000093e-02 6.503800000002229353e+00 -6.980000000000000093e-02 8.908699999998134444e+00 -6.980000000000000093e-02 -2.799999999680835572e-05
-6.959999999999999520e-02 6.496274999999513966e+00 -6.959999999999999520e-02 8.900124999998297426e+00 -6.959999999999999520e-02 0.000000000000000000e+00
-6.940000000000000335e-02 6.488749999998617568e+00 -6.940000000000000335e-02 8.891525000000910950e+00 -6.940000000000000335e-02 2.899999999428359843e-05
-6.919999999999999762e-02 6.481224999999540159e+00 -6.919999999999999762e-02 8.882950000001073931e+00 -6.919999999999999762e-02 5.875000000088448360e-05
-6.900000000000000577e-02 6.473700000000462751e+00 -6.900000000000000577e-02 8.874425000001792796e+00 -6.900000000000000577e-02 8.874999999974875209e-05
-6.880000000000000004e-02 6.466225000001941225e+00 -6.880000000000000004e-02 8.865900000000692671e+00 -6.880000000000000004e-02 1.192500000009033556e-04
-6.859999999999999432e-02 6.458749999997962732e+00 -6.859999999999999432e-02 8.857374999999592546e+00 -6.859999999999999432e-02 1.505000000037171048e-04
-6.840000000000000246e-02 6.451250000000072760e+00 -6.840000000000000246e-02 8.848900000000867294e+00 -6.840000000000000246e-02 1.825000000010845724e-04
-6.819999999999999674e-02 6.443749999998544808e+00 -6.819999999999999674e-02 8.840474999997240957e+00 -6.819999999999999674e-02 2.150000000007423751e-04
-6.800000000000000488e-02 6.436299999999391730e+00 -6.800000000000000488e-02 8.832024999997884152e+00 -6.800000000000000488e-02 2.482499999985066097e-04
-6.779999999999999916e-02 6.428850000000238651e+00 -6.779999999999999916e-02 8.823599999999714782e+00 -6.779999999999999916e-02 2.820000000021138931e-04
-6.759999999999999343e-02 6.421375000001717126e+00 -6.759999999999999343e-02 8.815200000000913860e+00 -6.759999999999999343e-02 3.162500000009060841e-04
-6.740000000000000158e-02 6.413950000001932494e+00 -6.740000000000000158e-02 8.806824999999662396e+00 -6.740000000000000158e-02 3.512499999978047072e-04
-6.719999999999999585e-02 6.406525000000328873e+00 -6.719999999999999585e-02 8.798500000000785803e+00 -6.719999999999999585e-02 3.872499999992840003e-04
-6.700000000000000400e-02 6.399074999999356805e+00 -6.700000000000000400e-02 8.790150000000721775e+00 -6.700000000000000400e-02 4.237500000030536285e-04
-6.679999999999999827e-02 6.391649999999572174e+00 -6.679999999999999827e-02 8.781825000000026193e+00 -6.679999999999999827e-02 4.610000000013769750e-04
-6.660000000000000642e-02 6.384249999999155989e+00 -6.660000000000000642e-02 8.773549999999886495e+00 -6.660000000000000642e-02 4.989999999978067535e-04
-6.640000000000000069e-02 6.376850000000558794e+00 -6.640000000000000069e-02 8.765250000000378350e+00 -6.640000000000000069e-02 5.374999999965268671e-04
-6.619999999999999496e-02 6.369425000002593151e+00 -6.619999999999999496e-02 8.757000000001426088e+00 -6.619999999999999496e-02 5.769999999998276508e-04
-6.600000000000000311e-02 6.362024999998538988e+00 -6.600000000000000311e-02 8.748775000001842272e+00 -6.600000000000000311e-02 6.172500000012348664e-04
-6.579999999999999738e-02 6.354675000000497676e+00 -6.579999999999999738e-02 8.740550000000439468e+00 -6.579999999999999738e-02 6.582500000043012278e-04
-6.560000000000000553e-02 6.347300000001268927e+00 -6.560000000000000553e-02 8.732349999998405110e+00 -6.560000000000000553e-02 7.002499999977374046e-04
-6.539999999999999980e-02 6.339924999998402200e+00 -6.539999999999999980e-02 8.724175000001196167e+00 -6.539999999999999980e-02 7.429999999963854407e-04
-6.519999999999999407e-02 6.332550000000992441e+00 -6.519999999999999407e-02 8.716000000000349246e+00 -6.519999999999999407e-02 7.865000000037980499e-04
-6.500000000000000222e-02 6.325174999999944703e+00 -6.500000000000000222e-02 8.707849999997051782e+00 -6.500000000000000222e-02 8.307500000022116637e-04
-6.479999999999999649e-02 6.317849999999452848e+00 -6.479999999999999649e-02 8.699749999999767169e+00 -6.479999999999999649e-02 8.760000000016532340e-04
-6.460000000000000464e-02 6.310524999998960993e+00 -6.460000000000000464e-02 8.691650000000663567e+00 -6.460000000000000464e-02 9.222499999950173333e-04
-6.439999999999999891e-02 6.303174999999100692e+00 -6.439999999999999891e-02 8.683549999999740976e+00 -6.439999999999999891e-02 9.692499999971460056e-04
-6.419999999999999318e-02 6.295825000001059379e+00 -6.419999999999999318e-02 8.675475000000005821e+00 -6.419999999999999318e-02 1.017500000003224159e-03
-6.400000000000000133e-02 6.288500000000567525e+00 -6.400000000000000133e-02 8.667424999999639113e+00 -6.400000000000000133e-02 1.066499999996750603e-03
-6.379999999999999560e-02 6.281200000001263106e+00 -6.379999999999999560e-02 8.659374999999272404e+00 -6.379999999999999560e-02 1.116249999995488906e-03
-6.360000000000000375e-02 6.273900000000139698e+00 -6.360000000000000375e-02 8.651375000001280569e+00 -6.360000000000000375e-02 1.167250000005282118e-03
-6.339999999999999802e-02 6.266600000000835280e+00 -6.339999999999999802e-02 8.643375000001469743e+00 -6.339999999999999802e-02 1.219250000001892431e-03
-6.320000000000000617e-02 6.259299999999711872e+00 -6.320000000000000617e-02 8.635399999999208376e+00 -6.320000000000000617e-02 1.272500000002452225e-03
-6.300000000000000044e-02 6.252000000000407454e+00 -6.300000000000000044e-02 8.627424999998765998e+00 -6.300000000000000044e-02 1.326750000000487262e-03
-6.279999999999999472e-02 6.244725000000471482e+00 -6.279999999999999472e-02 8.619475000001330045e+00 -6.279999999999999472e-02 1.381749999996628731e-03
-6.260000000000000286e-02 6.237449999998716521e+00 -6.260000000000000286e-02 8.611550000001443550e+00 -6.260000000000000286e-02 1.438000000000272394e-03
-6.239999999999999714e-02 6.230174999998780550e+00 -6.239999999999999714e-02 8.603624999997919076e+00 -6.239999999999999714e-02 1.495499999997207397e-03
-6.219999999999999835e-02 6.222900000000663567e+00 -6.219999999999999835e-02 8.595750000000407454e+00 -6.219999999999999835e-02 1.554000000002275783e-03
-6.199999999999999956e-02 6.215650000000096043e+00 -6.199999999999999956e-02 8.587850000001708395e+00 -6.199999999999999956e-02 1.614000000000004320e-03
-6.180000000000000077e-02 6.208399999999528518e+00 -6.180000000000000077e-02 8.579974999998739804e+00 -6.180000000000000077e-02 1.675249999994576910e-03
-6.160000000000000198e-02 6.201150000000779983e+00 -6.160000000000000198e-02 8.572149999998146086e+00 -6.160000000000000198e-02 1.737250000001466788e-03
-6.140000000000000319e-02 6.193924999999580905e+00 -6.140000000000000319e-02 8.564325000001190347e+00 -6.140000000000000319e-02 1.800750000004569529e-03
-6.119999999999999746e-02 6.186675000000832370e+00 -6.119999999999999746e-02 8.556475000001228182e+00 -6.119999999999999746e-02 1.865749999996779707e-03
-6.099999999999999867e-02 6.179450000001452281e+00 -6.099999999999999867e-02 8.548675000000002910e+00 -6.099999999999999867e-02 1.931749999997123268e-03
-6.079999999999999988e-02 6.172225000002072193e+00 -6.079999999999999988e-02 8.540899999999965075e+00 -6.079999999999999988e-02 1.999250000000785121e-03
-6.060000000000000109e-02 6.164999999999054126e+00 -6.060000000000000109e-02 8.533125000001746230e+00 -6.060000000000000109e-02 2.068250000000659838e-03
-6.040000000000000230e-02 6.157800000000861473e+00 -6.040000000000000230e-02 8.525374999999257852e+00 -6.040000000000000230e-02 2.138500000004484036e-03
-6.019999999999999657e-02 6.150599999999030842e+00 -6.019999999999999657e-02 8.517649999997956911e+00 -6.019999999999999657e-02 2.210500000000337195e-03
-5.999999999999999778e-02 6.143375000001469743e+00 -5.999999999999999778e-02 8.509925000000293949e+00 -5.999999999999999778e-02 2.283750000000139835e-03
-5.979999999999999899e-02 6.136175000001458102e+00 -5.979999999999999899e-02 8.502199999998993007e+00 -5.979999999999999899e-02 2.358250000000339242e-03
-5.960000000000000020e-02 6.129024999998364365e+00 -5.960000000000000020e-02 8.494500000000698492e+00 -5.960000000000000020e-02 2.434499999999673037e-03
-5.940000000000000141e-02 6.121825000000171713e+00 -5.940000000000000141e-02 8.486800000000584987e+00 -5.940000000000000141e-02 2.512249999995219696e-03
-5.920000000000000262e-02 6.114625000001979060e+00 -5.920000000000000262e-02 8.479150000001027365e+00 -5.920000000000000262e-02 2.591750000004111598e-03
-5.899999999999999689e-02 6.107474999997066334e+00 -5.899999999999999689e-02 8.471524999999019201e+00 -5.899999999999999689e-02 2.672999999997927034e-03
-5.879999999999999810e-02 6.100300000000061118e+00 -5.879999999999999810e-02 8.463875000001280569e+00 -5.879999999999999810e-02 2.755999999997982286e-03
-5.859999999999999931e-02 6.093125000001236913e+00 -5.859999999999999931e-02 8.456224999999903957e+00 -5.859999999999999931e-02 2.840499999997803116e-03
-5.840000000000000052e-02 6.085974999999962165e+00 -5.840000000000000052e-02 8.448624999999083229e+00 -5.840000000000000052e-02 2.926499999997389523e-03
-5.820000000000000173e-02 6.078825000000506407e+00 -5.820000000000000173e-02 8.441025000000081491e+00 -5.820000000000000173e-02 3.014500000002584557e-03
-5.800000000000000294e-02 6.071674999999231659e+00 -5.800000000000000294e-02 8.433450000002267188e+00 -5.800000000000000294e-02 3.104500000002730076e-03
-5.779999999999999721e-02 6.064524999999775901e+00 -5.779999999999999721e-02 8.425899999998364365e+00 -5.779999999999999721e-02 3.196499999997826080e-03
-5.759999999999999842e-02 6.057375000000320142e+00 -5.759999999999999842e-02 8.418324999998731073e+00 -5.759999999999999842e-02 3.290249999999161901e-03
-5.739999999999999963e-02 6.050249999998413841e+00 -5.739999999999999963e-02 8.410774999998466228e+00 -5.739999999999999963e-02 3.385749999996079396e-03
