# OUT(V)  ganancia_A  |  OUT(V)  ganancia_B
4.370195 7.780 4.113426 10.571 0.012464 -0.001
4.371750 7.770 4.115539 10.557 0.012464 -0.001
4.373303 7.760 4.117649 10.543 0.012465 -0.001
4.374854 7.751 4.119756 10.528 0.012465 -0.001
4.376403 7.741 4.121860 10.514 0.012465 -0.001
4.377950 7.732 4.123962 10.500 0.012465 0.026
4.379496 7.722 4.126060 10.486 0.012465 -0.001
4.381039 7.712 4.128156 10.472 0.012465 -0.001
4.382581 7.703 4.130249 10.458 0.012466 -0.001
4.384120 7.693 4.132339 10.444 0.012466 -0.001
4.385658 7.684 4.134427 10.431 0.012466 -0.001
4.387194 7.674 4.136512 10.417 0.012466 -0.001
4.388728 7.665 4.138594 10.403 0.012466 -0.001
4.390260 7.656 4.140673 10.390 0.012467 -0.001
4.391790 7.646 4.142749 10.376 0.012467 -0.001
4.393318 7.637 4.144823 10.363 0.012467 -0.001
4.394845 7.627 4.146894 10.349 0.012467 -0.001
4.396369 7.618 4.148963 10.336 0.012467 -0.001
4.397892 7.609 4.151029 10.322 0.012468 -0.001
4.399413 7.599 4.153092 10.309 0.012468 -0.001
4.400932 7.590 4.155152 10.296 0.012468 -0.001
4.402449 7.581 4.157210 10.283 0.012468 -0.001
4.403964 7.572 4.159266 10.270 0.012468 -0.001
4.405477 7.562 4.161318 10.256 0.012469 -0.001
4.406989 7.553 4.163368 10.243 0.012469 -0.001
4.408499 7.544 4.165415 10.230 0.012469 -0.001
4.410007 7.535 4.167460 10.218 0.012469 -0.001
4.411513 7.526 4.169503 10.205 0.012469 -0.001
4.413017 7.516 4.171542 10.192 0.012470 -0.001
4.414519 7.507 4.173579 10.179 0.012470 -0.001
4.416020 7.498 4.175614 10.166 0.012470 -0.001
4.417519 7.489 4.177646 10.154 0.012470 0.027
4.419015 7.480 4.179675 10.141 0.012470 -0.001
4.420511 7.471 4.181702 10.128 0.012471 -0.001
4.422004 7.462 4.183727 10.116 0.012471 -0.001
4.423495 7.453 4.185749 10.103 0.012471 -0.001
4.424985 7.444 4.187768 10.091 0.012471 -0.001
4.426473 7.435 4.189785 10.079 0.012471 -0.001
4.427959 7.426 4.191799 10.066 0.012472 -0.001
4.429443 7.417 4.193811 10.054 0.012472 -0.001
4.430926 7.408 4.195821 10.042 0.012472 -0.001
4.432407 7.399 4.197828 10.030 0.012472 -0.001
4.433886 7.390 4.199833 10.017 0.012472 -0.001
4.435363 7.382 4.201835 10.005 0.012473 -0.001
4.436838 7.373 4.203835 9.993 0.012473 -0.001
4.438312 7.364 4.205832 9.981 0.012473 -0.001
4.439784 7.355 4.207827 9.969 0.012473 -0.001
4.441254 7.346 4.209820 9.957 0.012473 -0.001
4.442722 7.337 4.211810 9.945 0.012474 -0.001
4.444189 7.329 4.213798 9.933 0.012474 -0.001
4.445654 7.320 4.215784 9.922 0.012474 -0.001
4.447117 7.311 4.217767 9.910 0.012474 -0.001
4.448578 7.302 4.219748 9.898 0.012474 -0.001
4.450038 7.294 4.221726 9.886 0.012475 -0.001
4.451496 7.285 4.223702 9.875 0.012475 -0.001
4.452952 7.276 4.225676 9.863 0.012475 -0.001
4.454406 7.268 4.227647 9.852 0.012475 -0.001
4.455859 7.259 4.229617 9.840 0.012475 -0.001
4.457310 7.250 4.231584 9.829 0.012476 -0.001
4.458759 7.242 4.233548 9.817 0.012476 0.027
4.460207 7.233 4.235510 9.806 0.012476 -0.001
4.461652 7.225 4.237470 9.795 0.012476 -0.001
4.463096 7.216 4.239428 9.783 0.012476 -0.001
4.464539 7.207 4.241384 9.772 0.012476 -0.001
4.465979 7.199 4.243337 9.761 0.012476 -0.001
4.467418 7.190 4.245288 9.749 0.012477 -0.001
4.468856 7.182 4.247237 9.738 0.012477 -0.001
4.470291 7.173 4.249183 9.727 0.012477 -0.001
4.471725 7.165 4.251128 9.716 0.012477 -0.001
4.473157 7.156 4.253070 9.705 0.012477 -0.001
4.474588 7.148 4.255010 9.694 0.012478 -0.001
4.476016 7.140 4.256947 9.683 0.012478 -0.001
4.477443 7.131 4.258883 9.672 0.012478 -0.001
4.478869 7.123 4.260816 9.661 0.012478 -0.001
4.480292 7.114 4.262748 9.650 0.012478 -0.001
4.481714 7.106 4.264677 9.640 0.012479 -0.001
4.483135 7.098 4.266603 9.629 0.012479 -0.001
4.484553 7.089 4.268528 9.618 0.012479 -0.001
4.485970 7.081 4.270451 9.607 0.012479 -0.001
4.487386 7.073 4.272371 9.597 0.012479 -0.001
4.488799 7.064 4.274289 9.586 0.012480 -0.001
4.490211 7.056 4.276206 9.576 0.012480 -0.001
4.491622 7.048 4.278120 9.565 0.012480 -0.001
4.493031 7.039 4.280032 9.554 0.012480 -0.001
4.494438 7.031 4.281941 9.544 0.012480 -0.001
4.495843 7.023 4.283849 9.533 0.012481 -0.001
4.497247 7.015 4.285755 9.523 0.012481 -0.001
4.498649 7.006 4.287658 9.513 0.012481 -0.001
4.500049 6.998 4.289560 9.502 0.012481 0.028
4.501448 6.990 4.291459 9.492 0.012481 -0.001
4.502845 6.982 4.293357 9.482 0.012481 -0.001
4.504241 6.974 4.295252 9.471 0.012482 -0.001
4.505635 6.965 4.297145 9.461 0.012482 -0.001
4.507027 6.957 4.299036 9.451 0.012482 -0.001
4.508418 6.949 4.300926 9.441 0.012482 -0.001
4.509807 6.941 4.302813 9.431 0.012482 -0.001
4.511194 6.933 4.304698 9.421 0.012483 -0.001
4.512580 6.925 4.306581 9.410 0.012483 -0.001
4.513964 6.917 4.308462 9.400 0.012483 -0.001
4.515346 6.909 4.310341 9.390 0.012483 -0.001
4.516727 6.901 4.312218 9.380 0.012483 -0.001
4.518107 6.893 4.314093 9.371 0.012484 -0.001
4.519484 6.885 4.315966 9.361 0.012484 -0.001
4.520861 6.876 4.317838 9.351 0.012484 -0.001
4.522235 6.869 4.319707 9.341 0.012484 -0.001
4.523608 6.860 4.321574 9.331 0.012484 -0.001
4.524979 6.853 4.323439 9.321 0.012485 -0.001
4.526349 6.845 4.325302 9.312 0.012485 -0.001
4.527717 6.837 4.327164 9.302 0.012485 -0.001
4.529084 6.829 4.329023 9.292 0.012485 -0.001
4.530448 6.821 4.330881 9.282 0.012485 -0.001
4.531812 6.813 4.332736 9.273 0.012486 -0.001
4.533174 6.805 4.334590 9.263 0.012486 -0.001
4.534534 6.797 4.336441 9.254 0.012486 -0.001
4.535892 6.789 4.338291 9.244 0.012486 -0.001
4.537249 6.781 4.340139 9.234 0.012486 -0.001
4.538605 6.773 4.341985 9.225 0.012487 -0.001
4.539959 6.765 4.343829 9.216 0.012487 -0.001
4.541311 6.758 4.345671 9.206 0.012487 0.028
4.542662 6.750 4.347511 9.197 0.012487 -0.001
4.544011 6.742 4.349350 9.187 0.012487 -0.001
4.545358 6.734 4.351186 9.178 0.012487 -0.001
4.546704 6.726 4.353021 9.169 0.012487 -0.001
4.548049 6.718 4.354854 9.159 0.012488 -0.001
4.549392 6.711 4.356685 9.150 0.012488 -0.001
4.550733 6.703 4.358514 9.141 0.012488 -0.001
4.552073 6.695 4.360341 9.131 0.012488 -0.001
4.553411 6.687 4.362166 9.122 0.012488 -0.001
4.554748 6.680 4.363990 9.113 0.012489 -0.001
4.556083 6.672 4.365811 9.104 0.012489 -0.001
4.557416 6.664 4.367631 9.095 0.012489 -0.001
4.558749 6.656 4.369449 9.086 0.012489 -0.001
4.560079 6.649 4.371266 9.077 0.012489 -0.001
4.561408 6.641 4.373080 9.068 0.012490 -0.001
4.562735 6.633 4.374893 9.059 0.012490 -0.001
4.564061 6.626 4.376703 9.050 0.012490 -0.001
4.565386 6.618 4.378512 9.041 0.012490 -0.001
4.566708 6.610 4.380320 9.032 0.012490 -0.001
4.568030 6.603 4.382125 9.023 0.012491 -0.001
4.569349 6.595 4.383929 9.014 0.012491 -0.001
4.570668 6.587 4.385731 9.005 0.012491 -0.001
4.571984 6.580 4.387531 8.996 0.012491 -0.001
4.573299 6.572 4.389329 8.987 0.012491 -0.001
4.574613 6.564 4.391126 8.978 0.012492 -0.001
4.575925 6.557 4.392920 8.970 0.012492 -0.001
4.577236 6.549 4.394713 8.961 0.012492 -0.001
4.578545 6.542 4.396505 8.952 0.012492 -0.001
4.579852 6.534 4.398294 8.943 0.012492 -0.001
4.581158 6.526 4.400082 8.935 0.012492 -0.001
4.582463 6.519 4.401868 8.926 0.012493 0.029
4.583766 6.511 4.403652 8.917 0.012493 -0.001
4.585068 6.504 4.405435 8.909 0.012493 -0.001
4.586368 6.496 4.407216 8.900 0.012493 -0.001
4.587666 6.489 4.408995 8.892 0.012493 -0.001
4.588963 6.481 4.410773 8.883 0.012493 -0.001
4.590259 6.474 4.412548 8.874 0.012494 -0.001
4.591553 6.466 4.414322 8.866 0.012494 -0.001
4.592845 6.459 4.416095 8.857 0.012494 -0.001
4.594136 6.451 4.417865 8.849 0.012494 -0.001
4.595426 6.444 4.419634 8.840 0.012494 -0.001
4.596714 6.436 4.421401 8.832 0.012495 -0.001
4.598000 6.429 4.423167 8.824 0.012495 -0.001
4.599285 6.421 4.424931 8.815 0.012495 -0.001
4.600569 6.414 4.426693 8.807 0.012495 -0.001
4.601851 6.407 4.428454 8.799 0.012495 -0.001
4.603131 6.399 4.430212 8.790 0.012496 -0.001
4.604410 6.392 4.431970 8.782 0.012496 -0.001
4.605688 6.384 4.433725 8.774 0.012496 -0.001
4.606964 6.377 4.435479 8.765 0.012496 -0.001
4.608239 6.369 4.437231 8.757 0.012496 -0.001
4.609512 6.362 4.438982 8.749 0.012497 -0.001
4.610783 6.355 4.440731 8.741 0.012497 -0.001
4.612054 6.347 4.442478 8.732 0.012497 -0.001
4.613322 6.340 4.444224 8.724 0.012497 -0.001
4.614590 6.333 4.445968 8.716 0.012497 -0.001
4.615855 6.325 4.447710 8.708 0.012497 -0.001
4.617120 6.318 4.449451 8.700 0.012498 -0.001
4.618383 6.311 4.451190 8.692 0.012498 -0.001
4.619644 6.303 4.452928 8.684 0.012498 -0.001
4.620904 6.296 4.454663 8.675 0.012498 -0.001
4.622162 6.289 4.456398 8.667 0.012498 -0.001
4.623419 6.281 4.458130 8.659 0.012498 0.030
4.624675 6.274 4.459861 8.651 0.012499 -0.001
4.625929 6.267 4.461591 8.643 0.012499 -0.001
4.627181 6.259 4.463319 8.635 0.012499 -0.001
4.628432 6.252 4.465045 8.627 0.012499 -0.001
4.629682 6.245 4.466770 8.619 0.012499 -0.001
4.630930 6.237 4.468493 8.612 0.012500 -0.001
4.632177 6.230 4.470214 8.604 0.012500 -0.001
4.633422 6.223 4.471934 8.596 0.012500 -0.001
4.634666 6.216 4.473653 8.588 0.012500 -0.001
4.635909 6.208 4.475370 8.580 0.012500 -0.001
4.637150 6.201 4.477085 8.572 0.012500 -0.001
4.638389 6.194 4.478798 8.564 0.012501 -0.001
4.639627 6.187 4.480510 8.556 0.012501 -0.001
4.640864 6.179 4.482221 8.549 0.012501 -0.001
4.642099 6.172 4.483930 8.541 0.012501 -0.001
4.643333 6.165 4.485637 8.533 0.012501 -0.001
4.644565 6.158 4.487343 8.525 0.012502 -0.001
4.645796 6.151 4.489047 8.518 0.012502 -0.001
4.647025 6.143 4.490750 8.510 0.012502 -0.001
4.648253 6.136 4.492451 8.502 0.012502 -0.001
4.649480 6.129 4.494151 8.495 0.012502 -0.001
4.650705 6.122 4.495849 8.487 0.012503 -0.001
4.651928 6.115 4.497546 8.479 0.012503 -0.001
4.653151 6.107 4.499241 8.472 0.012503 -0.001
4.654371 6.100 4.500934 8.464 0.012503 -0.001
4.655591 6.093 4.502626 8.456 0.012503 -0.001
4.656809 6.086 4.504317 8.449 0.012503 -0.001
4.658025 6.079 4.506006 8.441 0.012504 -0.001
4.659240 6.072 4.507693 8.433 0.012504 -0.001
4.660454 6.065 4.509379 8.426 0.012504 -0.001
4.661666 6.057 4.511064 8.418 0.012504 -0.001
4.662877 6.050 4.512747 8.411 0.012504 -0.001
4.664086 6.043 4.514428 8.403 0.012504 0.031
4.665294 6.036 4.516108 8.396 0.012505 -0.001
4.666500 6.029 4.517786 8.388 0.012505 -0.001
4.667706 6.022 4.519463 8.381 0.012505 -0.001
4.668909 6.015 4.521139 8.373 0.012505 -0.001
4.670111 6.008 4.522812 8.366 0.012505 -0.001
4.671312 6.000 4.524485 8.358 0.012506 -0.001
4.672512 5.993 4.526156 8.351 0.012506 -0.001
4.673710 5.986 4.527825 8.343 0.012506 -0.001
4.674906 5.979 4.529493 8.336 0.012506 -0.001
4.676101 5.972 4.531160 8.329 0.012506 -0.001
4.677295 5.965 4.532825 8.321 0.012506 -0.001
4.678487 5.958 4.534488 8.314 0.012507 -0.001
4.679678 5.951 4.536150 8.306 0.012507 -0.001
4.680868 5.944 4.537811 8.299 0.012507 -0.001
4.682056 5.937 4.539470 8.292 0.012507 -0.001
4.683242 5.930 4.541127 8.284 0.012507 -0.001
4.684427 5.923 4.542784 8.277 0.012508 -0.001
4.685611 5.915 4.544438 8.270 0.012508 -0.001
4.686794 5.908 4.546092 8.262 0.012508 -0.001
4.687975 5.901 4.547743 8.255 0.012508 -0.001
4.689154 5.894 4.549394 8.248 0.012508 -0.001
4.690332 5.887 4.551042 8.241 0.012509 -0.001
4.691509 5.880 4.552690 8.233 0.012509 -0.001
4.692684 5.873 4.554336 8.226 0.012509 -0.001
4.693858 5.866 4.555980 8.219 0.012509 -0.001
4.695031 5.859 4.557623 8.212 0.012509 -0.001
4.696202 5.852 4.559265 8.204 0.012509 -0.001
4.697372 5.845 4.560905 8.197 0.012510 -0.001
4.698540 5.838 4.562544 8.190 0.012510 -0.001
4.699707 5.831 4.564181 8.183 0.012510 -0.001
4.700873 5.824 4.565817 8.176 0.012510 -0.001
4.702037 5.817 4.567451 8.168 0.012510 -0.001
4.703199 5.810 4.569084 8.161 0.012511 -0.001
4.704361 5.803 4.570716 8.154 0.012511 0.031
4.705521 5.796 4.572346 8.147 0.012511 -0.001
4.706679 5.789 4.573974 8.140 0.012511 -0.001
4.707836 5.782 4.575602 8.133 0.012511 -0.001
4.708992 5.775 4.577227 8.125 0.012511 -0.001
4.710146 5.768 4.578852 8.118 0.012511 -0.001
4.711299 5.761 4.580475 8.111 0.012512 -0.001
4.712451 5.754 4.582096 8.104 0.012512 -0.001
4.713601 5.747 4.583716 8.097 0.012512 -0.001
4.714750 5.740 4.585335 8.090 0.012512 -0.001
4.715897 5.733 4.586952 8.083 0.012512 -0.001
4.717043 5.726 4.588568 8.076 0.012513 -0.001
4.718187 5.719 4.590183 8.069 0.012513 -0.001
4.719330 5.712 4.591795 8.061 0.012513 -0.001
4.720472 5.705 4.593407 8.054 0.012513 -0.001
4.721612 5.698 4.595017 8.047 0.012513 -0.001
4.722751 5.691 4.596626 8.040 0.012514 -0.001
4.723889 5.684 4.598233 8.033 0.012514 -0.001
4.725025 5.677 4.599839 8.026 0.012514 -0.001
4.726160 5.670 4.601444 8.019 0.012514 -0.001
4.727293 5.663 4.603047 8.012 0.012514 -0.001
4.728425 5.656 4.604649 8.005 0.012514 -0.001
4.729556 5.649 4.606249 7.998 0.012515 -0.001
4.730685 5.642 4.607848 7.991 0.012515 -0.001
4.731813 5.635 4.609445 7.984 0.012515 -0.001
4.732939 5.628 4.611041 7.977 0.012515 -0.001
4.734064 5.622 4.612636 7.970 0.012515 -0.001
4.735188 5.615 4.614229 7.963 0.012516 -0.001
4.736310 5.608 4.615821 7.956 0.012516 -0.001
4.737431 5.601 4.617412 7.949 0.012516 -0.001
4.738550 5.594 4.619001 7.942 0.012516 -0.001
4.739668 5.587 4.620588 7.935 0.012516 -0.001
4.740785 5.580 4.622175 7.928 0.012516 -0.001
4.741900 5.573 4.623760 7.921 0.012517 -0.001
4.743014 5.566 4.625343 7.914 0.012517 -0.001
4.744127 5.559 4.626925 7.907 0.012517 -0.001
4.745238 5.552 4.628506 7.900 0.012517 0.032
4.746347 5.545 4.630085 7.893 0.012517 -0.001
4.747456 5.538 4.631663 7.886 0.012517 -0.001
4.748563 5.531 4.633239 7.879 0.012518 -0.001
4.749668 5.524 4.634815 7.872 0.012518 -0.001
4.750772 5.517 4.636388 7.865 0.012518 -0.001
4.751875 5.510 4.637961 7.858 0.012518 -0.001
4.752976 5.503 4.639531 7.851 0.012518 -0.001
4.754076 5.496 4.641101 7.844 0.012518 -0.001
4.755175 5.489 4.642669 7.837 0.012519 -0.001
4.756272 5.482 4.644236 7.830 0.012519 -0.001
4.757368 5.475 4.645801 7.823 0.012519 -0.001
4.758462 5.468 4.647365 7.816 0.012519 -0.001
4.759555 5.461 4.648928 7.809 0.012519 -0.001
4.760647 5.454 4.650489 7.802 0.012520 -0.001
4.761737 5.448 4.652048 7.795 0.012520 -0.001
4.762826 5.441 4.653607 7.788 0.012520 -0.001
4.763913 5.434 4.655164 7.781 0.012520 -0.001
4.764999 5.427 4.656719 7.774 0.012520 -0.001
4.766084 5.420 4.658274 7.767 0.012520 -0.001
4.767167 5.413 4.659826 7.760 0.012521 -0.001
4.768249 5.406 4.661378 7.753 0.012521 -0.001
4.769329 5.399 4.662928 7.746 0.012523 0.033
4.770408 5.392 4.664476 7.739 0.012530 0.033
4.771486 5.385 4.666023 7.732 0.012537 0.034
4.772562 5.378 4.667569 7.725 0.012544 0.035
4.773637 5.371 4.669114 7.718 0.012551 0.036
4.774710 5.364 4.670657 7.711 0.012558 0.037
4.775783 5.357 4.672198 7.704 0.012566 0.038
4.776853 5.350 4.673738 7.697 0.012573 0.039
4.777922 5.343 4.675277 7.690 0.012581 0.039
4.778990 5.336 4.676815 7.683 0.012589 0.040
4.780057 5.329 4.678351 7.676 0.012597 0.041
4.781122 5.322 4.679885 7.669 0.012605 0.042
4.782186 5.315 4.681418 7.662 0.012614 0.043
4.783248 5.308 4.682950 7.655 0.012623 0.044
4.784309 5.301 4.684480 7.648 0.012632 0.045
4.785368 5.294 4.686009 7.641 0.012641 0.046
4.786426 5.287 4.687537 7.634 0.012650 0.048
4.787483 5.280 4.689063 7.627 0.012660 0.049
4.788538 5.273 4.690588 7.620 0.012670 0.050
4.789592 5.266 4.692111 7.613 0.012680 0.051
4.790644 5.259 4.693633 7.606 0.012690 0.052
4.791695 5.252 4.695153 7.599 0.012701 0.053
4.792745 5.245 4.696672 7.592 0.012712 0.055
4.793793 5.238 4.698190 7.585 0.012723 0.056
4.794840 5.230 4.699706 7.577 0.012734 0.057
4.795885 5.223 4.701221 7.570 0.012745 0.059
4.796929 5.216 4.702734 7.563 0.012757 0.060
4.797972 5.209 4.704246 7.556 0.012770 0.061
4.799013 5.202 4.705757 7.549 0.012782 0.063
4.800053 5.195 4.707266 7.542 0.012795 0.064
4.801091 5.188 4.708773 7.535 0.012808 0.066
4.802128 5.181 4.710280 7.527 0.012821 0.068
4.803164 5.174 4.711784 7.520 0.012835 0.069
4.804198 5.167 4.713288 7.513 0.012849 0.071
4.805230 5.160 4.714789 7.506 0.012863 0.073
4.806261 5.153 4.716290 7.499 0.012878 0.074
4.807291 5.146 4.717789 7.491 0.012893 0.076
4.808320 5.138 4.719286 7.484 0.012908 0.078
4.809347 5.131 4.720783 7.477 0.012924 0.080
4.810372 5.124 4.722277 7.469 0.012940 0.082
4.811396 5.117 4.723770 7.462 0.012957 0.084
4.812419 5.110 4.725262 7.455 0.012974 0.086
4.813440 5.103 4.726752 7.448 0.012991 0.088
4.814460 5.096 4.728241 7.440 0.013009 0.090
4.815478 5.088 4.729728 7.433 0.013027 0.092
4.816495 5.081 4.731214 7.425 0.013045 0.094
4.817511 5.074 4.732699 7.418 0.013064 0.097
4.818525 5.067 4.734181 7.411 0.013084 0.099
4.819538 5.060 4.735663 7.403 0.013104 0.101
4.820549 5.052 4.737143 7.396 0.013125 0.104
4.821559 5.045 4.738621 7.388 0.013146 0.106
4.822567 5.038 4.740098 7.381 0.013167 0.109
4.823574 5.031 4.741574 7.373 0.013189 0.112
4.824579 5.024 4.743047 7.366 0.013212 0.114
4.825583 5.016 4.744520 7.358 0.013235 0.117
4.826586 5.009 4.745991 7.351 0.013258 0.120
4.827587 5.002 4.747460 7.343 0.013283 0.123
4.828587 4.995 4.748928 7.336 0.013308 0.126
4.829585 4.987 4.750395 7.328 0.013333 0.129
4.830581 4.980 4.751859 7.320 0.013359 0.132
4.831577 4.973 4.753323 7.313 0.013386 0.135
4.832570 4.965 4.754785 7.305 0.013413 0.139
4.833563 4.958 4.756245 7.297 0.013442 0.142
4.834554 4.951 4.757703 7.290 0.013470 0.146
4.835543 4.943 4.759161 7.282 0.013500 0.149
4.836531 4.936 4.760616 7.274 0.013530 0.153
4.837517 4.929 4.762070 7.266 0.013561 0.157
4.838502 4.921 4.763523 7.259 0.013593 0.161
4.839486 4.914 4.764974 7.251 0.013626 0.165
4.840468 4.906 4.766423 7.243 0.013659 0.169
4.841449 4.899 4.767871 7.235 0.013693 0.173
4.842428 4.892 4.769317 7.227 0.013728 0.178
4.843405 4.884 4.770762 7.219 0.013764 0.182
4.844381 4.877 4.772205 7.211 0.013801 0.187
4.845356 4.869 4.773646 7.203 0.013839 0.192
4.846329 4.862 4.775086 7.195 0.013878 0.197
4.847301 4.854 4.776524 7.187 0.013918 0.202
4.848271 4.847 4.777961 7.179 0.013959 0.207
4.849239 4.839 4.779396 7.171 0.014001 0.212
4.850206 4.832 4.780829 7.162 0.014044 0.218
4.851172 4.824 4.782261 7.154 0.014088 0.223
4.852136 4.817 4.783691 7.146 0.014133 0.229
4.853099 4.809 4.785119 7.138 0.014179 0.235
4.854060 4.801 4.786546 7.129 0.014227 0.241
4.855019 4.794 4.787971 7.121 0.014276 0.248
4.855977 4.786 4.789394 7.112 0.014326 0.254
4.856934 4.778 4.790816 7.104 0.014377 0.261
4.857889 4.771 4.792236 7.096 0.014430 0.268
4.858842 4.763 4.793654 7.087 0.014484 0.275
4.859794 4.755 4.795070 7.078 0.014540 0.282
4.860744 4.748 4.796485 7.070 0.014597 0.290
4.861693 4.740 4.797898 7.061 0.014656 0.298
4.862640 4.732 4.799310 7.053 0.014716 0.306
4.863586 4.724 4.800719 7.044 0.014778 0.314
4.864530 4.717 4.802127 7.035 0.014842 0.322
4.865472 4.709 4.803533 7.026 0.014907 0.331
4.866413 4.701 4.804938 7.017 0.014974 0.340
4.867353 4.693 4.806340 7.008 0.015043 0.350
4.868291 4.685 4.807741 6.999 0.015114 0.360
4.869227 4.677 4.809140 6.990 0.015187 0.370
4.870161 4.669 4.810537 6.981 0.015262 0.380
4.871094 4.661 4.811932 6.972 0.015339 0.391
4.872026 4.653 4.813326 6.963 0.015418 0.402
4.872956 4.645 4.814718 6.954 0.015500 0.413
4.873884 4.637 4.816107 6.944 0.015584 0.425
4.874811 4.629 4.817495 6.935 0.015670 0.437
4.875736 4.621 4.818881 6.925 0.015759 0.450
4.876659 4.613 4.820265 6.916 0.015850 0.463
4.877581 4.605 4.821648 6.906 0.015944 0.477
4.878501 4.597 4.823028 6.897 0.016041 0.491
4.879420 4.588 4.824406 6.887 0.016140 0.506
4.880336 4.580 4.825783 6.877 0.016243 0.521
4.881252 4.572 4.827157 6.867 0.016349 0.537
4.882165 4.564 4.828530 6.858 0.016458 0.553
4.883077 4.555 4.829900 6.848 0.016570 0.570
4.883987 4.547 4.831269 6.838 0.016686 0.588
4.884896 4.539 4.832635 6.827 0.016805 0.607
4.885803 4.530 4.834000 6.817 0.016929 0.626
4.886708 4.522 4.835362 6.807 0.017056 0.646
4.887611 4.513 4.836723 6.797 0.017187 0.667
4.888513 4.505 4.838081 6.786 0.017322 0.689
4.889413 4.496 4.839437 6.776 0.017462 0.711
4.890311 4.487 4.840791 6.765 0.017607 0.735
4.891208 4.479 4.842143 6.754 0.017757 0.760
4.892103 4.470 4.843493 6.744 0.017911 0.786
4.892996 4.461 4.844841 6.733 0.018071 0.814
4.893887 4.452 4.846186 6.722 0.018237 0.842
4.894777 4.444 4.847530 6.711 0.018408 0.872
4.895665 4.435 4.848871 6.700 0.018585 0.904
4.896551 4.426 4.850209 6.688 0.018769 0.937
4.897435 4.417 4.851546 6.677 0.018960 0.972
4.898318 4.408 4.852880 6.666 0.019158 1.009
4.899198 4.399 4.854212 6.654 0.019364 1.048
4.900077 4.390 4.855542 6.642 0.019577 1.089
4.900954 4.381 4.856869 6.631 0.019799 1.133
4.901829 4.371 4.858194 6.619 0.020031 1.179
4.902703 4.362 4.859517 6.607 0.020271 1.228
4.903574 4.353 4.860837 6.594 0.020522 1.281
4.904444 4.343 4.862154 6.582 0.020784 1.337
4.905312 4.334 4.863470 6.570 0.021057 1.397
4.906178 4.324 4.864782 6.557 0.021342 1.461
4.907041 4.315 4.866092 6.545 0.021641 1.530
4.907904 4.305 4.867400 6.532 0.021954 1.604
4.908764 4.296 4.868705 6.519 0.022283 1.685
4.909622 4.286 4.870008 6.506 0.022628 1.772
4.910478 4.276 4.871308 6.493 0.022992 1.866
4.911332 4.266 4.872605 6.479 0.023375 1.969
4.912184 4.256 4.873899 6.466 0.023779 2.082
4.913035 4.246 4.875191 6.452 0.024207 2.206
4.913883 4.236 4.876480 6.438 0.024662 2.342
4.914729 4.226 4.877766 6.424 0.025144 2.492
4.915573 4.216 4.879050 6.410 0.025658 2.659
4.916415 4.205 4.880330 6.396 0.026208 2.844
4.917255 4.195 4.881608 6.381 0.026796 3.050
4.918093 4.184 4.882883 6.367 0.027428 3.279
4.918929 4.174 4.884155 6.352 0.028108 3.535
4.919763 4.163 4.885424 6.337 0.028841 3.818
4.920595 4.152 4.886689 6.321 0.029635 4.131
4.921424 4.142 4.887952 6.306 0.030494 4.472
4.922251 4.131 4.889212 6.290 0.031424 4.841
4.923076 4.120 4.890468 6.274 0.032430 5.233
4.923899 4.108 4.891721 6.258 0.033517 5.642
4.924720 4.097 4.892971 6.242 0.034687 6.060
4.925538 4.086 4.894218 6.225 0.035941 6.481
4.926354 4.074 4.895462 6.208 0.037279 6.897
4.927168 4.063 4.896702 6.191 0.038700 7.305
4.927979 4.051 4.897938 6.174 0.040201 7.703
4.928788 4.039 4.899171 6.157 0.041781 8.091
4.929595 4.027 4.900401 6.139 0.043437 8.469
4.930399 4.015 4.901627 6.121 0.045169 8.840
4.931201 4.003 4.902849 6.102 0.046973 9.207
4.932000 3.991 4.904068 6.084 0.048851 9.571
4.932797 3.978 4.905282 6.065 0.050802 9.935
4.933591 3.965 4.906493 6.045 0.052825 10.302
4.934383 3.953 4.907701 6.026 0.054922 10.673
4.935172 3.940 4.908904 6.006 0.057094 11.050
4.935959 3.927 4.910103 5.986 0.059343 11.437
4.936743 3.913 4.911298 5.965 0.061669 11.836
4.937524 3.900 4.912489 5.945 0.064077 12.250
4.938303 3.887 4.913676 5.923 0.066569 12.683
4.939079 3.873 4.914859 5.902 0.069150 13.140
4.939852 3.859 4.916037 5.880 0.071825 13.630
4.940622 3.845 4.917211 5.858 0.074602 14.163
4.941390 3.831 4.918380 5.835 0.077490 14.755
4.942155 3.816 4.919544 5.812 0.080504 15.434
4.942916 3.801 4.920704 5.788 0.083664 16.249
4.943675 3.787 4.921860 5.764 0.087004 17.299
4.944431 3.772 4.923010 5.740 0.090584 18.831
4.945184 3.756 4.924156 5.715 0.094536 21.643
4.945934 3.741 4.925296 5.690 0.099241 29.208
4.946680 3.725 4.926432 5.664 0.106219 40.671
4.947424 3.709 4.927562 5.638 0.115509 49.835
4.948164 3.693 4.928687 5.611 0.126153 55.795
4.948901 3.677 4.929806 5.584 0.137827 60.727
4.949634 3.660 4.930920 5.556 0.150444 65.233
4.950365 3.643 4.932029 5.528 0.163920 69.351
4.951092 3.626 4.933132 5.499 0.178184 73.123
4.951815 3.608 4.934228 5.470 0.193170 76.564
4.952535 3.591 4.935319 5.440 0.208810 79.577
4.953251 3.573 4.936404 5.409 0.225001 81.774
