# f  magR faseR  magA faseA  magB faseB
8.128305159999999887e+03 7.809192159331684024e+01 9.631172917217759277e+01 3.855254450942125999e+01 1.612165605425498711e+02 3.884693191925590838e+01 1.612244527031717496e+02
8.317637710000000880e+03 7.789429340731453522e+01 9.616864607543226384e+01 3.853154005564103812e+01 1.608103298837665136e+02 3.882594986046632357e+01 1.608183547528721533e+02
8.511380380000000514e+03 7.769655968605991347e+01 9.602873289132293166e+01 3.850965404276195869e+01 1.603966755269686359e+02 3.880408705054452412e+01 1.604048330921903016e+02
8.709635899999999310e+03 7.749872506311663756e+01 9.589192208638263537e+01 3.848685416940809034e+01 1.599755484192211838e+02 3.878131125148517100e+01 1.599838384665044373e+02
8.912509379999999510e+03 7.730079400243498355e+01 9.575814730194872482e+01 3.846310738778971938e+01 1.595469049656966831e+02 3.875758939374401280e+01 1.595553271148962153e+02
9.120108389999999417e+03 7.710277074494446481e+01 9.562734342723780401e+01 3.843837983326863394e+01 1.591107073291138363e+02 3.873288765259062671e+01 1.591192610487529748e+02
9.332543009999999413e+03 7.690465936310829420e+01 9.549944652883255003e+01 3.841263694221340330e+01 1.586669238020390651e+02 3.870717148583789680e+01 1.586756083706440847e+02
9.549925859999999375e+03 7.670646374079764485e+01 9.537439385074890197e+01 3.838584338249085448e+01 1.582155294416131426e+02 3.868040556627904891e+01 1.582243438112329557e+02
9.772372209999999541e+03 7.650818760800473228e+01 9.525212383684106499e+01 3.835796314635705073e+01 1.577565059245370662e+02 3.865255389915938622e+01 1.577654489476597064e+02
1.000000000000000000e+04 7.630983454391233067e+01 9.513257604834672065e+01 3.832895952392038907e+01 1.572898425746793691e+02 3.862357982752858732e+01 1.572989127873040331e+02
1.023292989999999918e+04 7.611140793315901476e+01 9.501569125867564480e+01 3.829879519272638078e+01 1.568155361427016885e+02 3.859344600988968210e+01 1.568247319894346106e+02
1.047128549999999996e+04 7.591291104318537464e+01 9.490141134770607323e+01 3.826743223373527059e+01 1.563335919014689068e+02 3.856211455230133112e+01 1.563429113773754580e+02
1.071519310000000041e+04 7.571434699049680717e+01 9.478967933084192055e+01 3.823483214728698698e+01 1.558440232452738314e+02 3.852954697495285785e+01 1.558534642356461006e+02
1.096478199999999924e+04 7.551571874907112658e+01 9.468043932611249147e+01 3.820095593620284546e+01 1.553468527138363697e+02 3.849570429077467537e+01 1.553564127225364757e+02
1.122018449999999939e+04 7.531702917963143307e+01 9.457363657740194185e+01 3.816576417341661198e+01 1.548421120215591316e+02 3.846054707245178861e+01 1.548517882888885424e+02
1.148153620000000046e+04 7.511828100426274091e+01 9.446921737434837496e+01 3.812921698518168512e+01 1.543298424724376048e+02 3.842403547548491360e+01 1.543396320776053869e+02
1.174897550000000047e+04 7.491947682966650746e+01 9.436712911057816200e+01 3.809127420068026737e+01 1.538100955387491524e+02 3.838612932430103797e+01 1.538199951012442455e+02
1.202264429999999993e+04 7.472061914362106450e+01 9.426732023319664222e+01 3.805189537100417141e+01 1.532829330066084026e+02 3.834678817673151485e+01 1.532929387798818084e+02
1.230268770000000040e+04 7.452171033055249438e+01 9.416974019029868259e+01 3.801103983862638103e+01 1.527484271548712798e+02 3.830597137897529336e+01 1.527585351938935219e+02
1.258925410000000011e+04 7.432275266035932759e+01 9.407433951247611503e+01 3.796866684371619272e+01 1.522066613488008215e+02 3.826363817041958981e+01 1.522168673963684000e+02
1.288249550000000090e+04 7.412374831027007360e+01 9.398106969180059878e+01 3.792473557599428347e+01 1.516577301865127936e+02 3.821974776549146924e+01 1.516680295470701765e+02
1.318256739999999991e+04 7.392469937689148196e+01 9.388988321963205408e+01 3.787920530139292907e+01 1.511017397865317662e+02 3.817425939656072842e+01 1.511121275154805232e+02
1.348962880000000041e+04 7.372560782009048808e+01 9.380073358640265724e+01 3.783203541382149382e+01 1.505388079448346730e+02 3.812713245358759195e+01 1.505492786023446001e+02
1.380384259999999995e+04 7.352647558394198768e+01 9.371357520741332792e+01 3.778318551646340495e+01 1.499690642663171047e+02 3.807832656292217877e+01 1.499796122160987579e+02
1.412537540000000081e+04 7.332730443817968080e+01 9.362836348002969089e+01 3.773261560348623789e+01 1.493926505505812372e+02 3.802780167691692270e+01 1.494032697473951430e+02
1.445439769999999953e+04 7.312809614310859274e+01 9.354505469599143908e+01 3.768028606949309278e+01 1.488097207398003263e+02 3.797551818842786275e+01 1.488204045603658869e+02
1.479108389999999963e+04 7.292885236631444457e+01 9.346360607249175700e+01 3.762615787457558270e+01 1.482204406956810203e+02 3.792143705217497995e+01 1.482311824641805345e+02
1.513561249999999927e+04 7.272957466860604825e+01 9.338397571107634576e+01 3.757019261733542237e+01 1.476249888566190407e+02 3.786551983465989935e+01 1.476357814193943057e+02
1.548816619999999966e+04 7.253026457269116634e+01 9.330612262748991270e+01 3.751235268326769301e+01 1.470235558053049942e+02 3.780772891302222405e+01 1.470343914958141625e+02
1.584893189999999959e+04 7.233092355758815017e+01 9.323000662883504219e+01 3.745260133170764050e+01 1.464163439911189357e+02 3.774802751343806051e+01 1.464272149398826741e+02
1.621810100000000057e+04 7.213155296957717155e+01 9.315558843290915547e+01 3.739090281237262303e+01 1.458035681829955763e+02 3.768637984688047737e+01 1.458144660999819848e+02
1.659586909999999989e+04 7.193215413992918172e+01 9.308282956616983483e+01 3.732722248917201568e+01 1.451854548139037604e+02 3.762275126900220101e+01 1.451963709638483522e+02
1.698243649999999980e+04 7.173272834160417233e+01 9.301169237976199611e+01 3.726152693322794818e+01 1.445622417374116537e+02 3.755710832127569887e+01 1.445731671672475898e+02
1.737800830000000133e+04 7.153327676308484229e+01 9.294214000262508080e+01 3.719378408118031842e+01 1.439341782856285477e+02 3.748941888332149830e+01 1.439451036850455807e+02
1.778279409999999916e+04 7.133380059780405702e+01 9.287413633214185893e+01 3.712396330533727706e+01 1.433015245056101890e+02 3.741965229594535458e+01 1.433124401607309153e+02
1.819700860000000102e+04 7.113430090638772185e+01 9.280764611387166951e+01 3.705203552484769602e+01 1.426645511975266061e+02 3.734777944880393363e+01 1.426754469435201997e+02
1.862087139999999999e+04 7.093477875413275058e+01 9.274263474629492521e+01 3.697797335038102062e+01 1.420235388423133998e+02 3.727377288980173375e+01 1.420344043887484986e+02
1.905460719999999856e+04 7.073523516955752655e+01 9.267906841965361764e+01 3.690175113430720444e+01 1.413787777327959532e+02 3.719760693435658538e+01 1.413896024123297650e+02
1.949844599999999991e+04 7.053567106974244894e+01 9.261691405359766804e+01 3.682334510871405087e+01 1.407305667713869184e+02 3.711925777174413810e+01 1.407413396719503567e+02
1.995262310000000070e+04 7.033608741396886899e+01 9.255613925204932002e+01 3.674273345373987354e+01 1.400792134713807400e+02 3.703870350956403712e+01 1.400899233402140567e+02
2.041737940000000162e+04 7.013648508234244616e+01 9.249671230442186243e+01 3.665989640329745214e+01 1.394250327870555566e+02 3.695592435681509613e+01 1.394356680763133909e+02
2.089296129999999903e+04 6.993686487586694511e+01 9.243860223065701121e+01 3.657481630487971103e+01 1.387683464855564068e+02 3.687090258905551821e+01 1.387788954090293316e+02
2.137962090000000171e+04 6.973722762933917352e+01 9.238177866878447730e+01 3.648747772103372000e+01 1.381094825871667808e+02 3.678362270205333573e+01 1.381199332624819931e+02
2.187761620000000039e+04 6.953757408053823497e+01 9.232621189562945574e+01 3.639786742245453866e+01 1.374487744309793698e+02 3.669407144243199070e+01 1.374591145621430996e+02
2.238721140000000014e+04 6.933790498792188828e+01 9.227187289194017694e+01 3.630597455306981658e+01 1.367865596945117659e+02 3.660223786491502551e+01 1.367967770700528547e+02
2.290867650000000140e+04 6.913822102098117739e+01 9.221873318363606131e+01 3.621179058095611936e+01 1.361231797368847367e+02 3.650811336550996344e+01 1.361332618095308931e+02
2.344228819999999905e+04 6.893852288531313377e+01 9.216676498364188319e+01 3.611530935883180149e+01 1.354589787490181720e+02 3.641169176452857670e+01 1.354689127517503380e+02
2.398832920000000013e+04 6.873881117752848979e+01 9.211594103258471478e+01 3.601652718642599638e+01 1.347943026060326872e+02 3.631296927605596636e+01 1.348040757561286398e+02
2.454708919999999853e+04 6.853908654613817930e+01 9.206623470274234933e+01 3.591544276674949998e+01 1.341294980790802640e+02 3.621194456935715777e+01 1.341390975206183782e+02
2.511886430000000109e+04 6.833934950821027599e+01 9.201761993308321053e+01 3.581205726119071642e+01 1.334649118703183888e+02 3.610861872460003497e+01 1.334743246016920182e+02
2.570395780000000013e+04 6.813960071648003236e+01 9.197007119255619045e+01 3.570637428752857545e+01 1.328008898517612693e+02 3.600299527251308263e+01 1.328101028041251368e+02
2.630267989999999918e+04 6.793984060284456916e+01 9.192356353969915972e+01 3.559839982430339944e+01 1.321377758618177722e+02 3.589508017678102192e+01 1.321467759814257761e+02
2.691534800000000178e+04 6.774006975390891228e+01 9.187807253150225506e+01 3.548814230586417295e+01 1.314759109613385704e+02 3.578488178839178602e+01 1.314846852165698010e+02
2.754228700000000026e+04 6.754028861137248896e+01 9.183357427137929108e+01 3.537561250244995392e+01 1.308156326698986334e+02 3.567241079590595376e+01 1.308241679383821747e+02
2.818382930000000124e+04 6.734049761348666152e+01 9.179004537419137932e+01 3.526082348273550338e+01 1.301572739497556483e+02 3.555768024789762194e+01 1.301655571379809260e+02
2.884031499999999869e+04 6.714069728043641305e+01 9.174746293263558528e+01 3.514379060105761710e+01 1.295011619154718119e+02 3.544070542746879937e+01 1.295091801748111777e+02
2.951209230000000025e+04 6.694088795961340566e+01 9.170580456011367687e+01 3.502453140094871031e+01 1.288476182692536156e+02 3.532150381749134738e+01 1.288553584832947365e+02
3.019951719999999841e+04 6.674107009328270124e+01 9.166504832740287156e+01 3.490306553817745083e+01 1.281969570683712618e+02 3.520009501258437012e+01 1.282044063675182599e+02
3.090295430000000124e+04 6.654124407455037726e+01 9.162517277543213368e+01 3.477941475145348704e+01 1.275494848669782471e+02 3.507650071803033853e+01 1.275566306157914767e+02
3.162277660000000105e+04 6.634141020720332449e+01 9.158615691509248791e+01 3.465360269611458222e+01 1.269055000219502745e+02 3.495074454358054084e+01 1.269123294106287574e+02
3.235936569999999847e+04 6.614156891641351876e+01 9.154798017965805457e+01 3.452565494591762985e+01 1.262652916385634967e+02 3.482285200480027498e+01 1.262717922819713863e+02
3.311311209999999846e+04 6.594172050688248987e+01 9.151062246309135162e+01 3.439559883238803906e+01 1.256291393301064261e+02 3.469285036723208293e+01 1.256352986675460102e+02
3.388441560000000027e+04 6.574186533355268125e+01 9.147406406086815878e+01 3.426346331506135812e+01 1.249973126300511979e+02 3.456076859531588497e+01 1.250031184783085791e+02
3.467368499999999767e+04 6.554200362948373026e+01 9.143828571460852572e+01 3.412927897716495806e+01 1.243700703307788160e+02 3.442663720250877901e+01 1.243755106558281511e+02
3.548133890000000247e+04 6.534213577762169223e+01 9.140326854133371626e+01 3.399307785496556988e+01 1.237476603351703091e+02 3.429048818148211808e+01 1.237527231170718949e+02
3.630780550000000221e+04 6.514226194818283489e+01 9.136899408409306034e+01 3.385489326504620777e+01 1.231303191832184609e+02 3.415235487302560813e+01 1.231349925817632709e+02
3.715352290000000357e+04 6.494238251887516356e+01 9.133544424510301951e+01 3.371475983804693755e+01 1.225182716317362406e+02 3.401227180976852082e+01 1.225225440757699289e+02
3.801893959999999788e+04 6.474249769941383192e+01 9.130260131886910813e+01 3.357271327388220072e+01 1.219117305203832018e+02 3.387027468252516371e+01 1.219155905681082004e+02
3.890451449999999750e+04 6.454260771869567748e+01 9.127044797569544698e+01 3.342879026004460030e+01 1.213108966290468800e+02 3.372640019470424022e+01 1.213143331388011461e+02
3.981071710000000166e+04 6.434271282768563083e+01 9.123896723420580201e+01 3.328302840952201791e+01 1.207159585504432471e+02 3.358068589104200896e+01 1.207189603108954827e+02
4.073802780000000348e+04 6.414281319385518998e+01 9.120814248280049696e+01 3.313546608874801080e+01 1.201270923851031398e+02 3.343317014272371068e+01 1.201296484691731905e+02
4.168693830000000162e+04 6.394290916560463245e+01 9.117795741237608809e+01 3.298614233828398312e+01 1.195444618829664023e+02 3.328389198271653981e+01 1.195465614858170227e+02
4.265795190000000002e+04 6.374300078332385766e+01 9.114839610913730894e+01 3.283509674600628614e+01 1.189682184995074863e+02 3.313289095660543637e+01 1.189698512239102683e+02
4.365158320000000094e+04 6.354308837440500213e+01 9.111944292906207465e+01 3.268236932295430819e+01 1.183985014660804325e+02 3.298020710981912629e+01 1.183996568520130097e+02
4.466835919999999896e+04 6.334317205111466365e+01 9.109108258289160176e+01 3.252800048300338176e+01 1.178354377085750002e+02 3.282588079532281000e+01 1.178361053053404248e+02
4.570881900000000314e+04 6.314325198135045980e+01 9.106330008035666879e+01 3.237203080645534925e+01 1.172791421901436877e+02 3.266995266226489036e+01 1.172793119305716516e+02
4.677351410000000033e+04 6.294332838857562251e+01 9.103608073547292179e+01 3.221450110817096402e+01 1.167297177642280985e+02 3.251246345231052004e+01 1.167293795762578270e+02
4.786300920000000042e+04 6.274340142339273285e+01 9.100941014775571603e+01 3.205545217663943447e+01 1.161872558919168057e+02 3.235345399573917291e+01 1.161863999552395796e+02
4.897788190000000031e+04 6.254347121019357303e+01 9.098327423175766171e+01 3.189492481912332522e+01 1.156518365156290997e+02 3.219296508734782947e+01 1.156504532522340298e+02
5.011872340000000258e+04 6.234353789952728420e+01 9.095765915465705120e+01 3.173295971592262532e+01 1.151235285112516067e+02 3.203103744265754216e+01 1.151216081122957746e+02
5.128613840000000346e+04 6.214360159139998530e+01 9.093255137836814583e+01 3.156959737646883113e+01 1.146023899169268532e+02 3.186771154126822836e+01 1.145999227253683443e+02
5.248074599999999919e+04 6.194366252401508888e+01 9.090793760386844724e+01 3.140487801668161794e+01 1.140884680532634832e+02 3.170302761247130263e+01 1.140854446670282414e+02
5.370317960000000312e+04 6.174372079092138677e+01 9.088380482273782945e+01 3.123884155765450288e+01 1.135818002749517177e+02 3.153702559771870284e+01 1.135782113075759696e+02
5.495408739999999671e+04 6.154377652512080488e+01 9.086014026372259877e+01 3.107152748823501298e+01 1.130824141776637646e+02 3.136974500655214371e+01 1.130782500738013709e+02
5.623413249999999971e+04 6.134382973701547570e+01 9.083693141122785164e+01 3.090297484398114847e+01 1.125903274759720603e+02 3.120122489663394560e+01 1.125855790440067210e+02
5.754399369999999908e+04 6.114388073725467621e+01 9.081416597326079909e+01 3.073322223676491305e+01 1.121055492406281928e+02 3.103150383117004907e+01 1.121002070361601284e+02
5.888436549999999988e+04 6.094392944975457027e+01 9.079183190891893673e+01 3.056230760346709019e+01 1.116280795502347871e+02 3.086061984541860781e+01 1.116221344551551056e+02
6.025595859999999811e+04 6.074397598044448188e+01 9.076991739902877043e+01 3.039026837373573287e+01 1.111579103977896352e+02 3.068861034758670314e+01 1.111513528646482030e+02
6.165950020000000222e+04 6.054402061473028596e+01 9.074841082742000253e+01 3.021714130385350217e+01 1.106950256769613645e+02 3.051551215164973740e+01 1.106878464344693782e+02
6.309573440000000119e+04 6.034406322754633578e+01 9.072730083330992557e+01 3.004296253682441176e+01 1.102394017942255289e+02 3.034136135038005833e+01 1.102315912950877248e+02
6.456542289999999775e+04 6.014410406040634882e+01 9.070657621944098992e+01 2.986776742825346886e+01 1.097910077118596632e+02 3.016619337533535372e+01 1.097825567086987348e+02
6.606934480000000622e+04 5.994414317571955308e+01 9.068622602272324684e+01 2.969159066550684045e+01 1.093498061483701349e+02 2.999004293608940941e+01 1.093407051011063515e+02
6.760829750000000058e+04 5.974418059970855666e+01 9.066623947306607079e+01 2.951446619112902070e+01 1.089157532097567298e+02 2.981294396061343477e+01 1.089059926019029092e+02
6.918309709999999905e+04 5.954421643982069412e+01 9.064660597511470996e+01 2.933642717787786580e+01 1.084887988025784296e+02 2.963492964541840635e+01 1.084783687687244367e+02
7.079457839999999851e+04 5.934425077410587335e+01 9.062731514305897917e+01 2.915750597071957273e+01 1.080688874798625534e+02 2.945603241048450727e+01 1.080577782198855914e+02
7.244359600000000501e+04 5.914428367641305329e+01 9.060835675298096703e+01 2.897773418052985761e+01 1.076559583397643394e+02 2.927628385947867784e+01 1.076441599309478647e+02
7.413102409999999509e+04 5.894431521478648506e+01 9.058972076564862164e+01 2.879714261257358743e+01 1.072499455782196094e+02 2.909571480138859911e+01 1.072374479419980275e+02
7.585775750000000698e+04 5.874434544832326566e+01 9.057139731240721403e+01 2.861576123099721869e+01 1.068507788681127124e+02 2.891435527319866594e+01 1.068375716998874907e+02
7.762471169999999984e+04 5.854437445318195898e+01 9.055337668629431391e+01 2.843361920470773185e+01 1.064583835880442848e+02 2.873223442614353829e+01 1.064444564875810784e+02
7.943282349999999860e+04 5.834440228796233896e+01 9.053564934175210510e+01 2.825074488933096006e+01 1.060726812250465514e+02 2.854938067781853661e+01 1.060580235004047154e+02
8.128305160000000615e+04 5.814442900657925861e+01 9.051820588817253110e+01 2.806716589330726563e+01 1.056935894655441643e+02 2.836582158953635968e+01 1.056781904073119733e+02
8.317637709999999788e+04 5.794445467178633891e+01 9.050103708408391867e+01 2.788290892045553804e+01 1.053210228899483525e+02 2.818158394697992719e+01 1.053048714254602203e+02
8.511380379999999423e+04 5.774447933554622381e+01 9.048413383499064366e+01 2.769799989316293676e+01 1.049548930108092293e+02 2.799669375618687894e+01 1.049379777225787223e+02
8.709635899999999674e+04 5.754450304984235487e+01 9.046748718394320576e+01 2.751246405559793473e+01 1.045951083359772156e+02 2.781117612858891164e+01 1.045774178654546347e+02
8.912509380000000237e+04 5.734452586600583857e+01 9.045108831314934150e+01 2.732632569505307529e+01 1.042415751417379965e+02 2.762505553540226444e+01 1.042230976211721440e+02
9.120108389999999781e+04 5.714454783261729176e+01 9.043492853170096168e+01 2.713960845819660150e+01 1.038941972965457126e+02 2.743835556264951592e+01 1.038749206307837767e+02
9.332543009999999776e+04 5.694456899182593190e+01 9.041899927828126238e+01 2.695233517415775992e+01 1.035528766782465482e+02 2.725109907896651507e+01 1.035327885262042287e+02
9.549925860000000102e+04 5.674458938647867257e+01 9.040329211186951852e+01 2.676452793345404402e+01 1.032175132887488758e+02 2.706330819253862074e+01 1.031966010441826143e+02
9.772372209999999905e+04 5.654460907991568774e+01 9.038779870927544380e+01 2.657620806898811949e+01 1.028880056870468138e+02 2.687500429636858712e+01 1.028662563336553717e+02
1.000000000000000000e+05 5.634462808458178529e+01 9.037251086076469164e+01 2.638739624754784074e+01 1.025642508563420847e+02 2.668620807623069879e+01 1.025416510549613349e+02
1.023292989999999991e+05 5.614464646871486053e+01 9.035742046420659790e+01 2.619811242816182784e+01 1.022461446493027779e+02 2.649693945419637942e+01 1.022226808044435415e+02
1.047128549999999959e+05 5.594466424151096362e+01 9.034251952331732127e+01 2.600837576676232388e+01 1.019335819482920442e+02 2.630721768620870193e+01 1.019092400313061830e+02
1.071519309999999969e+05 5.574468147563194265e+01 9.032780014048665862e+01 2.581820487655193475e+01 1.016264566892107268e+02 2.611706136513694787e+01 1.016012223810087676e+02
1.096478200000000070e+05 5.554469817035265322e+01 9.031325451543710869e+01 2.562761767583237571e+01 1.013246621078901626e+02 2.592648846279048058e+01 1.012985205885845517e+02
1.122018450000000012e+05 5.534471439062108544e+01 9.029887493745462734e+01 2.543663145718611673e+01 1.010280908462274851e+02 2.573551622688496110e+01 1.010010270643005015e+02
1.148153619999999937e+05 5.514473016658118354e+01 9.028465378726525614e+01 2.524526278781063837e+01 1.007366352272579206e+02 2.554416137193988945e+01 1.007086335781742719e+02
1.174897550000000047e+05 5.494474551706244370e+01 9.027058352754886528e+01 2.505352774255882409e+01 1.004501871941811828e+02 2.535243990196176611e+01 1.004212317131258487e+02
1.202264429999999993e+05 5.474476047530680489e+01 9.025665670092888604e+01 2.486144183181881573e+01 1.001686384211001268e+02 2.516036734126009478e+01 1.001387127651792639e+02
1.230268769999999931e+05 5.454477510075597735e+01 9.024286592340035895e+01 2.466901983343029059e+01 9.989188064586670635e+01 2.496795856932671498e+01 9.986096796522997465e+01
1.258925409999999974e+05 5.434478939108831952e+01 9.022920388890008780e+01 2.447627617875033934e+01 9.961980552593928451e+01 2.477522794480616497e+01 9.958788853467927993e+01
1.288249550000000017e+05 5.414480338491821954e+01 9.021566335245438495e+01 2.428322455354397391e+01 9.935230490820964633e+01 2.458218930283169357e+01 9.931936577213872397e+01
1.318256739999999991e+05 5.394481712105389448e+01 9.020223713957676637e+01 2.408987832427696318e+01 9.908927067499382701e+01 2.438885596435616065e+01 9.905529117977846454e+01
1.348962880000000005e+05 5.374483062604846850e+01 9.018891813340280805e+01 2.389625020552294643e+01 9.883059512224770060e+01 2.419524059594860077e+01 9.879555662071163624e+01
1.380384260000000068e+05 5.354484393519230423e+01 9.017569927128516838e+01 2.370235251134112531e+01 9.857617084245543992e+01 2.400135566106894203e+01 9.854005400974006079e+01
1.412537539999999863e+05 5.334485705912425146e+01 9.016257354864836771e+01 2.350819704801523358e+01 9.832589081672898601e+01 2.380721294599326399e+01 9.828867587555504315e+01
1.445439770000000135e+05 5.314487002083647837e+01 9.014953400834394870e+01 2.331379523997308922e+01 9.807964836918989704e+01 2.361282382191432561e+01 9.804131510855023635e+01
1.479108390000000072e+05 5.294488287713102181e+01 9.013657373623237845e+01 2.311915792633680056e+01 9.783733755400226073e+01 2.341819926851177058e+01 9.779786507216215341e+01
1.513561250000000000e+05 5.274489564148915832e+01 9.012368586265489512e+01 2.292429562472003823e+01 9.759885280863545631e+01 2.322334978968503805e+01 9.755821968650599274e+01
1.548816620000000112e+05 5.254490833796212712e+01 9.011086355657766944e+01 2.272921853518830204e+01 9.736408912627638301e+01 2.302828557485859662e+01 9.732227346591821515e+01
1.584893189999999886e+05 5.234492099868749193e+01 9.009810002044764587e+01 2.253393629287463895e+01 9.713294225145375549e+01 2.283301631193545234e+01 9.708992144465042884e+01
1.621810100000000093e+05 5.214493363815168436e+01 9.008538848863730664e+01 2.233845828997700877e+01 9.690530842803042333e+01 2.263755144224816362e+01 9.686105933363432996e+01
1.659586909999999916e+05 5.194494628829581728e+01 9.007272222230926673e+01 2.214279345024792889e+01 9.668108476441443599e+01 2.244189993016266982e+01 9.663558357923108133e+01
1.698243649999999907e+05 5.174495899237350471e+01 9.006009450688549123e+01 2.194695052529265666e+01 9.646016878239134940e+01 2.224607041167224608e+01 9.641339117467884989e+01
1.737800830000000133e+05 5.154497177344927650e+01 9.004749864846144192e+01 2.175093774653583267e+01 9.624245896290091196e+01 2.205007131255981534e+01 9.619437987040271310e+01
1.778279409999999916e+05 5.134498462056573942e+01 9.003492796992787817e+01 2.155476315114132291e+01 9.602785436849427469e+01 2.185391063374298426e+01 9.597844810898271817e+01
1.819700860000000102e+05 5.114499761622988672e+01 9.002237580792740346e+01 2.135843437656075139e+01 9.581625484420112571e+01 2.165759607938021247e+01 9.576549508859022808e+01
1.862087140000000072e+05 5.094501073572546090e+01 9.000983550673987565e+01 2.116195888866040775e+01 9.560756095483890249e+01 2.146113506173972496e+01 9.555542064642810374e+01
1.905460719999999856e+05 5.074502404480298168e+01 8.999730041942103753e+01 2.096534370550616089e+01 9.540167401466220554e+01 2.126453471998031475e+01 9.534812540581742724e+01
1.949844599999999919e+05 5.054503756336241338e+01 8.998476390086898391e+01 2.076859580905124147e+01 9.519849606149568899e+01 2.106780194661319072e+01 9.514351072705926526e+01
1.995262309999999998e+05 5.034505131914748688e+01 8.997221930534186640e+01 2.057172180554309904e+01 9.499792979746820265e+01 2.087094342515261758e+01 9.494147858386241978e+01
2.041737939999999944e+05 5.014506532692067964e+01 8.995965998239432793e+01 2.037472796721835877e+01 9.479987879337244294e+01 2.067396560427022578e+01 9.474193172046813061e+01
2.089296130000000121e+05 4.994507964621639218e+01 8.994707927458387076e+01 2.017762036777429913e+01 9.460424729414251033e+01 2.047687442642573430e+01 9.454477371251357454e+01
2.137962090000000026e+05 4.974509427618920654e+01 8.993447051239121492e+01 1.998040510773979150e+01 9.441094012939612412e+01 2.027967603399389773e+01 9.434990860379110700e+01
2.187761620000000112e+05 4.954510926558094042e+01 8.992182701182622395e+01 1.978308775155162991e+01 9.421986299689541511e+01 2.008237612387995696e+01 9.415724125281235501e+01
2.238721140000000014e+05 4.934512462985612302e+01 8.990914207023217841e+01 1.958567383623442026e+01 9.403092218566359861e+01 1.988498021653136050e+01 9.396667716912662627e+01
2.290867650000000140e+05 4.914514043682256528e+01 8.989640896367524192e+01 1.938816866050371601e+01 9.384402468125739460e+01 1.968749362967077587e+01 9.377812252030088302e+01
2.344228820000000123e+05 4.894515668602363689e+01 8.988362094176738992e+01 1.919057738231838428e+01 9.365907810837649095e+01 1.948992156474922766e+01 9.359148408335204294e+01
2.398832919999999867e+05 4.874517342336346104e+01 8.987077122584997824e+01 1.899290494159731324e+01 9.347599073750166099e+01 1.929226902347463124e+01 9.340666927392260277e+01
2.454708919999999925e+05 4.854519067609076188e+01 8.985785300408753073e+01 1.879515615723419231e+01 9.329467144016365410e+01 1.909454085240566457e+01 9.322358607881125181e+01
2.511886430000000109e+05 4.834520847663349485e+01 8.984485942828700900e+01 1.859733568032292794e+01 9.311502969652235606e+01 1.889674174113262239e+01 9.304214307696139485e+01
2.570395780000000086e+05 4.814522688854599153e+01 8.983178361124350886e+01 1.839944801850791478e+01 9.293697553214173013e+01 1.869887625516332363e+01 9.286224939988534288e+01
2.630267989999999991e+05 4.794524596506975200e+01 8.981861862218511305e+01 1.820149755895468502e+01 9.276041953815047236e+01 1.850094881655299872e+01 9.268381469645663628e+01
2.691534799999999814e+05 4.774526566466809641e+01 8.980535748082968439e+01 1.800348853297849416e+01 9.258527281745341497e+01 1.830296371849062709e+01 9.250674912337552769e+01
2.754228699999999953e+05 4.754528611784844827e+01 8.979199315959817795e+01 1.780542509263612416e+01 9.241144697828036669e+01 1.810492515713515971e+01 9.233096330620622894e+01
2.818382930000000051e+05 4.734530733409557968e+01 8.977851857374406563e+01 1.760731127611763114e+01 9.223885407388411295e+01 1.790683720605098017e+01 9.215636832451673399e+01
2.884031500000000233e+05 4.714532932291028544e+01 8.976492658024949378e+01 1.740915098447795017e+01 9.206740662220266813e+01 1.770870384758899974e+01 9.198287568857085716e+01
2.951209230000000098e+05 4.694535219235361012e+01 8.975120997581240090e+01 1.721094806639511177e+01 9.189701755107256531e+01 1.751052896615440702e+01 9.181039728386963361e+01
3.019951720000000205e+05 4.674537598031135133e+01 8.973736149038450094e+01 1.701270625942493808e+01 9.172760015877520345e+01 1.731231638007869833e+01 9.163884538226284349e+01
3.090295430000000051e+05 4.654540070529403550e+01 8.972337378312295186e+01 1.681442925194828319e+01 9.155906812744143508e+01 1.711406980831942093e+01 9.146813257989367685e+01
3.162277660000000033e+05 4.634542642354945485e+01 8.970923943812852031e+01 1.661612062837369308e+01 9.139133543809413140e+01 1.691579292268241019e+01 9.129817177194456690e+01
3.235936570000000065e+05 4.614545320731227207e+01 8.969495096662376454e+01 1.641778392824172528e+01 9.122431638755915628e+01 1.671748932182388359e+01 9.112887614863677754e+01
3.311311209999999846e+05 4.594548111833677240e+01 8.968050079493661997e+01 1.621942263570166887e+01 9.105792551873338425e+01 1.651916254302095766e+01 9.096015912205695031e+01
3.388441560000000172e+05 4.574551017621880078e+01 8.966588126494076505e+01 1.602104017040322503e+01 9.089207763249186200e+01 1.632081610520740966e+01 9.079193433608833175e+01
3.467368499999999767e+05 4.554554050449981162e+01 8.965108462805943645e+01 1.582263992151074916e+01 9.072668772133056336e+01 1.612245346527241807e+01 9.062411560723620596e+01
3.548133890000000247e+05 4.534557212063659648e+01 8.963610304172220822e+01 1.562422524594423123e+01 9.056167095130393818e+01 1.592407803999717864e+01 9.045661690793116350e+01
3.630780549999999930e+05 4.514560507865559913e+01 8.962092856915757011e+01 1.542579946839817495e+01 9.039694263086812498e+01 1.572569324751921194e+01 9.028935232614225015e+01
